League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
Bundesliga_2,fbxg,Magdeburg,Hertha BSC,0.17026473940530365,0.14953500061296632,0.6802002599817301
Primeira Liga,fbxg,Farense,Estrela,0.4889770236340074,0.28446553350150106,0.2265574428644915
Primeira Liga,fbxg,Rio Ave,Moreirense,0.632934327225894,0.18902394410800527,0.17804172866610068
Primeira Liga,fbxg,Nacional,Boavista,0.1990544021173524,0.17773755014375103,0.6232080477388966
Primeira Liga,fbxg,Sporting CP,Santa Clara,0.9560581327489155,0.032526276184546496,0.011415591066537976
Primeira Liga,fbxg,Estoril,Famalicão,0.1675863369724148,0.19989165831518887,0.6325220047123964
Primeira Liga,fbxg,Arouca,Benfica,0.09365487908481364,0.18287390206132026,0.7234712188538661
Primeira Liga,fbxg,AVS Futebol,Braga,0.07572572184008748,0.17554524146880168,0.7487290366911108
Primeira Liga,fbxg,Vitória,Gil Vicente FC,0.7453406646296254,0.14636494999501293,0.10829438537536165
Primeira Liga,fbxg,Porto,Casa Pia,0.9715526950914413,0.023742871828964583,0.004704433079594137
Liga Argentina,fbxg,Tigre,Instituto,0.4321077640987552,0.2381906521388961,0.3297015837623488
Liga Argentina,fbxg,Deportivo Riestra,Banfield,0.7953020199755303,0.15806516267321175,0.046632817351257856
Liga Argentina,fbxg,Gimnasia–LP,Atlé Tucumán,0.5666805714908566,0.2950979601835519,0.13822146832559146
Liga Argentina,fbxg,Godoy Cruz,Vélez Sarsfield,0.4077134699325036,0.26667830056341063,0.3256082295040857
Liga Argentina,fbxg,Huracán,Boca Juniors,0.664518408504868,0.2593939216507631,0.0760876698443689
Liga Argentina,fbxg,Cen. Córdoba–SdE,Rosario Central,0.38107829158283557,0.2703621055050192,0.3485596029121452
Liga Argentina,fbxg,Lanús,Defensa y Just,0.6142317955414928,0.20206293690652202,0.1837052675519853
Liga Argentina,fbxg,Newell's OB,Independiente,0.25452518305101274,0.3663911515429103,0.37908366540607696
Liga Argentina,fbxg,Belgrano,Independiente Rivadavia,0.69770482645887,0.18790259904551437,0.1143925744956156
Liga Argentina,fbxg,Arg Juniors,Barracas Central,0.6521942364069261,0.27965907451833744,0.0681466890747365
Liga Argentina,fbxg,Unión,Talleres,0.6504062660327876,0.24561598854412936,0.10397774542308309
Liga Argentina,fbxg,Sarmiento,Platense,0.21415827152266467,0.4064819795125538,0.3793597489647815
Liga Argentina,fbxg,San Lorenzo,Belgrano,0.4087446922199819,0.31467479934210285,0.2765805084379153
Liga Argentina,fbxg,Rosario Central,Racing Club,0.4694646285123671,0.2600451902764553,0.27049018121117757
Brasileirao,fbxg,Atl Goianiense,Palmeiras,0.14939656868697135,0.22981675918507152,0.6207866721279571
Brasileirao,fbxg,Botafogo (RJ),Vitória,0.7632124521771754,0.15072246360452565,0.08606508421829895
Brasileirao,fbxg,Juventude,Cuiabá,0.6579862008498533,0.19417234102428482,0.14784145812586186
Brasileirao,fbxg,Bahia,Ath Paranaense,0.6189671570349361,0.230045112468402,0.15098773049666195
Brasileirao,fbxg,Internacional,Red Bull Bragantino,0.726682157424147,0.17851025921988845,0.09480758335596454
Brasileirao,fbxg,Corinthians,Vasco da Gama,0.8395980202965656,0.10828141041014688,0.05212056929328754
Brasileirao,fbxg,São Paulo,Atlético Mineiro,0.6982104950761214,0.17701817190205896,0.12477133302181954
Brasileirao,fbxg,Fluminense,Criciúma,0.5727709879131708,0.22155913021659251,0.2056698818702367
Brasileirao,fbxg,Fortaleza,Flamengo,0.6813853509371359,0.19263316862012275,0.12598148044274135
Brasileirao,fbxg,Atlético Mineiro,Juventude,0.6668945905649092,0.1695287165503195,0.1635766928847714
Premier W,fbxg,Chelsea,Manchester Utd,0.3343149837390096,0.33137003252198094,0.3343149837390096
Premier W,fbxg,Manchester Utd,Liverpool,0.794534072568352,0.15488063572713448,0.05058529170451357
Premier W,fbxg,Manchester City,Leicester City,0.7955311978717622,0.19266180371684083,0.011806998411396994
Premier W,fbxg,Tottenham,Everton,0.8772699166103693,0.09146116558091458,0.031268917808716115
Premier W,fbxg,Chelsea,Brighton,0.9859850963338762,0.012051909783490675,0.001962993882633102
Premier W,fbxg,Arsenal,Aston Villa,0.8681800848551564,0.08708459064491167,0.044735324499931964
Spain W,fbxg,Sevilla,Dep La Coruña,0.4990130292015926,0.3555528080495179,0.14543416274888954
Spain W,fbxg,Levante Planas,Espanyol,0.7676095741277683,0.17585680725147812,0.05653361862075348
Spain W,fbxg,Athletic Club,Madrid CFF,0.8661046456182441,0.0967442040424667,0.03715115033928929
Spain W,fbxg,Barcelona,UDG Tenerife,0.8418873978682926,0.12545121358917485,0.03266138854253249
Spain W,fbxg,Levante,Granada,0.3985516612723759,0.24748149087859458,0.3539668478490295
Spain W,fbxg,Real Sociedad,Real Madrid,0.12332945619474507,0.1719931461113304,0.7046773976939245
Spain W,fbxg,Atlético Madrid,Eibar,0.9605777972890925,0.030910975904727724,0.008511226806179759
Spain W,fbxg,Valencia,Real Betis,0.3457426767542224,0.30851464649155524,0.34574267675422243
Bundesliga W,fbxg,Leverkusen,Wolfsburg,0.32324752119483685,0.22781929607920767,0.44893318272595545
Bundesliga W,fbxg,Turbine Potsdam,Köln,0.0,0.10669394370175787,0.8933060562982421
Bundesliga W,fbxg,Essen,Bayern Munich,0.016696556103063982,0.04984326734200714,0.933460176554929
Bundesliga W,fbxg,Werder Bremen,Freiburg,0.6234632802969761,0.17314015677571415,0.20339656292730982
Bundesliga W,fbxg,Carl-Zeiss Jena,Hoffenheim,0.15870388000014568,0.1814140266259712,0.6598820933738831
Bundesliga W,fbxg,Eint Frankfurt,RB Leipzig,0.9994744261596525,0.00046440721872518327,6.116662162223993e-05
Ecuador,fbxg_n,Técnico Univ.,Barcelona,0.56095642034968,0.22727429276210956,0.21176928688821037
Ecuador,fbxg_n,Deportivo Cuenca,Libertad FC,0.760354668430705,0.13797039837970193,0.10167493318959307
Ecuador,fbxg_n,CS Emelec,Imbabura Sporting Club,0.7265301063312685,0.1871113765488614,0.08635851711987019
Ecuador,fbxg_n,Cumbayá FC,Orense,0.4618448319930138,0.32158597717919374,0.21656919082779258
Ecuador,fbxg_n,Mushuc Runa,El Nacional,0.6673123253120408,0.2053153236184949,0.12737235106946437
Ecuador,fbxg_n,SD Aucas,Delfín,0.8256458726904587,0.11281775236447736,0.06153637494506388
Ecuador,fbxg_n,Univ Católica,LDU de Quito,0.644198315892952,0.1544674941505418,0.20133418995650626
Ecuador,fbxg_n,Independiente,Macará,0.796318994304651,0.13435718162057175,0.06932382407477726
Paraguay,fbxg_n,Olimpia,Nacional,0.7030851523101467,0.16972471973145428,0.12719012795839899
Paraguay,fbxg_n,Guaraní,Tacuary,0.4947945983482989,0.27239481000499677,0.23281059164670434
Paraguay,fbxg_n,Libertad,Sol de América,0.7479425830407184,0.15165010704631496,0.10040730991296669
Paraguay,fbxg_n,Sportivo Ameliano,Club General Caballero JLM,0.4314162351785658,0.2984752754269437,0.2701084893944905
Paraguay,fbxg_n,2 de Mayo,Sport Luqueño,0.45573606429389496,0.2670607980602585,0.2772031376458466
Paraguay,fbxg_n,Tacuary,Sportivo Trinidense,0.17985613299065234,0.19131984418373513,0.6288240228256126
Uruguay,fbxg_n,River Plate,Cerro,0.6373337206494322,0.17981313216238298,0.18285314718818485
Uruguay,fbxg_n,Rampla Juniors,Liverpool,0.43001203111484204,0.2465517098669151,0.32343625901824286
Uruguay,fbxg_n,Cerro Largo,Defensor,0.3153869214103695,0.29527718219279736,0.38933589639683314
Uruguay,fbxg_n,Fénix,Maldonado,0.35710301373922787,0.30504317611054793,0.3378538101502242
Uruguay,fbxg_n,Danubio,Nacional,0.14486048367258889,0.19574582438904253,0.6593936919383686
Uruguay,fbxg_n,Boston River,Racing,0.49401542155704514,0.21277499922170548,0.29320957922124935
Uruguay,fbxg_n,Wanderers,Miramar Misiones,0.5418406478404942,0.24347332667719748,0.21468602548230828
Uruguay,fbxg_n,Progreso,Peñarol,0.11126430324936307,0.159168733237646,0.729566963512991
Hungary,fbxg_n,Nyíregyháza,Puskás,0.6090683038379608,0.15222943209119766,0.23870226407084152
Hungary,fbxg_n,MTK Budapest,Győr,0.7045961865045397,0.15678169925074337,0.13862211424471693
Hungary,fbxg_n,Vidi,Újpest,0.8095869185715654,0.11000082001713075,0.08041226141130385
Hungary,fbxg_n,Paks,Zalaegerszeg,0.7838967319141816,0.11655049675597517,0.09955277132984318
Hungary,fbxg_n,Ferencváros,Diósgyőr,0.6934924387555814,0.18806037476141216,0.11844718648300645
Hungary,fbxg_n,Debrecen,Kecskemét,0.7680222924610662,0.1277845906545729,0.10419311688436096
Serbia,fbxg_n,Spartak Subotic,Novi Pazar,0.4427959550804335,0.204935464776043,0.3522685801435235
Serbia,fbxg_n,Vojvodina,Tekstilac Odžaci,0.7949349124055168,0.1379893723597338,0.06707571523474937
Serbia,fbxg_n,OFK Beograd,Mladost Lučani,0.1967946615134264,0.16791846090384743,0.6352868775827262
Serbia,fbxg_n,Partizan,Napredak Kruš,0.6823169485810825,0.19317113176381165,0.12451191965510598
Serbia,fbxg_n,FK Železničar Pančevo,Radnički Kragujevac,0.27460687319666743,0.18709056184838385,0.5383025649549488
Serbia,fbxg_n,Čukarički,Spartak Subotic,0.8262993094312661,0.11761790084612414,0.05608278972260975
Serbia,fbxg_n,Tekstilac Odžaci,OFK Beograd,0.06951021331789112,0.1535105699652355,0.7769792167168734
Serbia,fbxg_n,Radnički Kragujevac,FK IMT Novi Beograd,0.8529184434989425,0.09013292318835946,0.056948633312698095
Turkey,fbxg_n,Eyüpspor,Rizespor,0.9145855689294842,0.06340100091437853,0.022013430156137305
Turkey,fbxg_n,Gaziantep FK,Başakşehir,0.5636293725660937,0.2497904906327636,0.1865801368011427
Turkey,fbxg_n,Kayserispor,Fenerbahçe,0.03034707682200838,0.0538015427140852,0.9158513804639065
Turkey,fbxg_n,BB Bodrumspor,Galatasaray,0.0786666767582989,0.13716814582002637,0.7841651774216748
Turkey,fbxg_n,Sivasspor,Kasımpaşa,0.2553481286154789,0.182196855137766,0.5624550162467551
Turkey,fbxg_n,Samsunspor,Alanyaspor,0.7116542976510167,0.15962841069699338,0.12871729165198992
Turkey,fbxg_n,Konyaspor,Hatayspor,0.6821622577024289,0.17705463497514562,0.1407831073224254
Turkey,fbxg_n,Beşiktaş,Göztepe,0.7966771693573168,0.11401044332416464,0.08931238731851857
Turkey,fbxg_n,Trabzonspor,Adana Demirspor,0.7005593771645712,0.1551956236651451,0.14424499917028366
Poland,fbxg_n,Lechia Gdańsk,Pogoń Szczecin,0.4436781840929677,0.2518228693805745,0.30449894652645776
Poland,fbxg_n,Lech Poznań,Katowice,0.8629719733319878,0.07614582593512641,0.06088220073288567
Poland,fbxg_n,Legia Warsaw,Cracovia,0.4335387893181843,0.1799899287184685,0.3864712819633473
Poland,fbxg_n,Radomiak Radom,Stal Mielec,0.8159476886754522,0.11920398718798662,0.06484832413656114
Poland,fbxg_n,RKS Raków,Korona Kielce,0.7926884031921048,0.16116292841230415,0.04614866839559107
Poland,fbxg_n,Górnik Zabrze,Piast Gliwice,0.4126814519662658,0.3051644939961249,0.2821540540376092
Poland,fbxg_n,Puszcza Niepołomice,Widzew Łódź,0.37267591915660553,0.17868352683402633,0.44864055400936814
Poland,fbxg_n,Cracovia,Zagłębie Lubin,0.8327701013343509,0.0949970154509403,0.07223288321470875
Poland,fbxg_n,Piast Gliwice,Lech Poznań,0.28231391601153694,0.22790789994411043,0.4897781840443527
Norway,fbxg_n,Odd,Bodø/Glimt,0.10633557463437213,0.12366393721934736,0.7700004881462804
Norway,fbxg_n,Fredrikstad,HamKam,0.4872486483191012,0.22105805764570746,0.29169329403519134
Norway,fbxg_n,Molde,Brann,0.426237805503844,0.16692297145053664,0.40683922304561937
Norway,fbxg_n,Rosenborg,Sarpsborg 08,0.7029685507715236,0.14336849199056434,0.15366295723791207
Norway,fbxg_n,Lillestrøm,Sandefjord,0.3928996569090374,0.20455526369303592,0.4025450793979267
Norway,fbxg_n,Viking,Haugesund,0.7697330296423578,0.11936026431094018,0.11090670604670201
Norway,fbxg_n,Tromsø,Strømsgodset,0.6483025812725246,0.17144401755938551,0.18025340116808986
Norway,fbxg_n,KFUM Oslo,Kristiansund,0.45705309937289695,0.27014249956221575,0.2728044010648873
Czechia,fbxg_n,Jablonec,Baník Ostrava,0.5782088067923754,0.22358261827842119,0.1982085749292035
Czechia,fbxg_n,Sparta Prague,Teplice,0.6054346011208847,0.18742175559620125,0.2071436432829141
Czechia,fbxg_n,Slovácko,Mladá Boleslav,0.41925882786119084,0.36618059524301777,0.21456057689579133
Czechia,fbxg_n,Hradec Králové,Viktoria Plzeň,0.42519557271082553,0.28006850508815984,0.2947359222010146
Czechia,fbxg_n,Bohemians 1905,Dukla Prague,0.7501397860820775,0.17258080994960848,0.077279403968314
Czechia,fbxg_n,České Budĕjov.,Slavia Prague,0.002368553312602909,0.059009572722449694,0.9386218739649475
Czechia,fbxg_n,Karviná,FK Pardubice,0.656263723445497,0.20669672528886898,0.13703955126563408
Czechia,fbxg_n,Sigma Olomouc,Slovan Liberec,0.3971324227319026,0.1956835120480548,0.4071840652200426
Croatia,fbxg_n,Varaždin,Lokomotiva,0.76010385557179,0.16807411180703666,0.07182203262117327
Croatia,fbxg_n,Dinamo Zagreb,Rijeka,0.29516766007201617,0.2961335892397307,0.4086987506882531
Croatia,fbxg_n,Osijek,Hajduk Split,0.2140163349504507,0.3488606817133568,0.4371229833361924
Croatia,fbxg_n,Šibenik,Gorica,0.371169168447818,0.28520928305472365,0.3436215484974584
Croatia,fbxg_n,Varaždin,Šibenik,0.8101469525489509,0.15124028983655394,0.03861275761449514
Croatia,fbxg_n,Slaven Belupo,Osijek,0.2912815427945888,0.20459826528574818,0.504120191919663
Japan,fbxg_n,Cerezo Osaka,Kashima Antlers,0.40478039350457545,0.20443579892525268,0.39078380757017195
Japan,fbxg_n,Shonan Bellmare,Marinos,0.4874492234774648,0.18022699838751435,0.3323237781350208
Japan,fbxg_n,Tokyo Verdy,Kawa Frontale,0.5019471582930075,0.20279466620835057,0.295258175498642
Japan,fbxg_n,Machida Zelvia,Kyoto Sanga,0.5772485833732288,0.21073132368752162,0.2120200929392495
Japan,fbxg_n,Avispa Fukuoka,Urawa Reds,0.3258577619502287,0.27387607421303295,0.40026616383673835
Japan,fbxg_n,Albirex Niigata,Gamba Osaka,0.26575388007963807,0.23306848654440535,0.5011776333759566
Japan,fbxg_n,Grampus,Sagan Tosu,0.6834519188871626,0.17644637182940412,0.14010170928343324
Japan,fbxg_n,Júbilo Iwata,FC Tokyo,0.3548753169909282,0.19589576306373466,0.4492289199453371
Japan,fbxg_n,Kashiwa Reysol,Vissel Kobe,0.16886931811926292,0.194159028549925,0.636971653330812
Japan,fbxg_n,Sanfrecce,Consa Sapporo,0.8700940533654833,0.07809345972454393,0.05181248690997289
Saudi,fbxg_n,Al-Raed,Al-Orobah,0.67657205974671,0.14833411040061353,0.17509382985267657
Saudi,fbxg_n,Al-Wehda,Al-Taawoun,0.6383541615140943,0.16561077207013972,0.19603506641576596
Saudi,fbxg_n,Al-Khaleej,Al-Hilal,0.13332920470037404,0.19666033446325357,0.6700104608363725
Saudi,fbxg_n,Damac,Al Kholood Saudi Club,0.5977953271294639,0.21844375621064047,0.18376091665989552
Saudi,fbxg_n,Al-Riyadh SC,Al-Ettifaq,0.2731263303252701,0.2409577031339001,0.48591596654082975
Saudi,fbxg_n,Al-Ittihad,Al-Fateh,0.9952093292536027,0.00420556044865714,0.0005851102977402517
Saudi,fbxg_n,Al-Fayha,Al-Orobah,0.33024336338308513,0.18760903693809175,0.4821475996788231
Saudi,fbxg_n,Al Okhdood SC,Al Kholood Saudi Club,0.42114478319534426,0.29321351378023364,0.2856417030244221
Saudi,fbxg_n,Al-Fateh,Al-Riyadh SC,0.26741153582784133,0.18294059037522598,0.5496478737969327
Denmark W,fbxg_n,Nordsjælland,Aarhus GF,0.8964420501749003,0.07743419476196635,0.02612375506313335
Denmark W,fbxg_n,Odense Q,Hjørring,0.045657056229308816,0.13797616040169394,0.8163667833689973
Denmark W,fbxg_n,HB Køge,B93 København,0.8629443511299072,0.09194222090123894,0.04511342796885385
Denmark W,fbxg_n,KoldingQ,Brøndby,0.1264524018980087,0.11983951438449725,0.7537080837174941
