league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Paraguay,fbxg_n,Guaraní,Tacuary,0.5380890783974186,0.21629471384442545,0.06579895524608703,0.16792883744871623,0.05812709125432314,2.2766439909297054
Paraguay,fbxg_n,Libertad,Sol de América,0.7925855859929839,0.5154640554283807,0.27667424838200216,0.48634164873571506,0.05669606387394599,3.4807256235827664
Paraguay,fbxg_n,Sportivo Ameliano,Club General Caballero JLM,0.47642485811681357,0.16831845052726202,0.04404228666449905,0.11699174936423673,0.05812709125432314,2.054421768707483
Paraguay,fbxg_n,2 de Mayo,Sport Luqueño,0.577153995743263,0.24312603595016435,0.0758241638378534,0.17013050341743907,0.08796025499590487,2.4557823129251704
Paraguay,fbxg_n,Tacuary,Sportivo Trinidense,0.7754365136204093,0.4700870336866966,0.2245915169974061,0.11121121529332656,0.40378076835410304,3.4557823129251704
Uruguay,fbxg_n,River Plate,Cerro,0.8232392450973607,0.5393828071424571,0.2800216542367755,0.4619431554724993,0.14392466606007415,3.826989619377162
Uruguay,fbxg_n,Rampla Juniors,Liverpool,0.6677802858851911,0.3246315003070168,0.1158566012394705,0.20699754509438195,0.14833996349561807,2.8860294117647056
Uruguay,fbxg_n,Cerro Largo,Defensor,0.49606810123092926,0.17920703062940635,0.04717891261132734,0.07966602987748139,0.10815747759334982,2.13840830449827
Uruguay,fbxg_n,Fénix,Maldonado,0.4686814529090856,0.1605345851097255,0.039926504364010906,0.08723856683357345,0.08030139707139416,2.037037037037037
Uruguay,fbxg_n,Danubio,Nacional,0.709878474930076,0.3964440767722758,0.17718997683212945,0.059982639757981016,0.3579310885574163,3.01038062283737
Uruguay,fbxg_n,Boston River,Racing,0.7894341553814722,0.4748044021498222,0.21523407660803873,0.339191758481975,0.20522238547799365,3.614197530864198
Uruguay,fbxg_n,Wanderers,Miramar Misiones,0.6202753215483263,0.2887317226993493,0.10295386660888328,0.23400449960322145,0.07144588064522528,2.617283950617284
Uruguay,fbxg_n,Progreso,Peñarol,0.7869268337268398,0.5038195421345741,0.2644705963176771,0.06318018511176882,0.4703565723312295,3.4575163398692808
Hungary,fbxg_n,Nyíregyháza,Puskás,0.9632069457231186,0.8341478358681471,0.6097568116048495,0.7088825384814434,0.4302912533424894,6.066666666666666
Hungary,fbxg_n,MTK Budapest,Győr,0.8468812588901822,0.5871215419145989,0.33142858055616586,0.5305463165333176,0.12051290121636982,4.0
Hungary,fbxg_n,Vidi,Újpest,0.9055627147086476,0.7118251455168849,0.47762574989146644,0.6791528011378658,0.10183147770929468,4.611111111111111
Hungary,fbxg_n,Paks,Zalaegerszeg,0.9233631873022102,0.7445231948478745,0.5109874170265983,0.6992156075214954,0.1506314438493248,4.944444444444445
Hungary,fbxg_n,Ferencváros,Diósgyőr,0.6943773844599053,0.38674709471980084,0.174829411991414,0.36085838244137713,0.04050543974481391,2.888888888888889
Hungary,fbxg_n,Debrecen,Kecskemét,0.8921890904693698,0.6779628917994764,0.43213373999915583,0.633835324422706,0.12051290121636982,4.466666666666667
Serbia,fbxg_n,Spartak Subotic,Novi Pazar,0.8405676073049597,0.5517957123018344,0.2742638517522785,0.36192739256902406,0.2975653828758815,4.0476190476190474
Serbia,fbxg_n,Vojvodina,Tekstilac Odžaci,0.761427072382197,0.48716919213239884,0.26047239070213113,0.47437431192063584,0.02434218970255342,3.183673469387755
Serbia,fbxg_n,OFK Beograd,Mladost Lučani,0.8831291834852062,0.6418709933888194,0.37356800038784965,0.2145340671104179,0.5440553286713645,4.448979591836735
Serbia,fbxg_n,Partizan,Napredak Kruš,0.6867903643115199,0.3764880776015501,0.16691800433913573,0.34908271203546803,0.04210268504586934,2.8571428571428568
Serbia,fbxg_n,FK Železničar Pančevo,Radnički Kragujevac,0.8766271187308694,0.6211472072593687,0.3429136158668945,0.2792346315398717,0.47437431192063584,4.408163265306123
Serbia,fbxg_n,Čukarički,Spartak Subotic,0.8053970074990235,0.5526883512868714,0.3204551838428473,0.5409094980006758,0.025656930899025543,3.46875
Serbia,fbxg_n,Tekstilac Odžaci,OFK Beograd,0.7127192451704042,0.42616161286826726,0.21151526679565125,0.018192559336219105,0.4155285819144212,2.890625
Serbia,fbxg_n,Radnički Kragujevac,FK IMT Novi Beograd,0.9171668038999298,0.7443904823588546,0.5249622332392351,0.7229315566338927,0.07744990899814219,4.734375
Turkey,fbxg_n,Eyüpspor,Rizespor,0.8848939738363825,0.7011636555621144,0.48556254487070327,0.6972531552839984,0.012916733390844093,4.08
Turkey,fbxg_n,Gaziantep FK,Başakşehir,0.5754399786055495,0.2537904034226085,0.0871777297730928,0.21664151018073696,0.04742259607149024,2.4
Turkey,fbxg_n,Kayserispor,Fenerbahçe,0.9648803649536406,0.8689068795252273,0.7113569673155302,0.08030139707139416,0.8574607811109731,5.8
Turkey,fbxg_n,BB Bodrumspor,Galatasaray,0.7956937133583853,0.5283265464335999,0.2929397726891967,0.04050543974481391,0.5084146663208238,3.4583333333333335
Turkey,fbxg_n,Sivasspor,Kasımpaşa,0.8820818177008732,0.6333561279811781,0.3569982208240189,0.26937891406058745,0.4981750745019886,4.466666666666667
Turkey,fbxg_n,Samsunspor,Alanyaspor,0.8187926540840753,0.5448265136311945,0.2954191225452285,0.49817507450198883,0.09296357506137987,3.7333333333333334
Turkey,fbxg_n,Konyaspor,Hatayspor,0.7730617642697827,0.4760396616228805,0.23606360176149577,0.4302912533424894,0.08030139707139416,3.4
Turkey,fbxg_n,Beşiktaş,Göztepe,0.9113474645143171,0.7210584701478608,0.4856528167419343,0.6828361322890039,0.12051290121636982,4.720000000000001
Turkey,fbxg_n,Trabzonspor,Adana Demirspor,0.861929299616664,0.611716762291761,0.3536276668711742,0.5493950317778417,0.1383067984354608,4.16
Poland,fbxg_n,Lechia Gdańsk,Pogoń Szczecin,0.6419609388598502,0.2997105618633831,0.10297673011647623,0.19887577436603032,0.1258666062901258,2.7551020408163263
Poland,fbxg_n,Lech Poznań,Katowice,0.9749780842491497,0.8903344667188299,0.7355647051097628,0.8644174284416508,0.19115316946194183,6.375
Poland,fbxg_n,Legia Warsaw,Cracovia,0.9328322609868904,0.7423742883143172,0.47233737519564256,0.5098684909654111,0.47437431192063584,5.285714285714285
Poland,fbxg_n,Radomiak Radom,Stal Mielec,0.8265331108742044,0.5797794827383679,0.343545541701912,0.5629541021174713,0.03849797172886171,3.6734693877551017
Poland,fbxg_n,RKS Raków,Korona Kielce,0.6336114803414341,0.35031844477711704,0.15962621921103548,0.34747490203261866,0.004357752296970774,2.4107142857142856
Poland,fbxg_n,Górnik Zabrze,Piast Gliwice,0.4607734808541213,0.1573181402618703,0.039548667168482265,0.10466936736330112,0.05880372119461774,2.0
Poland,fbxg_n,Puszcza Niepołomice,Widzew Łódź,0.9354359804557255,0.7493116975814744,0.48139927683092354,0.46985337303657704,0.5271340235541636,5.3392857142857135
Poland,fbxg_n,Cracovia,Zagłębie Lubin,0.9402231468698082,0.7912188836251584,0.5801768661614171,0.7595982848033156,0.13153233451754875,5.234375
Poland,fbxg_n,Piast Gliwice,Lech Poznań,0.7241527487905544,0.3901100204976852,0.15710944459254916,0.15383007260003634,0.2792346315398717,3.183673469387755
Norway,fbxg_n,Odd,Bodø/Glimt,0.9113363393401976,0.716461604196357,0.47519682282838716,0.1442997619956412,0.6686475202286917,4.75
Norway,fbxg_n,Fredrikstad,HamKam,0.7559508679894235,0.429082402676941,0.18242025971280806,0.30399833873487225,0.1797180537108236,3.38265306122449
Norway,fbxg_n,Molde,Brann,0.9696022415440817,0.8518440246356236,0.6305504077671895,0.6220096125714194,0.6080430077276244,6.3520408163265305
Norway,fbxg_n,Rosenborg,Sarpsborg 08,0.9173707691423572,0.720249885878208,0.468073659844467,0.64384182380432,0.2145340671104179,4.908163265306123
Norway,fbxg_n,Lillestrøm,Sandefjord,0.8465739480066372,0.5615292815928477,0.282050032816909,0.33436984391481195,0.34126975107925195,4.107142857142858
Norway,fbxg_n,Viking,Haugesund,0.9341311594792363,0.7671676445097545,0.5365225508889555,0.7143941601532318,0.1847773294300863,5.173469387755103
Norway,fbxg_n,Tromsø,Strømsgodset,0.8515593184683646,0.5864606885544381,0.32242178870816696,0.5048745404043704,0.16477873752785688,4.086734693877551
Norway,fbxg_n,KFUM Oslo,Kristiansund,0.5649685123916612,0.23342379953573078,0.0715048273420803,0.16477873752785688,0.0821878765450651,2.4030612244897958
Czechia,fbxg_n,Jablonec,Baník Ostrava,0.6756071978532802,0.34658650926289125,0.1377439511779447,0.28953519266372985,0.08030139707139416,2.875
Czechia,fbxg_n,Sparta Prague,Teplice,0.8219591656229364,0.5332955832805238,0.2709941489892401,0.4418589425195416,0.1638235344551473,3.833333333333333
Czechia,fbxg_n,Slovácko,Mladá Boleslav,0.30877324529097483,0.07991463416376987,0.015807150415676596,0.06252131135576822,0.018553299417564006,1.4489795918367347
Czechia,fbxg_n,Hradec Králové,Viktoria Plzeň,0.5398231117636421,0.2119634256977061,0.0611035275092765,0.13961041610186598,0.0840933118553494,2.306122448979592
Czechia,fbxg_n,Bohemians 1905,Dukla Prague,0.6672357165928416,0.3723008298617654,0.17125050130999375,0.36192739256902406,0.016257455925756004,2.6666666666666665
Czechia,fbxg_n,České Budĕjov.,Slavia Prague,0.7882333645717227,0.5578881806379679,0.3341053436186686,1.1685774240488556e-05,0.5578830141586834,2.9583333333333335
Czechia,fbxg_n,Karviná,FK Pardubice,0.6596324704202898,0.34405817796555427,0.14403143704705834,0.31486582234288174,0.04260823145985593,2.734375
Czechia,fbxg_n,Sigma Olomouc,Slovan Liberec,0.8803872661996249,0.624183171155136,0.3403401911148366,0.38323878141612355,0.390660733001722,4.472222222222222
