league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Bundesliga_2,fbxg,Hamburger SV,Jahn R'burg,0.9595723180054873,0.8753479805169189,0.7349740847026385,0.8753479805169189,0.0,5.0
Liga MX,fbxg,Toluca,Tijuana,0.952957392393198,0.8345241608842365,0.6549234235885018,0.8200760133930431,0.08030139707139416,5.444444444444445
Liga MX,fbxg,Puebla,Querétaro,0.8749650746414284,0.6456499280354078,0.3978580765545514,0.6042243400954003,0.10466936736330112,4.25
Liga MX,fbxg,Atlas,Pachuca,0.6508141473961135,0.38323878141612355,0.18503480661613103,0.38323878141612355,0.0,2.2222222222222223
Liga MX,fbxg,FC Juárez,Mazatlán,0.7452273455163944,0.4981750745019886,0.27857305582251723,0.4981750745019886,0.0,2.6666666666666665
Liga MX,fbxg,UANL,Atlético,0.6121121285423798,0.3265835564971872,0.143214753066347,0.3233235838169366,0.004817624203070525,2.333333333333333
Liga MX,fbxg,Necaxa,UNAM,0.8577711498640272,0.6255776457930999,0.385683818888496,0.6012372342314194,0.06103983032309046,4.0
Liga MX,fbxg,América,Guadalajara,0.8552973664092464,0.5834416001766176,0.30929295436080206,0.4561868841166703,0.23400449960322145,4.166666666666667
Liga MX,fbxg,León,Cruz Azul,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Liga MX,fbxg,Santos,Monterrey,0.8534748888901265,0.6107926736143985,0.36505785185721507,0.08030139707139416,0.5768099188731564,4.0
Primeira Liga,fbxg,Arouca,Sporting CP,0.7666231170256378,0.5195839623604847,0.29705376972980213,0.00216149668976251,0.5185432952869835,3.0
Primeira Liga,fbxg,Casa Pia,Moreirense,0.657452520173941,0.390660733001722,0.19056689262255755,0.0,0.390660733001722,2.25
Primeira Liga,fbxg,AVS Futebol,Rio Ave,0.7203156072206544,0.45736233436650153,0.24252490453104758,0.4561868841166703,0.00216149668976251,2.75
Primeira Liga,fbxg,Benfica,Santa Clara,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.08030139707139416,0.0,1.0
Primeira Liga,fbxg,Famalicão,Gil Vicente FC,0.657452520173941,0.390660733001722,0.19056689262255755,0.390660733001722,0.0,2.25
Primeira Liga,fbxg,Porto,Farense,0.8882907071839568,0.7229315566338927,0.5162326184463125,0.7229315566338927,0.0,3.75
Primeira Liga,fbxg,Estoril,Nacional,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.014387677966970713,0.08030139707139416,1.5
Primeira Liga,fbxg,Braga,Vitória,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.08030139707139416,0.014387677966970713,1.5
Primeira Liga,fbxg,Estrela,Boavista,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Liga Argentina,fbxg,Deportivo Riestra,Huracán,0.2777177136279979,0.0648521455571397,0.011343914716001935,0.04539058916504568,0.02038693121102997,1.3571428571428572
Liga Argentina,fbxg,Lanús,Unión,0.8063403353944841,0.5237294206191063,0.2753743553378891,0.47437431192063584,0.09389782466457075,3.642857142857143
Liga Argentina,fbxg,Cen. Córdoba–SdE,Instituto,0.6800182640804178,0.361208622431603,0.1526874702607396,0.055986935126784765,0.3233235838169366,2.857142857142857
Liga Argentina,fbxg,San Lorenzo,Vélez Sarsfield,0.5681415304521555,0.24489815087852818,0.08143032368968728,0.05233446200539893,0.20319794395037538,2.380952380952381
Liga Argentina,fbxg,Racing Club,Boca Juniors,0.5388057106706511,0.25178419460815704,0.0959245250300702,0.24655257162591349,0.006943580647070791,2.095238095238095
Liga Argentina,fbxg,Tigre,Gimnasia–LP,0.6952426319267925,0.3558674991383103,0.13518999670905796,0.2465525716259136,0.14508633700999485,3.0238095238095237
Liga Argentina,fbxg,Belgrano,Independiente,0.36261717153855677,0.1078327108770194,0.024810867970380568,0.08926563196435588,0.02038693121102997,1.6190476190476188
Liga Argentina,fbxg,River Plate,Atlé Tucumán,0.5030100830256435,0.21327495051252787,0.0731236075495314,0.20319794395037538,0.012646812951402464,2.0238095238095237
Liga Argentina,fbxg,Godoy Cruz,Sarmiento,0.7217814990409461,0.415516647976505,0.19352445919615002,0.38323878141612355,0.05233446200539893,3.055555555555556
Liga Argentina,fbxg,Estudiantes,Platense,0.6098523879521225,0.2725387220088391,0.09072395080247309,0.19715314917783688,0.09389782466457075,2.5952380952380953
Liga Argentina,fbxg,Rosario Central,Talleres,0.6932126828131324,0.3635224653929269,0.14681020542624146,0.2975653828758815,0.09389782466457075,2.9761904761904763
Liga Argentina,fbxg,Arg Juniors,Newell's OB,0.2649762454656862,0.07350273408812791,0.01631532463988039,0.07175418016847912,0.00188371860372738,1.1904761904761905
Liga Argentina,fbxg,Barracas Central,Banfield,0.18630457772885245,0.03277591445675343,0.004289393711303435,0.012646812951402464,0.02038693121102997,1.0476190476190474
Liga Argentina,fbxg,Independiente Rivadavia,Defensa y Just,0.33059703424469433,0.10018941819349858,0.024316898533365716,0.09389782466457075,0.006943580647070791,1.4523809523809523
Brasileirao,fbxg,Atl Goianiense,Vitória,0.6990690430457251,0.35704872257985776,0.13356878887379786,0.1981575731977372,0.1981575731977372,3.0555555555555554
Brasileirao,fbxg,Ath Paranaense,Fortaleza,0.7090858456374027,0.3782340391648401,0.1538797753529354,0.2987345001799151,0.11336582079871493,3.0757575757575757
Brasileirao,fbxg,Red Bull Bragantino,Grêmio,0.6705526144404568,0.34070076898128654,0.13384497880238688,0.28313555232192367,0.08030139707139416,2.8512396694214877
Brasileirao,fbxg,Juventude,Fluminense,0.6035955085662782,0.30172518428517836,0.1230140921018642,0.28953519266372985,0.01715776980868655,2.4097222222222223
Brasileirao,fbxg,Palmeiras,Criciúma,0.8165831754017916,0.5488481560843114,0.3046024784878123,0.514731764455027,0.07030419287792555,3.6783216783216783
Brasileirao,fbxg,Flamengo,Vasco da Gama,0.7154720562074777,0.4135639321381577,0.1950916076937561,0.3888073031848409,0.04050543974481391,2.9930555555555554
Brasileirao,fbxg,Cruzeiro,São Paulo,0.7991582437502263,0.5318032930980352,0.29514491508556673,0.5101105741241693,0.044280847530202005,3.493055555555556
Brasileirao,fbxg,Bahia,Atlético Mineiro,0.6915241284988265,0.37580377433108125,0.16333621254905661,0.33972291542851507,0.05464502667994664,2.909090909090909
Brasileirao,fbxg,Botafogo (RJ),Corinthians,0.7562778490316802,0.502946664255969,0.2815554697476994,0.5013373165821049,0.003227327264261004,2.9679487179487176
Brasileirao,fbxg,Internacional,Cuiabá,0.7506812567545782,0.4377626832160848,0.2008767122956614,0.3768430041527797,0.09775976113448115,3.289256198347107
MLS,fbxg,D.C. United,NYCFC,0.8691211815387055,0.6034586473503833,0.32164703403457295,0.4163688870306097,0.3205616632874504,4.336734693877551
MLS,fbxg,Atlanta Utd,Nashville,0.9121062545431493,0.7344880606330987,0.5133367471708135,0.7142663515895005,0.07077118552921247,4.644970414201183
MLS,fbxg,Inter Miami,Philadelphia,0.9822412418231226,0.9041169754105078,0.7361909279011403,0.8175830695416568,0.47437431192063584,6.9945054945054945
MLS,fbxg,FC Cincinnati,Crew,0.883482979250416,0.6326194779473763,0.35173002234266515,0.317375020929763,0.4618120735150786,4.5
MLS,fbxg,CF Montréal,Charlotte,0.8346434970340922,0.5415656872217092,0.2652343110706469,0.2993156903274474,0.3457334402242733,3.994082840236686
MLS,fbxg,Toronto FC,Austin,0.8107397504385148,0.527155298192782,0.2757444132790261,0.47052326508535947,0.10695849198464291,3.6923076923076925
MLS,fbxg,Orlando City,NE Revolution,0.9015481564048071,0.6881497649146109,0.43386945142538713,0.6211654987124792,0.17681669957323476,4.647435897435898
MLS,fbxg,Seattle,Sporting KC,0.8295448092930493,0.569555880329997,0.3239365383817654,0.534987555284696,0.07433849446000296,3.7857142857142856
MLS,fbxg,Fire,NY Red Bulls,0.8657738446975596,0.5980936131710006,0.3177071789390835,0.2984839543440482,0.42708881811363675,4.295918367346939
MLS,fbxg,St. Louis,Minnesota Utd,0.8610334309094845,0.5874929380349785,0.30558102250471886,0.3766968646337121,0.3381919028489897,4.252747252747252
MLS,fbxg,Vancouver W'caps,SJ Earthquakes,0.9885988820658865,0.933697837801597,0.8038149902581486,0.8816790489295803,0.4396414024854929,7.512820512820513
MLS,fbxg,Dynamo FC,RSL,0.6820106885902,0.33905495169147537,0.12359889650796652,0.2092849611779274,0.16411726619853617,2.9615384615384617
MLS,fbxg,LA Galaxy,LAFC,0.9285504389127168,0.7372978100068308,0.4753040728006692,0.6080430077276244,0.3297678184788847,5.166666666666667
MLS,fbxg,Rapids,Portland Timbers,0.9624064743584119,0.8372943062867759,0.6254258373526629,0.7584080832400546,0.32652674851330243,5.988165680473372
MLS W,fbxg,Courage,Bay FC,0.8387254551404111,0.6101654780493481,0.37964506382336605,0.6012372342314194,0.022389863308125535,3.7037037037037037
MLS W,fbxg,Thorns,Red Stars,0.9054493505701476,0.6785115356480347,0.39955776568571777,0.4981750745019886,0.3593613070675594,4.8
MLS W,fbxg,Louisville,Angel City,0.8614473801350863,0.596424085452186,0.3235725599567476,0.4797092484808063,0.22432618037238738,4.222222222222222
MLS W,fbxg,Pride,Current,0.7917913394023457,0.5265072493991891,0.29336555808729625,0.5102988172947401,0.0330986174362673,3.407407407407408
MLS W,fbxg,Spirit,Dash,0.951491915131189,0.8301053819326033,0.6476250804966373,0.8148577142617279,0.08235648387981076,5.411111111111111
MLS W,fbxg,Royals,Wave,0.17340668773824075,0.02927711853671766,0.0036952563183375586,0.018952484294636474,0.010524091929082435,1.0
MLS W,fbxg,Reign,Gotham,0.39697718330428267,0.11835379976030924,0.025667045990727777,0.06103983032309046,0.06103983032309046,1.7777777777777777
Peru,fbxg_n,UTC,Cienciano,0.8950609269828526,0.6670673833868526,0.4015052666860792,0.5728211023929579,0.2206248518403896,4.597633136094675
Peru,fbxg_n,Deportivo Garcilaso,Asociación Deportiva Tarma,0.8177136542994446,0.5159542897726073,0.24597331445167847,0.35851066455245206,0.24543451702172336,3.8402366863905324
Peru,fbxg_n,U César Vallejo,Unión Comercio,0.830729552533323,0.5854139316643474,0.34843962328745626,0.5674663227502426,0.04149413064948804,3.715976331360947
Peru,fbxg_n,Cusco,Comerciantes Unidos,0.957300860453828,0.856001937869767,0.6972779937031119,0.851055120602737,0.03321240238031875,5.42603550295858
Peru,fbxg_n,Sport Boys,Atlético Grau,0.617750233365026,0.2884289307888678,0.10390739168810481,0.2391885845714099,0.06472082991777817,2.5976331360946743
Peru,fbxg_n,Sport Huancayo,Sporting Cristal,0.8271211955558233,0.5317855931820301,0.25983615213023925,0.38077477208438326,0.24387058906815962,3.91715976331361
Peru,fbxg_n,Alianza Atlético,Universitario,0.37441746982226,0.10786417565887318,0.022927381986795226,0.07077118552921247,0.03991803692698215,1.6923076923076923
Peru,fbxg_n,Melgar,CDC Santa Rosa,0.9509338103239081,0.8424899788559209,0.6777929456849883,0.8389903281408074,0.02173565522308496,5.201183431952662
Peru,fbxg_n,Alianza Lima,Mannucci,0.9607487310366019,0.8705774087425959,0.7244827598417642,0.8687178809676641,0.014164364413357777,5.420118343195266
Ecuador,fbxg_n,Delfín,Deportivo Cuenca,0.5654050050071155,0.2350485416204967,0.07292561450769097,0.17189779950463568,0.07625959945292349,2.4000000000000004
Ecuador,fbxg_n,Imbabura Sporting Club,LDU de Quito,0.8262509519806505,0.5448279005649926,0.2853487618498449,0.1428875109080303,0.46894706910965733,3.8499999999999996
Ecuador,fbxg_n,Orense,Univ Católica,0.737642713356329,0.4059573442356169,0.16695071983092524,0.287289420721879,0.16650226187737016,3.2666666666666666
Ecuador,fbxg_n,El Nacional,Cumbayá FC,0.4472353846637811,0.18010969382031738,0.05869702464744353,0.1762495686139991,0.0046860372501698055,1.7700000000000002
Ecuador,fbxg_n,SD Aucas,Mushuc Runa,0.9511222135959697,0.8198023956409477,0.6216367176066296,0.7897620129769025,0.1428875109080303,5.5
Ecuador,fbxg_n,Barcelona,Macará,0.5825824290712156,0.29668558317065197,0.12375001525984075,0.29328087601416497,0.004817624203070525,2.2222222222222223
Ecuador,fbxg_n,Independiente,CS Emelec,0.7180945551081837,0.4182839593968216,0.1993539793493765,0.395103067258062,0.03832205270686839,3.0
Ecuador,fbxg_n,Técnico Univ.,Libertad FC,0.6499876436673679,0.3560938616592775,0.16074140839772388,0.3476678613419524,0.012916733390844093,2.57
Paraguay,fbxg_n,Sport Luqueño,2 de Mayo,0.6531312279573609,0.3086505012203318,0.1063596525311361,0.16650226187737016,0.1705442412634931,2.8166666666666664
Paraguay,fbxg_n,Club General Caballero JLM,Sportivo Ameliano,0.5028386621265923,0.19673721643632947,0.05995722010857041,0.16801468292278243,0.034522885108657864,2.109375
Paraguay,fbxg_n,Nacional,Olimpia,0.3968829584841497,0.12704305401115323,0.03153741123333087,0.02311528775263294,0.10638693077653949,1.7333333333333334
Paraguay,fbxg_n,Libertad,Cerro Porteño,0.736306706558017,0.40075763841748724,0.16059964671389393,0.2305115374731288,0.2212458135958254,3.2711111111111113
Paraguay,fbxg_n,Tacuary,Guaraní,0.8088490466455069,0.5219817342111133,0.26943736571080257,0.11447165665546222,0.4601886327167495,3.6875
Paraguay,fbxg_n,Olimpia,Sport Luqueño,0.6364627432005299,0.29719017118003144,0.10342852457339824,0.2150276074546531,0.10466936736330112,2.71875
Uruguay,fbxg_n,Defensor,Racing,0.9097898667538665,0.6919672794401357,0.41997082053083246,0.554679226078158,0.30829025143586297,4.847222222222222
Uruguay,fbxg_n,Cerro Largo,Miramar Misiones,0.5888431104593052,0.2546392756721585,0.08220846511814184,0.18651917887462155,0.08373903235149271,2.5
Uruguay,fbxg_n,Progreso,Cerro,0.8317205538160846,0.5775667767190391,0.33476080123229257,0.5491127951820918,0.06310665113781289,3.7803030303030303
Uruguay,fbxg_n,Peñarol,Rampla Juniors,0.8454976733037146,0.6394184951357986,0.4172451569741975,0.6382510127664811,0.003227327264261004,3.576923076923077
Uruguay,fbxg_n,Danubio,River Plate,0.49981771755468274,0.18211157926443766,0.04846353748882304,0.11336582079871493,0.07753565120583505,2.151515151515152
Uruguay,fbxg_n,Maldonado,Liverpool,0.713579961571227,0.379245685042247,0.15144259728615117,0.13716956343883568,0.2805604801891466,3.1166666666666667
Uruguay,fbxg_n,Wanderers,Nacional,0.8314002311689652,0.5426317666523839,0.27308275261271253,0.21039602717685202,0.42076249729045445,3.9393939393939394
Uruguay,fbxg_n,Boston River,Fénix,0.5782295038867615,0.2415259640104177,0.07368026179545817,0.1506314438493248,0.10701422780827374,2.4696969696969697
Chile,fbxg_n,Ñublense,Cobresal,0.8243286392652698,0.5653754950252294,0.32293517862904,0.5368265175875663,0.06163776321771741,3.7190082644628104
Chile,fbxg_n,O'Higgins,Coquimbo Unido,0.6999243124337596,0.36103648729060756,0.13825256269745667,0.14805668970710806,0.24999292207632762,3.0495867768595044
Chile,fbxg_n,Audax Italiano,Cobreloa,0.8693159484790818,0.6235707037740916,0.363833643843252,0.556137217844846,0.15192417260538416,4.247933884297521
Chile,fbxg_n,Deportes Copiapó,Unión Española,0.8331292952851019,0.552471084176061,0.2887128367809084,0.4635850085658022,0.16570393637322955,3.9256198347107443
Chile,fbxg_n,Iquique,Huachipato,0.853607941069327,0.6062671091260432,0.3566536484132353,0.5644790626754925,0.09594956951384015,4.027272727272727
Chile,fbxg_n,U de Chile,Palestino,0.5205609812447898,0.2122387889321662,0.06793716517924897,0.18547012984154077,0.03286393792460651,2.1666666666666665
Chile,fbxg_n,Palestino,Iquique,0.9480963644595687,0.7907798529509759,0.5490365645824192,0.6791528011378658,0.3479134373277648,5.590909090909091
Chile,fbxg_n,Cobresal,Audax Italiano,0.8920510045173334,0.6483089546256344,0.36530994826902685,0.4382537131990272,0.3739325855144102,4.618055555555555
Hungary,fbxg_n,MTK Budapest,Ferencváros,0.0,0.0,0.0,0.0,0.0,0.0
Hungary,fbxg_n,Zalaegerszeg,Kecskemét,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.19115316946194183,0.0,1.5
Hungary,fbxg_n,Újpest,Diósgyőr,0.9326205300091454,0.7810167225297223,0.5747606782799395,0.7618966944464556,0.08030139707139416,5.0
Hungary,fbxg_n,Nyíregyháza,Debrecen,0.9606153820818567,0.822968131580063,0.5866324667992824,0.6472238435660596,0.4981750745019886,6.0
Hungary,fbxg_n,Puskás,Vidi,0.9586203362849022,0.8538215519278903,0.6891070395327924,0.8443187977585793,0.06103983032309046,5.555555555555555
Hungary,fbxg_n,Győr,Paks,0.9279881914472741,0.75937501581098,0.534745938634539,0.13153233451754875,0.7229315566338927,5.0
Serbia,fbxg_n,Spartak Subotic,FK IMT Novi Beograd,0.5148035664164514,0.2119056967009526,0.06926504044767223,0.19115316946194183,0.025656930899025543,2.125
Serbia,fbxg_n,Vojvodina,FK Železničar Pančevo,0.8988998074430874,0.679878111882056,0.4213986594693908,0.19115316946194183,0.6042243400954003,4.625
Serbia,fbxg_n,Mladost Lučani,Radnički Kragujevac,0.9999657043589454,0.9993996686728996,0.9951639468577952,0.9703638361194782,0.9797432849433356,14.5
Serbia,fbxg_n,Red Star,Napredak Kruš,0.9844123783228174,0.9278015360053086,0.8136061991910245,0.9149974843407276,0.1506314438493248,6.888888888888889
Serbia,fbxg_n,Novi Pazar,Čukarički,0.8232948057908064,0.5381022389463764,0.2776468410443712,0.4561868841166703,0.1506314438493248,3.833333333333333
Serbia,fbxg_n,Tekstilac Odžaci,TSC Bačka Top,0.9963157741910588,0.9758098883377986,0.9179174462497417,0.3233235838169366,0.9642515815777194,8.75
Serbia,fbxg_n,OFK Beograd,Partizan,0.9799899520854091,0.9301681864444051,0.833292531031342,0.0,0.9301681864444051,5.833333333333334
Serbia,fbxg_n,FK Jedinstvo Ub,Radnički Niš,0.6847180097588907,0.3646277974443878,0.1539479576006555,0.3233235838169366,0.06103983032309046,2.888888888888889
Poland,fbxg_n,Motor Lublin,Górnik Zabrze,0.522671483363801,0.21559013766117985,0.07018172842663406,0.030212108493992806,0.19115316946194183,2.1666666666666665
Poland,fbxg_n,Katowice,Widzew Łódź,0.5257034894716104,0.2012715013671218,0.056530552359422837,0.13153233451754875,0.08030139707139416,2.25
Poland,fbxg_n,Lechia Gdańsk,Radomiak Radom,0.8897239333877486,0.650303140719155,0.3764093482913293,0.2634357982920823,0.5252323443496426,4.555555555555555
Poland,fbxg_n,Cracovia,Pogoń Szczecin,0.855529118441821,0.596747281813215,0.33552339269547504,0.5252323443496426,0.1506314438493248,4.111111111111112
Poland,fbxg_n,Lech Poznań,Jagiellonia,0.9828774980799777,0.9322779527718791,0.8341024253711202,0.9301681864444051,0.030212108493992806,6.500000000000001
Poland,fbxg_n,Piast Gliwice,Puszcza Niepołomice,0.49633172576650164,0.23400449960322145,0.08826715173473243,0.23400449960322145,0.0,1.6666666666666667
Poland,fbxg_n,Korona Kielce,Zagłębie Lubin,0.28080287007931337,0.07092153346651708,0.014044584934371107,0.06103983032309046,0.010524091929082435,1.3333333333333333
Poland,fbxg_n,Legia Warsaw,RKS Raków,0.5559867468684665,0.23911845824905098,0.08048472769970794,0.04050543974481391,0.20699754509438195,2.3125
Poland,fbxg_n,Śląsk Wrocław,Stal Mielec,0.518807881825377,0.2376947780653761,0.08862691369558628,0.23400449960322145,0.004817624203070525,2.0
Sweden,fbxg_n,Västerås,GAIS,0.5915072669414053,0.25272270243860817,0.07888409795310503,0.15778454359197847,0.11272431314848219,2.5272727272727273
Sweden,fbxg_n,Djurgården,Mjällby,0.6764634660683255,0.34213687868358944,0.13165185968703685,0.26937891406058745,0.09958371859669479,2.9
Sweden,fbxg_n,Sirius,Brommapojkarna,0.9534711093775579,0.8002695072018583,0.5515195929229453,0.6008015076234071,0.49967122468558456,5.781818181818182
Sweden,fbxg_n,AIK Stockholm,Malmö,0.9410516542932045,0.7644131815630767,0.5011743138986821,0.5455760447085614,0.48157042406394956,5.463636363636365
Sweden,fbxg_n,Häcken,Göteborg,0.9588786473772178,0.8252160678094282,0.6045413686010024,0.7375029454926858,0.3341489773337567,5.88
Sweden,fbxg_n,Kalmar,Värnamo,0.8040945083904502,0.5171392345138399,0.2672304113590027,0.10364414821158585,0.46130684089053076,3.6399999999999997
Sweden,fbxg_n,Halmstad,Elfsborg,0.8560260687801884,0.5946664055271895,0.33054135299745724,0.5136956275540906,0.16650226187737016,4.130000000000001
Sweden,fbxg_n,Hammarby,Norrköping,0.9583768494759162,0.8501237562528382,0.6802805715495785,0.8373612976518287,0.07847122743077561,5.59
