League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
Ligue 1,ud,Lille,Toulouse,0.7723126943199148,0.13270262140602565,0.09498468427405954
Ligue 1,ud,Rennes,Monaco,0.0,0.4345994079203795,0.5654005920796205
Ligue 1,ud,Lyon,Nantes,0.10281300612752742,0.11931709843718025,0.7778698954352923
Ligue 1,ud,Brest,Le Havre,0.7584198569088604,0.11970648340269123,0.12187365968844839
Ligue 1,ud,Strasbourg,Lens,0.4611163044389173,0.31939888514268744,0.21948481041839535
Ligue 1,ud,Reims,Montpellier,0.9230801467843147,0.05812397205233865,0.018795881163346698
Ligue 1,ud,Nice,Paris Saint Germain,0.8601142314991843,0.07980387568751665,0.060081892813299106
Ligue 1,ud,Monaco,Lille,0.17344216715094854,0.29952741613255845,0.527030416716493
Bundesliga_2,fbxg,Elversberg,Kaiserslautern,0.5269922331390967,0.1978761951409868,0.2751315717199165
Bundesliga_2,fbxg,Köln,Ulm,0.3616265710561007,0.21158938599763763,0.4267840429462617
Bundesliga_2,fbxg,Nürnberg,Preußen Münster,0.20812633173611791,0.14322182691278715,0.648651841351095
Bundesliga_2,fbxg,Schalke 04,Hertha BSC,0.1901881711452089,0.13399622053894597,0.6758156083158451
Bundesliga_2,fbxg,Magdeburg,Greuther Fürth,0.2513347792779056,0.18190618666285013,0.5667590340592442
Bundesliga_2,fbxg,Braunschweig,Hannover 96,0.5593074835528012,0.2858262427918689,0.15486627365532982
Bundesliga_2,fbxg,Düsseldorf,Hamburger SV,0.4702088161608354,0.2802828064186305,0.24950837742053414
Bundesliga_2,fbxg,Hertha BSC,Braunschweig,0.7426758449687565,0.1301808709701763,0.12714328406106712
Bundesliga_2,fbxg,Darmstadt 98,Köln,0.09621215892981479,0.11777563220379625,0.7860122088663889
Liga MX,fbxg,Cruz Azul,Necaxa,0.799679844397757,0.16420772875335443,0.036112426848888664
Liga MX,fbxg,UANL,Puebla,0.7046772522211244,0.20981583656096905,0.08550691121790653
Liga MX,fbxg,Atlético,Monterrey,0.4714542257941007,0.24118007164262026,0.28736570256327904
Liga MX,fbxg,Toluca,UNAM,0.88634784288502,0.07473423287172494,0.038917924243255124
Liga MX,fbxg,Guadalajara,Atlas,0.9782296484143432,0.018468055380164158,0.0033022962054926937
Liga MX,fbxg,León,América,0.522171568803556,0.2693163565619369,0.20851207463450708
Liga MX,fbxg,Santos,FC Juárez,0.657997647693365,0.1423803001455048,0.19962205216113005
Liga MX,fbxg,Pachuca,Guadalajara,0.4638702487814207,0.21760327674207253,0.3185264744765068
Liga MX,fbxg,Querétaro,Toluca,0.1481945522684936,0.3102212762139798,0.5415841715175266
Primeira Liga,fbxg,Moreirense,Santa Clara,0.527682844060115,0.20352503418259385,0.2687921217572912
Primeira Liga,fbxg,Gil Vicente FC,Estrela,0.7093585869680602,0.22170710574058722,0.06893430729135253
Primeira Liga,fbxg,Arouca,AVS Futebol,0.2804355646549871,0.2763370583493892,0.44322737699562376
Primeira Liga,fbxg,Sporting CP,Casa Pia,0.9454184377761325,0.04618219801230143,0.008399364211565997
Primeira Liga,fbxg,Vitória,Boavista,0.3457426767542224,0.30851464649155524,0.34574267675422243
Primeira Liga,fbxg,Farense,Estoril,0.06270186774641705,0.20433261345491976,0.7329655187986631
Primeira Liga,fbxg,Nacional,Benfica,0.049765089549014346,0.08025602685150936,0.8699788835994763
Primeira Liga,fbxg,Porto,Braga,0.0,0.7165313125889369,0.2834686874110631
Primeira Liga,fbxg,Casa Pia,Nacional,0.42713352618902334,0.4314605247255383,0.14140594908543833
Liga Argentina,fbxg,Vélez Sarsfield,Racing Club,0.9004054582035537,0.08702926751189868,0.012565274284547642
Liga Argentina,fbxg,Newell's OB,Lanús,0.4594468756893658,0.3282612062305029,0.2122919180801312
Liga Argentina,fbxg,Gimnasia–LP,Godoy Cruz,0.6626317415418951,0.23825949514088315,0.0991087633172218
Liga Argentina,fbxg,Instituto,San Lorenzo,0.6673123253120408,0.2053153236184949,0.12737235106946437
Liga Argentina,fbxg,Independiente,Deportivo Riestra,0.5334679433860257,0.36698446808438345,0.09954758852959086
Liga Argentina,fbxg,Talleres,Belgrano,0.7555366440380888,0.16535484272722217,0.07910851323468907
Liga Argentina,fbxg,Platense,River Plate,0.23852903695902772,0.5689126994774297,0.19255826356354264
Liga Argentina,fbxg,Barracas Central,Independiente Rivadavia,0.12511647295239758,0.31950672763220983,0.5553767994153925
Liga Argentina,fbxg,Banfield,Estudiantes,0.6207974164591942,0.2266742293911577,0.1525283541496482
Liga Argentina,fbxg,Defensa y Just,Rosario Central,0.39162212836085447,0.33586992640454716,0.27250794523459826
Liga Argentina,fbxg,Boca Juniors,Arg Juniors,0.8938242297217553,0.10617577027824471,0.0
Liga Argentina,fbxg,Atlé Tucumán,Tigre,0.5061456278702653,0.25286760475007974,0.24098676737965488
Liga Argentina,fbxg,Belgrano,Platense,0.4924048755497116,0.2369428493292598,0.2706522751210286
Liga Argentina,fbxg,Sarmiento,Gimnasia–LP,0.3757635413365274,0.4044467423920935,0.21978971627137908
Brasileirao,fbxg,Red Bull Bragantino,Palmeiras,0.31397257153936586,0.26154847398041964,0.4244789544802145
Brasileirao,fbxg,Ath Paranaense,Botafogo (RJ),0.2609505265976137,0.2192448285988662,0.5198046448035201
Brasileirao,fbxg,Atlético Mineiro,Vitória,0.6147341879056184,0.18828027538518013,0.19698553670920144
Brasileirao,fbxg,Cuiabá,São Paulo,0.29066286715565703,0.27661830611874433,0.43271882672559875
Brasileirao,fbxg,Corinthians,Internacional,0.44177438338614644,0.27823112401117267,0.2799944926026809
Brasileirao,fbxg,Bahia,Flamengo,0.6802705057045523,0.18791644672829072,0.131813047567157
Brasileirao,fbxg,Vasco da Gama,Juventude,0.7195729060091477,0.15491324282089777,0.1255138511699545
Brasileirao,fbxg,Atlético Mineiro,Grêmio,0.48972716854171644,0.2308970097784658,0.27937582167981767
Brasileirao,fbxg,Flamengo,Fluminense,0.708921797310981,0.19827650139651185,0.09280170129250719
Brasileirao,fbxg,Corinthians,Ath Paranaense,0.57782890755492,0.2439156480825961,0.1782554443624839
MLS,fbxg,Toronto FC,Inter Miami,0.26910087313227715,0.15097988578860091,0.5799192410791218
MLS,fbxg,Vancouver W'caps,Minnesota Utd,0.42992876275481373,0.17991410957542056,0.3901571276697657
MLS,fbxg,Charlotte,CF Montréal,0.7997403562617916,0.11327423820442012,0.0869854055337882
MLS,fbxg,Atlanta Utd,NY Red Bulls,0.47629758407335065,0.18143316677772753,0.34226924914892176
MLS,fbxg,NE Revolution,D.C. United,0.35563040139660884,0.1846123869723168,0.4597572116310744
MLS,fbxg,Columbus Crew,Philadelphia Union,0.5848156851833657,0.1537119759984322,0.2614723388182021
MLS,fbxg,FC Cincinnati,Orlando City,0.5710962655273127,0.16996444211461492,0.25893929235807234
MLS,fbxg,NYCFC,Nashville SC,0.8248362157152369,0.10510049679757459,0.0700632874871885
MLS,fbxg,Portland Timbers,FC Dallas,0.7919063655510764,0.10153822123439196,0.10655541321453174
MLS,fbxg,Sporting KC,LAFC,0.5141037704292832,0.16628289335725852,0.31961333621345817
MLS,fbxg,Colorado Rapids,Seattle Sounders FC,0.5222747667326323,0.18247829645859429,0.2952469368087735
MLS,fbxg,St. Louis,Houston Dynamo,0.3124781217330401,0.2125020468680319,0.47501983139892806
MLS,fbxg,SJ Earthquakes,Real Salt Lake,0.22716109206316903,0.1629279961238882,0.6099109118129428
MLS,fbxg,LA Galaxy,Austin,0.8089562739462743,0.11262890460064004,0.0784148214530856
Premier W,fbxg,Brighton,Aston Villa,0.9806973466511428,0.019302653348857165,0.0
Premier W,fbxg,Manchester City,West Ham,0.9496131005938456,0.0503868994061544,0.0
Premier W,fbxg,Arsenal,Everton,0.9992594003258638,0.0007405996741361444,0.0
Premier W,fbxg,Tottenham,Liverpool,0.9806973466511428,0.019302653348857165,0.0
Premier W,fbxg,Leicester City,Crystal Palace,0.0,1.0,0.0
Premier W,fbxg,Arsenal,Chelsea,0.0,2.6297842349694736e-05,0.9999737021576504
MLS W,fbxg,Courage,Wave,0.773542146912582,0.18111227243440237,0.045345580653015576
MLS W,fbxg,Louisville,Current,0.4152824454861856,0.2165738500001986,0.36814370451361583
MLS W,fbxg,Gotham,Bay FC,0.5648186597920434,0.2256655169787608,0.2095158232291959
MLS W,fbxg,Pride,Spirit,0.7107059541776044,0.17618853644580942,0.11310550937658616
MLS W,fbxg,Thorns,Royals,0.8219047806488985,0.10829160223371599,0.06980361711738556
MLS W,fbxg,Red Stars,Gotham,0.19287683130326402,0.25151946412243886,0.5556037045742972
MLS W,fbxg,Thorns,Pride,0.20143818368241523,0.2050710092763829,0.5934908070412019
Spain W,fbxg,Athletic Club,Atlético Madrid,0.0,0.019302653348857165,0.9806973466511428
Spain W,fbxg,Madrid CFF,Barcelona,0.0,0.13548387096774195,0.864516129032258
Spain W,fbxg,Levante,Sevilla,0.12988275279915334,0.14626012414179798,0.7238571230590487
Spain W,fbxg,Granada,Real Sociedad,0.9895406016276977,0.010459398372302288,0.0
Spain W,fbxg,Real Betis,UDG Tenerife,0.0,0.47236715664785006,0.52763284335215
Spain W,fbxg,Espanyol,Eibar,0.0,1.0,0.0
Spain W,fbxg,Levante Planas,Dep La Coruña,0.9496131005938456,0.0503868994061544,0.0
Spain W,fbxg,Eibar,Athletic Club,0.5561148055859746,0.232825718098377,0.2110594763156485
Bundesliga W,fbxg,Freiburg,Turbine Potsdam,0.9496131005938456,0.0503868994061544,0.0
Bundesliga W,fbxg,Bayern Munich,Köln,0.9947133005472387,0.004009306187453384,0.0012773932653079257
Bundesliga W,fbxg,Essen,Eint Frankfurt,0.0013023654461512602,0.005076764031330089,0.9936208705225186
Bundesliga W,fbxg,Hoffenheim,Werder Bremen,0.47107485825549905,0.1585822096616806,0.3703429320828204
Bundesliga W,fbxg,Leverkusen,Carl-Zeiss Jena,0.8200092977381982,0.11616830259405687,0.06382239966774482
Bundesliga W,fbxg,Turbine Potsdam,Essen,0.0,0.0011897715900885536,0.9988102284099115
Peru,fbxg,Unión Comercio,Comerciantes Unidos,0.6102231925780712,0.16820345461332695,0.2215733528086018
Peru,fbxg,Cusco,CDC Santa Rosa,0.9155562132198081,0.060329740252656805,0.024114046527535238
Peru,fbxg,Sport Huancayo,Atlético Grau,0.5288650435830676,0.2750808981939257,0.19605405822300648
Peru,fbxg,Sport Boys,Melgar,0.39065432843690195,0.21007656471983846,0.39926910684325967
Peru,fbxg,UTC,Alianza Lima,0.29874339812871503,0.1971833694668498,0.504073232404435
Peru,fbxg,U César Vallejo,Cienciano,0.6196359191186039,0.20091056949685296,0.17945351138454305
Peru,fbxg,Alianza Atlético,Sporting Cristal,0.4644911319275733,0.22817555563315023,0.3073333124392765
Peru,fbxg,Deportivo Garcilaso,Mannucci,0.7421214454400611,0.15242075977140898,0.10545779478852986
Peru,fbxg,Universitario,Asociación Deportiva Tarma,0.9674310416582167,0.027672254058496663,0.004896704283286662
Ecuador,fbxg,Mushuc Runa,Independiente,0.5028605918210217,0.2623622906862724,0.2347771174927058
Ecuador,fbxg,Deportivo Cuenca,Técnico Univ.,0.8034513802872149,0.11553781994987529,0.08101079976290985
Ecuador,fbxg,El Nacional,Barcelona,0.3248108230904384,0.2564123075897098,0.4187768693198518
Ecuador,fbxg,Univ Católica,Imbabura Sporting Club,0.942948858853454,0.03645980295871227,0.020591338187833774
Ecuador,fbxg,LDU de Quito,Orense,0.8615410763726374,0.10086925828425164,0.037589665343110944
Ecuador,fbxg,CS Emelec,SD Aucas,0.4903711884697113,0.29234216304767247,0.21728664848261622
Ecuador,fbxg,Macará,Delfín,0.6756987852045969,0.24023875281918125,0.08406246197622189
Ecuador,fbxg,Independiente,Imbabura Sporting Club,0.9370118868580661,0.04431501327344754,0.01867309986848636
Paraguay,fbxg,Sport Luqueño,Cerro Porteño,0.11926938287203562,0.16544753495056375,0.7152830821774007
Paraguay,fbxg,2 de Mayo,Tacuary,0.5608682008764198,0.22933221099381992,0.20979958812976032
Paraguay,fbxg,Sportivo Ameliano,Nacional,0.3704489426223106,0.2723737461923295,0.35717731118535984
Paraguay,fbxg,Libertad,Guaraní,0.6481447141156054,0.18030047269220856,0.1715548131921861
Paraguay,fbxg,Tacuary,Sport Luqueño,0.18041974662748853,0.1993105558126013,0.6202696975599102
Paraguay,fbxg,Guaraní,Sportivo Ameliano,0.4500513491194861,0.348049732115145,0.20189891876536903
Uruguay,fbxg,Cerro,Miramar Misiones,0.6456441506289513,0.19128386527938768,0.16307198409166104
Uruguay,fbxg,Racing,Cerro Largo,0.3014581637029368,0.3196148776211761,0.37892695867588705
Uruguay,fbxg,Danubio,Defensor,0.2756111998930613,0.262054896853,0.46233390325393864
Uruguay,fbxg,Boston River,Wanderers,0.5483919570915305,0.21128353362758448,0.24032450928088492
Uruguay,fbxg,Fénix,Rampla Juniors,0.5207011106068828,0.23398033212368496,0.24531855726943214
Uruguay,fbxg,Nacional,Peñarol,0.3129768701384598,0.22101585437489574,0.4660072754866445
Uruguay,fbxg,Maldonado,Progreso,0.2859395678016278,0.2458193332689049,0.4682410989294674
Uruguay,fbxg,Liverpool,Fénix,0.3632738603815068,0.26152789003002114,0.375198249588472
Chile,fbxg,Cobresal,Everton,0.4522593121518319,0.16814554142137686,0.3795951464267913
Chile,fbxg,Ñublense,Iquique,0.6555535628622869,0.17007409311638647,0.1743723440213266
Chile,fbxg,Palestino,Coquimbo Unido,0.750592893690912,0.14054094601554612,0.10886616029354185
Chile,fbxg,O'Higgins,Univ Católica,0.1895298218731216,0.2299494993814013,0.5805206787454772
Chile,fbxg,Colo-Colo,Audax Italiano,0.6029549317044433,0.22559925787489404,0.17144581042066273
Chile,fbxg,Unión Española,Huachipato,0.8580122535849001,0.08386720974594918,0.05812053666915078
Chile,fbxg,U de Chile,La Calera,0.6865964504852783,0.22042481281027362,0.092978736704448
Chile,fbxg,Cobreloa,Deportes Copiapó,0.6212557821970606,0.18368095085634165,0.19506326694659776
Hungary,fbxg,Győr,Vidi,0.49427175240370474,0.19050903392706942,0.3152192136692258
Hungary,fbxg,MTK Budapest,Kecskemét,0.8308525520879068,0.12083052202618746,0.048316925885905825
Hungary,fbxg,Nyíregyháza,Diósgyőr,0.6559970592800416,0.17114305516699438,0.17285988555296394
Hungary,fbxg,Zalaegerszeg,Újpest,0.5748421089514236,0.2012930209006784,0.22386487014789794
Hungary,fbxg,Paks,Ferencváros,0.13185287539383544,0.1689676627289605,0.6991794618772041
Hungary,fbxg,Debrecen,Paks,0.5451413384170505,0.1642502605052764,0.29060840107767305
Serbia,fbxg,Radnički Kragujevac,Čukarički,0.6411277071023268,0.15868761101515272,0.20018468188252045
Serbia,fbxg,FK Železničar Pančevo,Mladost Lučani,0.35225501025960126,0.2660394757602873,0.38170551398011143
Serbia,fbxg,Partizan,Tekstilac Odžaci,0.4246388215494621,0.33740355208190814,0.23795762636862983
Serbia,fbxg,Napredak Kruš,Novi Pazar,0.586614778363199,0.17730061011596587,0.23608461152083504
Serbia,fbxg,Spartak Subotic,Vojvodina,0.6173737170844263,0.24566020691631477,0.13696607599925892
Serbia,fbxg,FK IMT Novi Beograd,Red Star,0.0006575446758492234,0.004899181631787254,0.9944432736923635
Serbia,fbxg,TSC Bačka Top,FK Jedinstvo Ub,0.8479272679160307,0.09787729928634957,0.05419543279761969
Serbia,fbxg,FK Jedinstvo Ub,Vojvodina,0.060396416234576214,0.09579063711749523,0.8438129466479286
Turkey,fbxg,Kasımpaşa,BB Bodrumspor,0.5662613382413629,0.21534134784335937,0.21839731391527756
Turkey,fbxg,Göztepe,Sivasspor,0.7994743527940762,0.14584078343216436,0.05468486377375944
Turkey,fbxg,Başakşehir,Kayserispor,0.960910742241676,0.025124790856804968,0.01396446690151883
Turkey,fbxg,Hatayspor,Trabzonspor,0.0,1.0,0.0
Turkey,fbxg,Konyaspor,Eyüpspor,0.17339817324495777,0.39496270489279184,0.4316391218622504
Turkey,fbxg,Adana Demirspor,Samsunspor,0.0,0.007774898185857093,0.9922251018141429
Turkey,fbxg,Gaziantep FK,Beşiktaş,0.0,0.36788321167883214,0.6321167883211678
Turkey,fbxg,Galatasaray,Alanyaspor,0.9419758348745947,0.03494159915285959,0.02308256597254563
Turkey,fbxg,Kayserispor,Gaziantep FK,0.23351142828096033,0.15489888273832061,0.611589688980719
Poland,fbxg,Stal Mielec,Lechia Gdańsk,0.5575864653419601,0.21066264142323976,0.23175089323480005
Poland,fbxg,Radomiak Radom,RKS Raków,0.08550691121790656,0.20981583656096908,0.7046772522211244
Poland,fbxg,Górnik Zabrze,Zagłębie Lubin,0.9217598592884747,0.06310103004352006,0.01513911066800526
Poland,fbxg,Lech Poznań,Motor Lublin,0.960726198742408,0.03378333169021514,0.005490469567376882
Poland,fbxg,Śląsk Wrocław,Cracovia,0.1827768620987364,0.21194669178243467,0.6052764461188289
Poland,fbxg,Pogoń Szczecin,Piast Gliwice,0.800720035948407,0.14246552292668868,0.0568144411249043
Poland,fbxg,Jagiellonia,Legia Warsaw,0.5586468809109204,0.21577543318057585,0.22557768590850377
Poland,fbxg,Korona Kielce,Piast Gliwice,0.3786942862564062,0.2819639239300906,0.3393417898135032
Poland,fbxg,Lechia Gdańsk,Legia Warsaw,0.24608490878588443,0.2999835438262605,0.453931547387855
Sweden,fbxg,Mjällby,Västerås,0.7752528844200497,0.13631911159743143,0.08842800398251885
Sweden,fbxg,Hammarby,Halmstad,0.9384667430498421,0.04240374164232999,0.01912951530782781
Sweden,fbxg,Brommapojkarna,GAIS,0.4764344719383339,0.201822992139048,0.321742535922618
Sweden,fbxg,Djurgården,Kalmar,0.6800244542105545,0.1651557755638308,0.1548197702256147
Sweden,fbxg,AIK Stockholm,Häcken,0.782845486005366,0.11598094909318887,0.10117356490144504
Sweden,fbxg,Norrköping,Göteborg,0.3566962354416753,0.18315611930916562,0.46014764524915913
Sweden,fbxg,Sirius,Elfsborg,0.6135479010559769,0.15748935536639086,0.22896274357763213
Sweden,fbxg,Malmö,Värnamo,0.8625173504005909,0.10440241793013201,0.03308023166927714
Sweden,fbxg,Elfsborg,Häcken,0.8461189264741971,0.08423631945858522,0.06964475406721769
Norway,fbxg,Kristiansund,Sandefjord,0.6367506742598764,0.16923561085265426,0.19401371488746935
Norway,fbxg,Molde,Sandefjord,0.8786204867638766,0.06846457536452832,0.052914937871595104
Norway,fbxg,Tromsø,Bodø/Glimt,0.2299832709950762,0.1766520828420781,0.5933646461628457
Norway,fbxg,Rosenborg,Brann,0.5509128062216977,0.18717064951051754,0.26191654426778477
Norway,fbxg,Kristiansund,Strømsgodset,0.6360448249187842,0.16459218547655377,0.19936298960466206
Norway,fbxg,HamKam,Sarpsborg 08,0.5858756380832529,0.180932426682892,0.23319193523385512
Norway,fbxg,Viking,Odd,0.8356444245361312,0.11529694175909423,0.04905863370477457
Norway,fbxg,KFUM Oslo,Haugesund,0.4547557917322084,0.20926672388465872,0.33597748438313285
Czechia,fbxg,Karviná,Hradec Králové,0.5080167516583655,0.39199097250775444,0.09999227583388001
Czechia,fbxg,České Budĕjov.,Slovácko,0.09626904184799784,0.25374588193501807,0.6499850762169841
Czechia,fbxg,Teplice,Dukla Prague,0.6391074501102131,0.22734624820525667,0.1335463016845302
Czechia,fbxg,Slovan Liberec,Jablonec,0.33736637230274685,0.3479416583626751,0.3146919693345781
Czechia,fbxg,Viktoria Plzeň,FK Pardubice,0.9430869017282483,0.04119794188358312,0.015715156388168616
Czechia,fbxg,Sigma Olomouc,Bohemians 1905,0.5141646851601045,0.23152880014891744,0.25430651469097804
Czechia,fbxg,Mladá Boleslav,Baník Ostrava,0.753516088689805,0.1345960967807494,0.1118878145294457
Czechia,fbxg,Slavia Prague,Sparta Prague,0.6414898305976128,0.24726511118599853,0.11124505821638864
Croatia,fbxg,Lokomotiva,Gorica,0.23795762636862983,0.33740355208190814,0.42463882154946214
Croatia,fbxg,Slaven Belupo,Rijeka,0.0,0.2636172897094338,0.7363827102905662
Croatia,fbxg,Varaždin,Dinamo Zagreb,0.864516129032258,0.13548387096774195,0.0
Croatia,fbxg,Hajduk Split,Šibenik,0.9240271735149395,0.0543029097947514,0.021669916690309227
Croatia,fbxg,Lokomotiva,Rijeka,0.0,0.36788321167883214,0.6321167883211678
Croatia,fbxg,Šibenik,Osijek,0.5654005920796205,0.43459940792037943,0.0
Japan,fbxg,Albirex Niigata,Kashima Antlers,0.4633754709092793,0.17852500047280054,0.3580995286179202
Japan,fbxg,Machida Zelvia,Kawa Frontale,0.7090241435188857,0.15535431675471015,0.13562153972640417
Japan,fbxg,FC Tokyo,Sagan Tosu,0.7279507777290007,0.1465230766014278,0.1255261456695715
Japan,fbxg,Kashiwa Reysol,Marinos,0.37772348952142265,0.193591748327087,0.4286847621514904
Japan,fbxg,Urawa Reds,Cerezo Osaka,0.5710084839134268,0.19642821183965614,0.23256330424691699
Japan,fbxg,Gamba Osaka,Consa Sapporo,0.7874207936203776,0.12720583542729952,0.08537337095232288
Japan,fbxg,Kyoto Sanga,Vissel Kobe,0.11371847208813099,0.13583862740329297,0.7504429005085761
Japan,fbxg,Júbilo Iwata,Sanfrecce,0.1950607743072755,0.2133627926044936,0.5915764330882309
Japan,fbxg,Tokyo Verdy,Shonan Bellmare,0.5572927989538642,0.19019699159306472,0.252510209453071
Japan,fbxg,Vissel Kobe,FC Tokyo,0.5889392754634021,0.189276184346772,0.22178454018982605
Saudi,fbxg,Al-Nassr,Al-Orobah,0.8066968037888108,0.1185440323253619,0.07475916388582729
Saudi,fbxg,Al-Taawoun,Al-Fateh,0.9300852843734285,0.06991471562657148,0.0
Saudi,fbxg,Al-Ahli,Al-Hilal,0.21263915799509184,0.1557066873070457,0.6316541546978625
Saudi,fbxg,Al-Khaleej,Al-Ahli,0.2581225218628555,0.6651486025980002,0.07672887553914427
Saudi,fbxg,Al-Hilal,Al-Fayha,0.7723126943199148,0.13270262140602565,0.09498468427405954
Saudi,fbxg,Al-Shabab,Al-Nassr,0.06292242043491941,0.15066757882407786,0.7864100007410028
Saudi,fbxg,Al-Raed,Al-Wehda,0.7135922588674516,0.17704476112081363,0.10936298001173476
Saudi,fbxg,Damac,Al-Taawoun,0.7747064688731404,0.17341708160121966,0.05187644952563985
Saudi,fbxg,Al-Ittihad,Al-Qadsiah,0.8233392755800875,0.11761361666061866,0.05904710775929393
Denmark W,fbxg,Hjørring,Aarhus GF,0.9362686311305114,0.041560958004477476,0.022170410865011075
Denmark W,fbxg,Nordsjælland,HB Køge,0.34686740674537786,0.23492939005364757,0.41820320320097454
Denmark W,fbxg,B93 København,KoldingQ,0.4246388215494621,0.33740355208190814,0.23795762636862983
Denmark W,fbxg,Brøndby,Odense Q,0.4346620063829342,0.28761407532397093,0.27772391829309495
Denmark W,fbxg,KoldingQ,Nordsjælland,0.045137356078367295,0.07011360944908775,0.8847490344725449
Denmark W,fbxg,Odense Q,HB Køge,0.417549480368057,0.27157633700426514,0.31087418262767785
