league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Bundesliga,ud,Bayer Leverkusen,Wolfsburg,0.9826487347633355,0.938031195583341,0.8487961172233521,0.0,0.938031195583341,6.0
Bundesliga,ud,VfB Stuttgart,Borussia Dortmund,0.0,0.0,0.0,0.0,0.0,0.0
Bundesliga,ud,St. Pauli,RasenBallsport Leipzig,0.9826487347633355,0.938031195583341,0.8487961172233521,0.0,0.938031195583341,6.0
Serie A,ud,Cagliari,Empoli,0.7255231323353272,0.45880677134569703,0.24272279991039125,0.004817624203070525,0.4561868841166703,2.833333333333333
Serie A,ud,Verona,Torino,0.8089183149199259,0.5071378651660592,0.24370006844598835,0.19115316946194183,0.390660733001722,3.75
Serie A,ud,Venezia,Genoa,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Serie A,ud,Juventus,Napoli,0.657452520173941,0.390660733001722,0.19056689262255755,0.390660733001722,0.0,2.25
Serie A,ud,Lecce,Parma Calcio 1913,0.7012775897928165,0.3776616454017008,0.1591517342316312,0.08030139707139416,0.3233235838169366,3.0
Serie A,ud,Fiorentina,Lazio,0.7012775897928165,0.3776616454017008,0.1591517342316312,0.3233235838169366,0.08030139707139416,3.0
Serie A,ud,Monza,Bologna,0.5257034894716104,0.2012715013671218,0.056530552359422837,0.13153233451754875,0.08030139707139416,2.25
Serie A,ud,Roma,Udinese,0.9489153570191992,0.8074108959623808,0.594983922233884,0.19115316946194183,0.7618966944464556,5.5
Serie A,ud,Inter,AC Milan,0.9826487347633355,0.938031195583341,0.8487961172233521,0.938031195583341,0.0,6.0
Serie A,ud,Atalanta,Como,0.9654062266353524,0.8791139808535371,0.7362616274265592,0.8753479805169189,0.030212108493992806,5.666666666666666
Ligue 1,ud,Nice,Saint-Etienne,0.7127025048163542,0.4561868841166703,0.24242386686693385,0.4561868841166703,0.0,2.5
Ligue 1,ud,Lille,Strasbourg,0.9777532872049677,0.8827473829742087,0.6868903239057725,0.7229315566338927,0.5768099188731564,6.75
Ligue 1,ud,Rennes,Lens,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.19115316946194183,0.0,1.5
Ligue 1,ud,Reims,Paris Saint Germain,0.9758693232971536,0.9033264764592217,0.7727292432536921,0.08030139707139416,0.894885647066398,6.25
Ligue 1,ud,Monaco,Le Havre,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.08030139707139416,0.014387677966970713,1.5
Ligue 1,ud,Brest,Toulouse,0.917460149261203,0.7042672949932642,0.4260784025071508,0.4561868841166703,0.4561868841166703,5.0
Ligue 1,ud,Angers,Nantes,0.8912508940981407,0.7235304391570662,0.5162971383329205,0.00216149668976251,0.7229315566338927,4.0
Ligue 1,ud,Montpellier,Auxerre,0.7886183160437705,0.49985583706784964,0.2568088413284946,0.4561868841166703,0.08030139707139416,3.5
Ligue 1,ud,Lyon,Marseille,0.9997972409923401,0.9981260152322349,0.9911407284767622,0.3233235838169366,0.9972306042844884,12.0
Bundesliga_2,fbxg,Paderborn 07,Hannover 96,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.04050543974481391,0.0,0.75
Bundesliga_2,fbxg,Schalke 04,Darmstadt 98,0.9997670078472315,0.998312706284978,0.9929882868808144,0.9981653840620731,0.08030139707139416,11.5
Bundesliga_2,fbxg,Düsseldorf,Köln,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.04050543974481391,0.0,0.75
Bundesliga_2,fbxg,Nürnberg,Hertha BSC,0.9972127620902196,0.9781210834549615,0.9156978168948886,0.5768099188731564,0.9483000251641517,9.25
Bundesliga_2,fbxg,Braunschweig,Greuther Fürth,0.996541037726819,0.9813699274624629,0.9419776034371313,0.08030139707139416,0.9797432849433356,8.5
Bundesliga_2,fbxg,Kaiserslautern,Hamburger SV,0.9427851998615031,0.769863683371492,0.5096725684559464,0.4561868841166703,0.5768099188731564,5.5
Bundesliga_2,fbxg,Magdeburg,Karlsruher,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.014387677966970713,0.08030139707139416,1.5
Bundesliga_2,fbxg,Elversberg,Ulm,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.19115316946194183,0.0,1.5
Bundesliga_2,fbxg,Jahn R'burg,Preußen Münster,0.8059785966879249,0.49657325276980513,0.2292834554670904,0.25603030460278187,0.3233235838169366,3.75
Liga MX,fbxg,Atlético,Cruz Azul,0.6643787286647853,0.3507326596193763,0.14912682649093123,0.04050543974481391,0.3233235838169366,2.75
Liga MX,fbxg,Pachuca,Toluca,0.26778572745631446,0.05951144548833287,0.00969275149907789,0.030212108493992806,0.030212108493992806,1.3333333333333335
Liga MX,fbxg,América,Atlas,0.7573287613044931,0.44604448769830496,0.20668856515242384,0.38323878141612355,0.10183147770929468,3.3333333333333335
Liga MX,fbxg,Querétaro,UANL,0.9478492720071646,0.8445600503933096,0.6850655100209717,0.001549658091387518,0.8443187977585793,4.888888888888889
Liga MX,fbxg,UNAM,Puebla,0.938453316157039,0.7835467665929339,0.5657037296651015,0.745159822741698,0.1506314438493248,5.222222222222222
Liga MX,fbxg,Mazatlán,Necaxa,0.8862610176131783,0.6755522617811817,0.4378939559914339,0.6472238435660596,0.08030139707139416,4.333333333333334
Liga MX,fbxg,Guadalajara,León,0.9856651196969797,0.9472427396711063,0.8675518773952207,0.9472427396711063,0.0,6.222222222222222
Liga MX,fbxg,Monterrey,FC Juárez,0.9356557396187225,0.7686263583885796,0.535354011016113,0.7088825384814434,0.20522238547799365,5.222222222222222
Liga MX,fbxg,León,Atlético,0.4854975807906685,0.18037647760337783,0.051321782912618685,0.14577574866225818,0.04050543974481391,2.0625
Primeira Liga,fbxg,Nacional,Braga,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.0,0.19115316946194183,1.5
Primeira Liga,fbxg,Santa Clara,Estrela,0.3917911979234421,0.11755419341570839,0.026141858579797117,0.08030139707139416,0.04050543974481391,1.75
Primeira Liga,fbxg,Rio Ave,Estoril,0.09020401043104986,0.014387677966970713,0.0017516225562907994,0.014387677966970713,0.0,0.5
Primeira Liga,fbxg,Vitória,Porto,0.4924926878627023,0.20279059718432835,0.06727909613100125,0.19115316946194183,0.014387677966970713,2.0
Primeira Liga,fbxg,Moreirense,Famalicão,0.8351592500013925,0.5421090277816456,0.26533937346299563,0.3233235838169366,0.3233235838169366,4.0
Primeira Liga,fbxg,Gil Vicente FC,Casa Pia,0.8188156994660889,0.5828986414792257,0.3539018171933104,0.5768099188731564,0.014387677966970713,3.5
Primeira Liga,fbxg,Farense,Arouca,0.6483967633631085,0.3157721105219581,0.11788430404355599,0.08030139707139416,0.25603030460278187,2.75
Primeira Liga,fbxg,Sporting CP,AVS Futebol,0.9961137789601376,0.9805637920944912,0.9412858387084433,0.9797432849433356,0.04050543974481391,8.25
Primeira Liga,fbxg,Boavista,Benfica,0.026499021160743874,0.00216149668976251,0.00013336965051402583,0.0,0.00216149668976251,0.25
Liga Argentina,fbxg,Gimnasia–LP,Deportivo Riestra,0.7495755307982834,0.4893323939312103,0.2685220169387482,0.48634164873571506,0.005822440515439897,2.9761904761904763
Liga Argentina,fbxg,Unión,Godoy Cruz,0.3707974339687844,0.13972576918656143,0.041686215140134375,0.13961041610186598,0.00013407075917037936,1.3809523809523812
Liga Argentina,fbxg,Boca Juniors,River Plate,0.5070704128606063,0.23519153072837773,0.08834475643129802,0.23400449960322145,0.001549658091387518,1.888888888888889
Liga Argentina,fbxg,Newell's OB,Tigre,0.47369612074650613,0.17629265881913503,0.05112660201685393,0.030212108493992806,0.1506314438493248,2.0
Liga Argentina,fbxg,Instituto,Barracas Central,0.5277074809497803,0.24892017945528355,0.09553812119145388,0.24655257162591349,0.0031423663287023507,2.0
Liga Argentina,fbxg,Independiente,Arg Juniors,0.3765473439503658,0.14508633700999485,0.04405177048840436,0.14508633700999485,0.0,1.3095238095238095
Liga Argentina,fbxg,Huracán,Lanús,0.3999827775661292,0.144619983274217,0.04217220063026539,0.13961041610186598,0.005822440515439897,1.6428571428571428
Liga Argentina,fbxg,Talleres,Racing Club,0.6147491247608221,0.2887357839197363,0.10569310835120016,0.24655257162591349,0.055986935126784765,2.571428571428571
Liga Argentina,fbxg,Platense,Rosario Central,0.2482688396254057,0.05891465409491414,0.011058739993168087,0.006943580647070791,0.05233446200539893,1.2142857142857142
Liga Argentina,fbxg,Atlé Tucumán,Belgrano,0.5209194745047709,0.2476056541453978,0.0954050342209588,0.2465525716259136,0.0013976854652708592,1.9285714285714288
Liga Argentina,fbxg,Defensa y Just,San Lorenzo,0.5850147291791783,0.2469208073779655,0.07600500839331015,0.1506314438493248,0.11336582079871493,2.5
Liga Argentina,fbxg,Sarmiento,Cen. Córdoba–SdE,0.256390801035955,0.06609043263351577,0.013641106785182378,0.06252131135576822,0.0038071492408101593,1.204081632653061
Liga Argentina,fbxg,Banfield,Independiente Rivadavia,0.6105245378307596,0.28598383743922273,0.10476207695092632,0.2465525716259136,0.05233446200539893,2.547619047619048
Liga Argentina,fbxg,Vélez Sarsfield,Estudiantes,0.7104939902155292,0.4503051514316795,0.23735841007645975,0.45006499072661055,0.00043670743091306363,2.6190476190476186
Brasileirao,fbxg,Vitória,Juventude,0.758474134400658,0.4409832969039513,0.1979473392094182,0.35851066455245206,0.12856430776664518,3.3668639053254434
Brasileirao,fbxg,Corinthians,Atl Goianiense,0.7051985413578269,0.39885784636055843,0.18317449229395566,0.3717808961903577,0.04310112507881547,2.948717948717949
Brasileirao,fbxg,Fluminense,Botafogo (RJ),0.6362434045256822,0.29336393534387295,0.09910050222427236,0.13153233451754875,0.18634153838810275,2.730769230769231
Brasileirao,fbxg,Vasco da Gama,Palmeiras,0.719096966892566,0.3825521388453532,0.1510866780615221,0.1638235344551473,0.2615818710559885,3.1597222222222223
Brasileirao,fbxg,Atlético Mineiro,Red Bull Bragantino,0.7538034191331073,0.4272161099352172,0.18192706388339452,0.3094461229164376,0.1705442412634931,3.365384615384615
Brasileirao,fbxg,Cuiabá,Cruzeiro,0.5151467039823394,0.1924114653414969,0.05231292077778538,0.11441266294073926,0.08807578782660275,2.21301775147929
Brasileirao,fbxg,Grêmio,Flamengo,0.740904811525377,0.4124834895867323,0.17330436015808148,0.1506314438493248,0.30829025143586297,3.2777777777777777
Brasileirao,fbxg,São Paulo,Internacional,0.3796659965440162,0.11764253164486271,0.028307203852667495,0.09881037378937274,0.020896998043215875,1.673076923076923
Brasileirao,fbxg,Criciúma,Ath Paranaense,0.6719940928591508,0.3282419637487254,0.11732403165351679,0.19761657554627654,0.16279671815426755,2.9102564102564106
Brasileirao,fbxg,Fortaleza,Bahia,0.7231314339024191,0.4351838013699503,0.21707410774517866,0.42161046804067226,0.023467460213703273,2.970414201183432
MLS,fbxg,NYCFC,Philadelphia,0.9677530113127273,0.8502004691047871,0.6377973211633159,0.7402083953385117,0.423385789966525,6.230769230769232
MLS,fbxg,NE Revolution,CF Montréal,0.9107057281012574,0.6909405223085751,0.4143413470448869,0.5197757383930744,0.35642677307212534,4.877551020408164
MLS,fbxg,Atlanta Utd,Inter Miami,0.9680567575909603,0.8465895803049022,0.6220903568206589,0.5817158347086302,0.6332387586600733,6.2857142857142865
MLS,fbxg,Toronto FC,Crew,0.9419784636756455,0.7748664222786035,0.5286111667452194,0.3205616632874504,0.6686475202286917,5.433673469387756
MLS,fbxg,Minnesota Utd,FC Cincinnati,0.9136964112411664,0.6961169320589672,0.4177076492892562,0.4030867515953289,0.49090915848626215,4.934065934065934
MLS,fbxg,RSL,FC Dallas,0.9458488328372103,0.8071916929077623,0.6047548233136729,0.7790788204585338,0.12725295287476834,5.351648351648351
MLS,fbxg,Seattle,SJ Earthquakes,0.9402558739962331,0.7959038177340737,0.5918700943451645,0.772177011307591,0.104145795657685,5.193877551020408
MLS,fbxg,Portland Timbers,LA Galaxy,0.9417854325111698,0.7698083709761314,0.5142622571173504,0.6230697314780669,0.389299166855118,5.459183673469388
MLS,fbxg,Nashville,Fire,0.8198248931529224,0.5207975090759319,0.2514868689299644,0.37838050956999036,0.22910639337808347,3.8520408163265305
MLS,fbxg,LAFC,Austin,0.853514455765401,0.6272996321293902,0.39344368625168424,0.6123769301446441,0.03849797172886171,3.8979591836734695
MLS,fbxg,Sporting KC,Rapids,0.9872110042352292,0.9223897413276227,0.7658054896428368,0.7820904759189446,0.64384182380432,7.459183673469388
MLS,fbxg,Dynamo FC,Vancouver W'caps,0.6362281561984178,0.2922219467679048,0.09776818546911592,0.1635509248043201,0.15383007260003634,2.7346938775510203
MLS,fbxg,Orlando City,Charlotte,0.7823580073547173,0.4732003001097612,0.22163852810703422,0.3852099750645652,0.14312256457712824,3.5306122448979593
MLS,fbxg,NYCFC,Inter Miami,0.9629301156347451,0.8315629720823179,0.6023201330066041,0.6818802096284049,0.47052326508535947,6.071005917159764
MLS W,fbxg,Current,Spirit,0.953875936434134,0.8021345085949245,0.5554682284692709,0.4759774610055574,0.6224103417674295,5.788888888888888
MLS W,fbxg,Bay FC,Pride,0.8377547774992371,0.5844856134664927,0.3393154526358536,0.07309290163144877,0.5517194902651474,3.8499999999999996
MLS W,fbxg,Louisville,Courage,0.8233043510429817,0.554175248017984,0.30560801048657993,0.5112620219596312,0.08780415680078024,3.7600000000000002
MLS W,fbxg,Gotham,Royals,0.8430108714221723,0.609341952837579,0.3746750566142496,0.5944922867341531,0.03661993500402405,3.8000000000000003
MLS W,fbxg,Dash,Reign,0.6852063328389049,0.3420366679691651,0.12497373816889412,0.17624956861399899,0.20125889230336558,2.98
MLS W,fbxg,Red Stars,Wave,0.42268381234944863,0.13316661705445498,0.030638265801003817,0.08030139707139416,0.05748102673497768,1.8666666666666667
MLS W,fbxg,Angel City,Thorns,0.820785062057248,0.5223508325827524,0.25279343743018345,0.22963980404500006,0.3799664495579038,3.8600000000000003
Bundesliga W,fbxg,RB Leipzig,Werder Bremen,0.9965445254855729,0.9737754166315806,0.9021360253592632,0.938031195583341,0.5768099188731564,9.0
Bundesliga W,fbxg,Freiburg,Carl-Zeiss Jena,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Bundesliga W,fbxg,Essen,Leverkusen,0.9929552848140473,0.958067171512186,0.870399604753663,0.3233235838169366,0.938031195583341,8.0
Bundesliga W,fbxg,Turbine Potsdam,Eint Frankfurt,0.9084218055563291,0.7618966944464556,0.566529879633291,0.0,0.7618966944464556,4.0
Bundesliga W,fbxg,Wolfsburg,Köln,0.9965445254855729,0.9737754166315806,0.9021360253592632,0.938031195583341,0.5768099188731564,9.0
Bundesliga W,fbxg,Bayern Munich,Hoffenheim,0.998411002458313,0.9852450228271924,0.9344576347328927,0.938031195583341,0.7618966944464556,10.0
Peru,fbxg_n,Sporting Cristal,Deportivo Garcilaso,0.9571960507734297,0.8551957460216224,0.6955993594499104,0.8498851579877243,0.035376835246335836,5.431952662721893
Peru,fbxg_n,Asociación Deportiva Tarma,Cusco,0.8928782792715079,0.7017875382713931,0.4783604203329421,0.6883553011250334,0.04310112507881547,4.319526627218935
Peru,fbxg_n,Comerciantes Unidos,U César Vallejo,0.7772794571036536,0.4959940879158473,0.26141008542246047,0.47052326508535947,0.04810565063749983,3.3609467455621305
Peru,fbxg_n,Atlético Grau,Alianza Lima,0.6203223709796177,0.28313896236107794,0.09675816668608594,0.20993566425710164,0.09265485706951082,2.6390532544378695
Peru,fbxg_n,Cienciano,Sport Huancayo,0.7887267956595283,0.5160667287500424,0.2808738772311552,0.49426916058416626,0.04310112507881547,3.4201183431952664
Peru,fbxg_n,Unión Comercio,Alianza Atlético,0.5666721367353794,0.26073594319216853,0.09670718411863288,0.24387058906815962,0.022304851365620548,2.2958579881656807
Peru,fbxg_n,CDC Santa Rosa,UTC,0.8240634886882197,0.602046937955011,0.3768406898326252,0.6002441453194213,0.004509734165194845,3.4319526627218937
Peru,fbxg_n,Universitario,Sport Boys,0.972257317676584,0.9074008968719721,0.7904771242484175,0.9073252218047657,0.0008165659382208812,5.609467455621303
Peru,fbxg_n,Mannucci,Melgar,0.8983036433230247,0.6788689185751942,0.42055725118876386,0.18892848723573252,0.6040656386385248,4.615384615384615
Ecuador,fbxg_n,Cumbayá FC,SD Aucas,0.6027017421074166,0.2615606169987781,0.08255662727702795,0.13377733387500124,0.14751782436657845,2.58
Ecuador,fbxg_n,LDU de Quito,El Nacional,0.7889705656217805,0.5030470521703712,0.2613493950514819,0.46385894691677776,0.07309290163144877,3.4899999999999998
Ecuador,fbxg_n,Libertad FC,Independiente,0.6370530460671882,0.3286016995329192,0.1376175780903337,0.027250936125383984,0.30979291021592625,2.5900000000000003
Ecuador,fbxg_n,Mushuc Runa,Orense,0.6263678824338521,0.33292292061073525,0.14550610940183584,0.3257842084222775,0.010588171142880687,2.4545454545454546
Ecuador,fbxg_n,Macará,Imbabura Sporting Club,0.6515784081644627,0.32536230034409863,0.12712807828158645,0.2801123709425498,0.06285693429791905,2.7399999999999998
Ecuador,fbxg_n,CS Emelec,Técnico Univ.,0.41178046071074315,0.150959773284995,0.0446330375508498,0.1449861488782771,0.006986582028912003,1.6909090909090911
Ecuador,fbxg_n,Deportivo Cuenca,Barcelona,0.9046025079968164,0.6754117234365014,0.39438316124348105,0.4677925816978159,0.3901094471794839,4.793388429752066
Ecuador,fbxg_n,Univ Católica,Delfín,0.9487126106147592,0.8389058345390676,0.6733205150117014,0.8362948039448673,0.01594958899973431,5.109999999999999
Paraguay,fbxg_n,Sportivo Ameliano,Sol de América,0.6513643412703705,0.31757748863550805,0.1182148456261034,0.2539618682044402,0.0852712719629467,2.768888888888889
Paraguay,fbxg_n,2 de Mayo,Club General Caballero JLM,0.6401200472240488,0.344363595519528,0.15235542271517855,0.33535142855635525,0.013559296371611795,2.533333333333333
Paraguay,fbxg_n,Sportivo Trinidense,Nacional,0.7170155702936245,0.3842295677862285,0.1553347305477537,0.28953519266372985,0.13328510313907616,3.1328125
Paraguay,fbxg_n,Libertad,Tacuary,0.8735597286868938,0.6415693776849414,0.3922164255907107,0.5974824693806966,0.1095279210234984,4.2421875
Paraguay,fbxg_n,Guaraní,Olimpia,0.2955360635389117,0.07142603485508159,0.012802897812264402,0.025656930899025543,0.04697432086039999,1.421875
Paraguay,fbxg_n,Sportivo Ameliano,Cerro Porteño,0.7754693563282028,0.49240031303313203,0.25776487288923944,0.04984887408638383,0.4657695253702021,3.354166666666666
Uruguay,fbxg_n,Maldonado,Wanderers,0.5564130750090733,0.227092527244236,0.06890980041858641,0.0767983242352076,0.16279671815426755,2.3653846153846154
Uruguay,fbxg_n,Rampla Juniors,Cerro Largo,0.47250183547378966,0.16367316849404323,0.04137973371583603,0.07054685420086226,0.10019473785643229,2.0484848484848484
Uruguay,fbxg_n,Racing,Progreso,0.7005786978457486,0.35913098507254204,0.13510630134508472,0.2177188501956232,0.18076894082425665,3.0625
Uruguay,fbxg_n,Nacional,Defensor,0.7240677457359547,0.3927854360679168,0.16099369706553845,0.29731810161956096,0.13586138289372718,3.1730769230769234
Uruguay,fbxg_n,Fénix,Miramar Misiones,0.6153823568067112,0.2756794731327016,0.0911852908905374,0.18892848723573252,0.10695849198464291,2.6272189349112427
Uruguay,fbxg_n,Boston River,River Plate,0.642820340216961,0.3165002040874756,0.12186011908488503,0.2722327085616514,0.06082644280197669,2.698224852071006
Uruguay,fbxg_n,Danubio,Liverpool,0.7232182627184633,0.3879815175559964,0.15494929483676778,0.27019051718986165,0.16139965722640293,3.1818181818181817
Uruguay,fbxg_n,Cerro,Peñarol,0.7257079353662743,0.39212008524330355,0.15851607020546,0.1536449559327112,0.28176724529762776,3.1923076923076925
Chile,fbxg_n,Palestino,Iquique,0.9480963644595687,0.7907798529509759,0.5490365645824192,0.6791528011378658,0.3479134373277648,5.590909090909091
Chile,fbxg_n,Cobresal,Audax Italiano,0.8920510045173334,0.6483089546256344,0.36530994826902685,0.4382537131990272,0.3739325855144102,4.618055555555555
Chile,fbxg_n,Cobreloa,Ñublense,0.7716322878687164,0.44650909233057046,0.19145797316411794,0.25603030460278187,0.25603030460278187,3.5
Chile,fbxg_n,U de Chile,Huachipato,0.7408609674560884,0.4727366849721868,0.2529036936900736,0.4677925816978159,0.009289805260782047,2.9696969696969697
Chile,fbxg_n,Coquimbo Unido,Everton,0.7947011369412802,0.4926371822718125,0.23828824638648594,0.408776900424076,0.1418420252995669,3.6136363636363638
Chile,fbxg_n,Unión Española,O'Higgins,0.9739863619071149,0.870359967656376,0.6686359341273623,0.745159822741698,0.4912888786283378,6.527777777777779
Chile,fbxg_n,Univ Católica,Deportes Copiapó,0.9292783917269459,0.7727251531864509,0.5630580086094927,0.7528811655363665,0.08030139707139416,4.939393939393939
Chile,fbxg_n,Everton,Cobreloa,0.9145815859296634,0.7435194400516171,0.5278187607254783,0.7274951402549933,0.05880372119461774,4.652777777777778
Hungary,fbxg_n,MTK Budapest,Ferencváros,0.0,0.0,0.0,0.0,0.0,0.0
Hungary,fbxg_n,Zalaegerszeg,Kecskemét,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.19115316946194183,0.0,1.5
Hungary,fbxg_n,Újpest,Diósgyőr,0.9326205300091454,0.7810167225297223,0.5747606782799395,0.7618966944464556,0.08030139707139416,5.0
Hungary,fbxg_n,Nyíregyháza,Debrecen,0.9606153820818567,0.822968131580063,0.5866324667992824,0.6472238435660596,0.4981750745019886,6.0
Hungary,fbxg_n,Puskás,Vidi,0.9586203362849022,0.8538215519278903,0.6891070395327924,0.8443187977585793,0.06103983032309046,5.555555555555555
Hungary,fbxg_n,Győr,Paks,0.9279881914472741,0.75937501581098,0.534745938634539,0.13153233451754875,0.7229315566338927,5.0
Serbia,fbxg_n,FK IMT Novi Beograd,Vojvodina,0.7168360486577738,0.41534228796526984,0.19646941361638437,0.390660733001722,0.04050543974481391,3.0
Serbia,fbxg_n,Radnički Niš,Spartak Subotic,0.8701757756830414,0.6806985223685915,0.46357908274659987,0.6791528011378658,0.004817624203070525,3.8333333333333335
Serbia,fbxg_n,Partizan,Red Star,0.0446249192349476,0.004817624203070525,0.00039459142175080064,0.004817624203070525,0.0,0.3333333333333333
Serbia,fbxg_n,Radnički Kragujevac,Tekstilac Odžaci,0.8862610176131783,0.6755522617811817,0.4378939559914339,0.6472238435660596,0.08030139707139416,4.333333333333334
Serbia,fbxg_n,Čukarički,FK Jedinstvo Ub,0.9818711583189184,0.9246490493092822,0.8149605993308399,0.9190495633611468,0.06917178190299933,6.5625
Serbia,fbxg_n,Napredak Kruš,Mladost Lučani,0.7175277292688342,0.39839450222937256,0.1742021658175008,0.08030139707139416,0.3458666830036179,3.0833333333333335
Serbia,fbxg_n,TSC Bačka Top,Novi Pazar,0.5388783925418434,0.22391586601908486,0.07245594517652287,0.19115316946194183,0.04050543974481391,2.25
Serbia,fbxg_n,FK Železničar Pančevo,OFK Beograd,0.41377426437445564,0.1284333286627798,0.0292075500387311,0.05233446200539893,0.08030139707139416,1.8333333333333335
Turkey,fbxg_n,Galatasaray,Gaziantep FK,0.9728886480677117,0.899143350155465,0.7700196362279121,0.894885647066398,0.04050543974481391,6.0
Turkey,fbxg_n,Samsunspor,Başakşehir,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.0,0.19115316946194183,1.5
Turkey,fbxg_n,Trabzonspor,Kayserispor,0.0,0.0,0.0,0.0,0.0,0.0
Turkey,fbxg_n,Hatayspor,BB Bodrumspor,0.5895750068805059,0.2561046999709171,0.08338418203313014,0.19115316946194183,0.08030139707139416,2.5
Turkey,fbxg_n,Konyaspor,Sivasspor,0.3917911979234421,0.11755419341570839,0.026141858579797117,0.04050543974481391,0.08030139707139416,1.75
Turkey,fbxg_n,Fenerbahçe,Galatasaray,0.593994150290162,0.3233235838169366,0.14287653950145296,0.3233235838169366,0.0,2.0
Turkey,fbxg_n,Rizespor,Samsunspor,0.9467131455415272,0.8443187977585793,0.6850387012073272,0.0,0.8443187977585793,4.666666666666667
Turkey,fbxg_n,Kasımpaşa,Antalyaspor,0.9990754056546635,0.9903526220269511,0.952376628698172,0.938031195583341,0.8443187977585793,10.666666666666668
