League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
Liga Argentina,fbxg,Unión,Huracán,0.4395575470917738,0.3980585675849071,0.1623838853233191
Brasileirao,fbxg,Atlético Mineiro,Grêmio,0.4896883828846273,0.2271804415869843,0.28313117552838846
Brasileirao,fbxg,Flamengo,Fluminense,0.708921797310981,0.19827650139651185,0.09280170129250719
Brasileirao,fbxg,Corinthians,Ath Paranaense,0.5694009521812746,0.2408516492351816,0.18974739858354372
Brasileirao,fbxg,São Paulo,Vasco da Gama,0.6996621870648512,0.19012687517269458,0.11021093776245422
Brasileirao,fbxg,Fortaleza,Atlético Mineiro,0.8111224155037179,0.12792294744739488,0.060954637048887254
Brasileirao,fbxg,Atl Goianiense,Cuiabá,0.39231509780322155,0.24447028042572605,0.3632146217710524
Brasileirao,fbxg,Botafogo (RJ),Criciúma,0.7902953883957896,0.12842465906459594,0.08127995253961454
Brasileirao,fbxg,Vitória,Red Bull Bragantino,0.4880603149715885,0.2346581958514657,0.2772814891769458
Brasileirao,fbxg,Internacional,Grêmio,0.6010341351028955,0.22011373052726851,0.17885213436983602
Brasileirao,fbxg,Cruzeiro,Bahia,0.7803472833480829,0.1317371517995496,0.0879155648523675
MLS,fbxg,Columbus Crew,NE Revolution,0.8716949676251191,0.07305805261078745,0.05524697976409347
MLS,fbxg,Vancouver W'caps,LAFC,0.4044571546624875,0.1910856906750251,0.4044571546624875
MLS,fbxg,Chicago Fire,Nashville SC,0.6119991468472641,0.19529001888323327,0.19271083426950258
MLS,fbxg,NY Red Bulls,Columbus Crew,0.312648995653028,0.19383192388919265,0.4935190804577793
MLS,fbxg,CF Montréal,NYCFC,0.4993999456332348,0.20293140886316835,0.29766864550359673
MLS,fbxg,Inter Miami,NE Revolution,0.913060580726499,0.052137207509582555,0.0348022117639185
MLS,fbxg,Philadelphia Union,FC Cincinnati,0.4207952782687411,0.1850033580002429,0.39420136373101605
MLS,fbxg,D.C. United,Charlotte,0.3877306370155617,0.19374711161440686,0.4185222513700314
MLS,fbxg,Orlando City,Atlanta Utd,0.6776178969948454,0.18722932261456898,0.13515278039058556
MLS,fbxg,Seattle Sounders FC,Portland Timbers,0.6924146447744871,0.15908192857588543,0.14850342664962748
MLS,fbxg,LAFC,SJ Earthquakes,0.9012723490601066,0.05734508487818803,0.041382566061705275
MLS,fbxg,Real Salt Lake,Vancouver W'caps,0.6002194199894734,0.16940573380895993,0.23037484620156679
MLS,fbxg,FC Dallas,Sporting KC,0.7814215941999361,0.11170269106478423,0.10687571473527985
MLS,fbxg,Minnesota Utd,St. Louis,0.6613141993506156,0.1415301252826159,0.19715567536676837
Premier W,fbxg,Arsenal,Chelsea,0.0,0.00152306813614537,0.9984769318638547
Premier W,fbxg,Manchester Utd,Tottenham,0.9966682532127558,0.0033317467872441705,0.0
Premier W,fbxg,Everton,West Ham,0.0,1.0,0.0
Premier W,fbxg,Aston Villa,Leicester City,0.39627203144872236,0.2074559371025552,0.39627203144872236
Premier W,fbxg,Crystal Palace,Brighton,0.0,1.0,0.0
Premier W,fbxg,Liverpool,Manchester City,0.39627203144872236,0.2074559371025552,0.39627203144872236
MLS W,fbxg,Red Stars,Gotham,0.19287683130326402,0.25151946412243886,0.5556037045742972
MLS W,fbxg,Thorns,Pride,0.18118309261419493,0.1956675741636266,0.6231493332221785
MLS W,fbxg,Courage,Angel City,0.814512132051825,0.12409246996024416,0.061395397987930755
MLS W,fbxg,Royals,Reign,0.41175895710988597,0.2560611578765371,0.3321798850135769
MLS W,fbxg,Spirit,Louisville,0.7759603240087793,0.12457353257348845,0.0994661434177322
MLS W,fbxg,Bay FC,Current,0.1590434728030681,0.18261149574266122,0.6583450314542707
MLS W,fbxg,Wave,Dash,0.7137364998355163,0.16237154302445003,0.12389195714003355
Spain W,fbxg,Eibar,Athletic Club,0.5561148055859746,0.232825718098377,0.2110594763156485
Spain W,fbxg,Valencia,Granada,0.639420138020204,0.15995019424368023,0.20062966773611582
Spain W,fbxg,Real Sociedad,Real Betis,0.864516129032258,0.13548387096774195,0.0
Spain W,fbxg,UDG Tenerife,Levante,0.2447982775812014,0.15156154699919236,0.6036401754196061
Spain W,fbxg,Dep La Coruña,Madrid CFF,0.8110600318520196,0.18893996814798042,0.0
Spain W,fbxg,Barcelona,Espanyol,0.9859878992446456,0.0109322642561351,0.0030798364992193185
Spain W,fbxg,Real Madrid,Atlético Madrid,0.0,1.0,0.0
Spain W,fbxg,Sevilla,Levante Planas,0.5447911188765258,0.20154983463260898,0.2536590464908653
Bundesliga W,fbxg,Leverkusen,Carl-Zeiss Jena,0.8200092977381982,0.11616830259405687,0.06382239966774482
Bundesliga W,fbxg,Turbine Potsdam,Essen,0.0,0.0011897715900885536,0.9988102284099115
Bundesliga W,fbxg,Werder Bremen,Leverkusen,0.026933373667137803,0.04878885422268585,0.9242777721101764
Bundesliga W,fbxg,Wolfsburg,Bayern Munich,0.0,0.019302653348857165,0.9806973466511428
Bundesliga W,fbxg,Köln,Hoffenheim,0.41023150444333173,0.17953699111333643,0.41023150444333173
Bundesliga W,fbxg,RB Leipzig,Carl-Zeiss Jena,0.9096545878805332,0.07467276598647447,0.015672646132992338
Peru,fbxg,Unión Comercio,Comerciantes Unidos,0.6102231925780712,0.16820345461332695,0.2215733528086018
Peru,fbxg,Cusco,CDC Santa Rosa,0.9155562132198081,0.060329740252656805,0.024114046527535238
Peru,fbxg,Sport Huancayo,Atlético Grau,0.5288650435830676,0.2750808981939257,0.19605405822300648
Peru,fbxg,Sport Boys,Melgar,0.39065432843690195,0.21007656471983846,0.39926910684325967
Peru,fbxg,UTC,Alianza Lima,0.29874339812871503,0.1971833694668498,0.504073232404435
Peru,fbxg,U César Vallejo,Cienciano,0.6196359191186039,0.20091056949685296,0.17945351138454305
Peru,fbxg,Alianza Atlético,Sporting Cristal,0.4644911319275733,0.22817555563315023,0.3073333124392765
Peru,fbxg,Deportivo Garcilaso,Mannucci,0.7421214454400611,0.15242075977140898,0.10545779478852986
Peru,fbxg,Universitario,Asociación Deportiva Tarma,0.9674310416582167,0.027672254058496663,0.004896704283286662
Ecuador,fbxg,Macará,Delfín,0.6756987852045969,0.24023875281918125,0.08406246197622189
Ecuador,fbxg,Independiente,Imbabura Sporting Club,0.9346766773855308,0.045802643940598665,0.019520678673870605
Ecuador,fbxg,Orense,Libertad FC,0.8495096454573695,0.10813203466973888,0.042358319872891674
Ecuador,fbxg,Técnico Univ.,LDU de Quito,0.5075426434698587,0.2245129967284556,0.26794435980168574
Ecuador,fbxg,Cumbayá FC,Univ Católica,0.2700820915174495,0.22548289060051907,0.5044350178820314
Ecuador,fbxg,Barcelona,CS Emelec,0.8137630473570969,0.13927745867277036,0.046959493970132674
Ecuador,fbxg,Delfín,El Nacional,0.30813611024980897,0.2924082951395178,0.3994555946106732
Ecuador,fbxg,SD Aucas,Macará,0.500349062485244,0.2175650622683774,0.28208587524637857
Paraguay,fbxg,Tacuary,Sport Luqueño,0.18041974662748853,0.1993105558126013,0.6202696975599102
Paraguay,fbxg,Guaraní,Sportivo Ameliano,0.4500513491194861,0.348049732115145,0.20189891876536903
Paraguay,fbxg,Olimpia,Sol de América,0.7652701837322702,0.1443155746662642,0.09041424160146555
Paraguay,fbxg,Sportivo Trinidense,Libertad,0.21539242101959424,0.22140013359318508,0.5632074453872207
Paraguay,fbxg,Cerro Porteño,Club General Caballero JLM,0.6620284303380177,0.21457153185963215,0.12340003780235013
Paraguay,fbxg,Nacional,2 de Mayo,0.4554197998950017,0.24997282745885108,0.2946073726461473
Uruguay,fbxg,Liverpool,Fénix,0.3632738603815068,0.26152789003002114,0.375198249588472
Uruguay,fbxg,Peñarol,Danubio,0.8252460588877641,0.14038506595494066,0.03436887515729523
Uruguay,fbxg,Cerro Largo,Nacional,0.1049279464807052,0.1357380003779568,0.7593340531413381
Uruguay,fbxg,Defensor,Boston River,0.5239513010550568,0.22703737981348254,0.24901131913146063
Uruguay,fbxg,Wanderers,River Plate,0.5946630585354324,0.22524890641304574,0.18008803505152182
Uruguay,fbxg,Miramar Misiones,Racing,0.28103655890210905,0.19397997933781483,0.5249834617600762
Uruguay,fbxg,Rampla Juniors,Cerro,0.6792441499822914,0.19577947278975813,0.12497637722795052
Chile,fbxg,Cobreloa,Deportes Copiapó,0.6212557821970606,0.18368095085634165,0.19506326694659776
Chile,fbxg,Everton,La Calera,0.6031328608103032,0.23624944812664764,0.1606176910630492
Chile,fbxg,Huachipato,Colo-Colo,0.16112489047856846,0.25146825466942374,0.5874068548520078
Chile,fbxg,La Calera,Colo-Colo,0.11563136613414217,0.17029759799022556,0.7140710358756324
Chile,fbxg,Coquimbo Unido,Cobresal,0.7433985598468903,0.15856795577257907,0.09803348438053061
Chile,fbxg,Palestino,Colo-Colo,0.35607752996780845,0.27113722263355755,0.37278524739863406
Chile,fbxg,O'Higgins,Ñublense,0.2258650744677556,0.21922365052762918,0.5549112750046151
Chile,fbxg,Iquique,Cobreloa,0.9323550676750494,0.0443098333612321,0.02333509896371854
Hungary,fbxg,Debrecen,Paks,0.5451413384170505,0.1642502605052764,0.29060840107767305
Hungary,fbxg,Diósgyőr,MTK Budapest,0.3050609992587342,0.28940699704371775,0.40553200369754805
Hungary,fbxg,Újpest,Nyíregyháza,0.8669131731843842,0.09246459030961167,0.040622236506004175
Hungary,fbxg,Kecskemét,Puskás,0.42296366321987416,0.24177936126668767,0.33525697551343814
Hungary,fbxg,Zalaegerszeg,Győr,0.515381984415721,0.29871201098153255,0.1859060046027466
Hungary,fbxg,Ferencváros,Vidi,0.973069624557264,0.022672519835043085,0.004257855607692971
Serbia,fbxg,FK Jedinstvo Ub,Vojvodina,0.02791549348489558,0.056756729714098245,0.9153277768010062
Serbia,fbxg,TSC Bačka Top,Radnički Kragujevac,0.5398256414600493,0.1943659230177653,0.26580843552218536
Serbia,fbxg,Čukarički,Napredak Kruš,0.7317474463611495,0.15008056110962265,0.11817199252922778
Serbia,fbxg,Mladost Lučani,FK IMT Novi Beograd,0.5925098191072125,0.16046513786611988,0.24702504302666758
Serbia,fbxg,OFK Beograd,Spartak Subotic,0.8455774635914147,0.08315253487124857,0.07127000153733676
Serbia,fbxg,Red Star,Radnički Niš,0.9692712930640959,0.021105030316486965,0.009623676619417243
Serbia,fbxg,Tekstilac Odžaci,FK Železničar Pančevo,0.38544502615174686,0.2291099476965063,0.38544502615174686
Serbia,fbxg,Novi Pazar,Partizan,0.2543965851864295,0.21676262565584187,0.5288407891577287
Turkey,fbxg,Kayserispor,Gaziantep FK,0.23351142828096033,0.15489888273832061,0.611589688980719
Turkey,fbxg,Trabzonspor,Başakşehir,0.45906095712995915,0.21465870333553275,0.32628033953450813
Turkey,fbxg,Antalyaspor,Galatasaray,0.06495080201808175,0.08758617496234758,0.8474630230195707
Turkey,fbxg,Eyüpspor,Göztepe,0.8116055026242063,0.10357523155926543,0.08481926581652831
Turkey,fbxg,Sivasspor,Hatayspor,0.47145422579410073,0.24118007164262026,0.28736570256327904
Turkey,fbxg,Beşiktaş,Konyaspor,0.8593724016115216,0.07518269365391117,0.06544490473456721
Turkey,fbxg,Samsunspor,Fenerbahçe,0.028972262935318235,0.060764800326407464,0.9102629367382743
Turkey,fbxg,Alanyaspor,Kasımpaşa,0.3833585586559074,0.32358248652071675,0.29305895482337585
Turkey,fbxg,BB Bodrumspor,Rizespor,0.8809769099221517,0.08130440250998214,0.03771868756786611
Poland,fbxg,Korona Kielce,Piast Gliwice,0.42114478319534426,0.2932135137802336,0.28564170302442204
Poland,fbxg,Lechia Gdańsk,Legia Warsaw,0.24608490878588443,0.2999835438262605,0.453931547387855
Poland,fbxg,Motor Lublin,Widzew Łódź,0.2786245554617208,0.2994495887097951,0.42192585582848413
Poland,fbxg,Zagłębie Lubin,Jagiellonia,0.6441357917495294,0.2065934065962849,0.14927080165418563
Poland,fbxg,Cracovia,Lech Poznań,0.21094715880933793,0.19903547588640708,0.5900173653042551
Poland,fbxg,Katowice,Śląsk Wrocław,0.7851389914904119,0.12858340869588586,0.08627759981370219
Poland,fbxg,Górnik Zabrze,Stal Mielec,0.7186368991485609,0.20625936683626533,0.07510373401517381
Poland,fbxg,RKS Raków,Pogoń Szczecin,0.8498668267687515,0.10884048129175553,0.04129269193949307
Poland,fbxg,Radomiak Radom,Puszcza Niepołomice,0.8040812264665647,0.1527009854833309,0.04321778805010447
Sweden,fbxg,Elfsborg,Häcken,0.8135425147581187,0.09869111353499349,0.0877663717068879
Sweden,fbxg,Västerås,Malmö,0.1106493839221465,0.1365729419995923,0.7527776740782612
Sweden,fbxg,Halmstad,Sirius,0.44683264225978025,0.23701265261104917,0.3161547051291706
Sweden,fbxg,Hammarby,Djurgården,0.5932465848248333,0.1900911217333574,0.21666229344180923
Sweden,fbxg,Kalmar,Mjällby,0.4068968459266565,0.21423769624546138,0.37886545782788217
Sweden,fbxg,GAIS,Värnamo,0.5255878569697158,0.2571469453479889,0.21726519768229527
Sweden,fbxg,Norrköping,Brommapojkarna,0.22363697425821993,0.1494766804528103,0.6268863452889697
Sweden,fbxg,Göteborg,AIK Stockholm,0.42513067807820976,0.23272429793834157,0.34214502398344865
Sweden,fbxg,Sirius,Hammarby,0.39826017583000867,0.21769335128608835,0.38404647288390303
Norway,fbxg,Molde,Sandefjord,0.8808570428608757,0.06735286695813421,0.05179009018099011
Norway,fbxg,Tromsø,Bodø/Glimt,0.2299832709950762,0.1766520828420781,0.5933646461628457
Norway,fbxg,Rosenborg,Brann,0.5509128062216977,0.18717064951051754,0.26191654426778477
Norway,fbxg,Kristiansund,Strømsgodset,0.6566502844480815,0.15927229735554982,0.18407741819636875
Norway,fbxg,HamKam,Sarpsborg 08,0.5858756380832529,0.180932426682892,0.23319193523385512
Norway,fbxg,Viking,Odd,0.8356444245361312,0.11529694175909423,0.04905863370477457
Norway,fbxg,KFUM Oslo,Haugesund,0.4547557917322084,0.20926672388465872,0.33597748438313285
Norway,fbxg,Fredrikstad,Lillestrøm,0.6613842640132497,0.1767432573672099,0.16187247861954043
Czechia,fbxg,Hradec Králové,Sigma Olomouc,0.6358370687888659,0.21070793556789877,0.15345499564323534
Czechia,fbxg,Dukla Prague,FK Pardubice,0.5134683880634969,0.19492076776776085,0.2916108441687423
Czechia,fbxg,Baník Ostrava,Viktoria Plzeň,0.6650418924977118,0.2513171176889728,0.08364098981331533
Czechia,fbxg,Sparta Prague,Slovan Liberec,0.4146890217756988,0.17062195644860245,0.4146890217756988
Czechia,fbxg,Bohemians 1905,Mladá Boleslav,0.2511198274230896,0.18057693682179335,0.568303235755117
Czechia,fbxg,Slovácko,Teplice,0.47691507135630956,0.45361193192841565,0.06947299671527483
Czechia,fbxg,Karviná,České Budĕjov.,0.7377338672600102,0.2188258144275251,0.043440318312464664
Czechia,fbxg,Jablonec,Slavia Prague,0.0,0.41686365825035127,0.5831363417496488
Croatia,fbxg,Lokomotiva,Rijeka,0.0,0.5488117704582414,0.4511882295417587
Croatia,fbxg,Šibenik,Osijek,0.5654005920796205,0.43459940792037943,0.0
Croatia,fbxg,Istra 1961,Dinamo Zagreb,0.45290947133370785,0.2225946190739021,0.3244959095923901
Croatia,fbxg,Slaven Belupo,Hajduk Split,0.3162827257201802,0.3674345485596397,0.3162827257201802
Croatia,fbxg,Varaždin,Gorica,0.7929826597621281,0.1760455290543069,0.030971811183564926
Croatia,fbxg,Slaven Belupo,Šibenik,0.8601482691964948,0.09458705209425725,0.04526467870924795
Japan,fbxg,Vissel Kobe,FC Tokyo,0.5889392754634021,0.189276184346772,0.22178454018982605
Japan,fbxg,Kawa Frontale,Gamba Osaka,0.48411184458094186,0.2653072391425011,0.2505809162765571
Japan,fbxg,Marinos,Albirex Niigata,0.6239575825789082,0.17361986560385936,0.2024225518172324
Japan,fbxg,Kashiwa Reysol,Machida Zelvia,0.11674668304370651,0.21794667761126782,0.6653066393450257
Japan,fbxg,Grampus,Consa Sapporo,0.7238693317868259,0.15998879082277467,0.11614187739039958
Japan,fbxg,Kashima Antlers,Avispa Fukuoka,0.47049275174590804,0.3082648901369631,0.2212423581171289
Japan,fbxg,Kyoto Sanga,Sagan Tosu,0.543450792214199,0.1753480502531839,0.28120115753261715
Japan,fbxg,Shonan Bellmare,Sanfrecce,0.19068744087549697,0.18603426488117875,0.6232782942433243
Japan,fbxg,Cerezo Osaka,Júbilo Iwata,0.653055235941342,0.16581618970230771,0.18112857435635032
Japan,fbxg,Tokyo Verdy,Urawa Reds,0.46968832120195236,0.22924378511958024,0.30106789367846737
Saudi,fbxg,Al-Khaleej,Al-Ahli,0.2581225218628555,0.6651486025980002,0.07672887553914427
Saudi,fbxg,Al-Hilal,Al-Fayha,0.7723126943199148,0.13270262140602565,0.09498468427405954
Saudi,fbxg,Al-Shabab,Al-Nassr,0.06292242043491941,0.15066757882407786,0.7864100007410028
Saudi,fbxg,Al-Raed,Al-Wehda,0.7135922588674516,0.17704476112081363,0.10936298001173476
Saudi,fbxg,Damac,Al-Taawoun,0.7747064688731404,0.17341708160121966,0.05187644952563985
Saudi,fbxg,Al-Ittihad,Al-Qadsiah,0.8233392755800875,0.11761361666061866,0.05904710775929393
Saudi,fbxg,Al-Fateh,Al Kholood Saudi Club,0.47925152412578625,0.23204376912144042,0.2887047067527733
Saudi,fbxg,Al Okhdood SC,Al-Riyadh SC,0.06410523754057515,0.12571811951259282,0.810176642946832
Saudi,fbxg,Al-Ettifaq,Al-Orobah,0.23389205667020888,0.2819086212318598,0.48419932209793143
Denmark W,fbxg,KoldingQ,Nordsjælland,0.045137356078367295,0.07011360944908775,0.8847490344725449
Denmark W,fbxg,Odense Q,HB Køge,0.6457831150096064,0.20632233132964403,0.14789455366074966
Denmark W,fbxg,Aarhus GF,B93 København,0.17546912108123472,0.17956008968419113,0.6449707892345742
Denmark W,fbxg,Hjørring,Brøndby,0.8760343155391782,0.07280436293448485,0.0511613215263368
Denmark W,fbxg,Brøndby,Aarhus GF,0.9186131670418841,0.06124307453232718,0.020143758425788808
Denmark W,fbxg,Odense Q,Nordsjælland,0.2887047067527733,0.23204376912144045,0.4792515241257863
