league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
EPL,ud,Nottingham Forest,Crystal Palace,0.48867481878794117,0.17395566485478797,0.04505380206529941,0.10183147770929468,0.08030139707139416,2.111111111111111
Bundesliga,ud,Borussia Dortmund,St. Pauli,0.9699825156047864,0.8674744324367407,0.6852364590893505,0.8200760133930431,0.2634357982920823,6.222222222222222
Bundesliga,ud,Bayer Leverkusen,Eintracht Frankfurt,0.9980449809991849,0.9821441286827334,0.9221526337848707,0.8200760133930431,0.9007588056823537,9.777777777777779
Bundesliga,ud,Hoffenheim,Bochum,0.9956960508714794,0.9675898339092726,0.8807760866383634,0.9081282408132466,0.6472238435660596,8.777777777777779
Bundesliga,ud,Freiburg,Augsburg,0.9902431408563948,0.9619623897155102,0.8991162760690999,0.9619623897155102,0.0,6.666666666666667
Bundesliga,ud,Mainz 05,RasenBallsport Leipzig,0.6766017146790597,0.38972963317879317,0.1859658183139704,0.010524091929082435,0.38323878141612355,2.6666666666666665
Bundesliga,ud,Borussia M.Gladbach,FC Heidenheim,0.9570057381615938,0.8246216288209371,0.6121155598824668,0.2634357982920823,0.7618966944464556,5.777777777777778
Bundesliga,ud,Bayern Munich,VfB Stuttgart,0.8534748888901265,0.6107926736143985,0.36505785185721507,0.5768099188731564,0.08030139707139416,4.0
Bundesliga,ud,Holstein Kiel,Union Berlin,0.47369612074650613,0.17629265881913503,0.05112660201685393,0.030212108493992806,0.1506314438493248,2.0
Bundesliga,ud,Wolfsburg,Werder Bremen,0.9977840094935577,0.9813884964771881,0.9241090810925763,0.6472238435660596,0.9472427396711063,9.555555555555555
Serie A,ud,Como,Parma Calcio 1913,0.9372366500801913,0.7612846947494454,0.5088802637962163,0.6472238435660596,0.3233235838169366,5.333333333333333
Serie A,ud,Genoa,Bologna,0.8578813420090812,0.5941004995259362,0.32592929109307234,0.19115316946194183,0.4981750745019886,4.166666666666666
Serie A,ud,AC Milan,Udinese,0.9865259541434523,0.9418137608902587,0.8507492097258831,0.938031195583341,0.06103983032309046,6.888888888888889
Serie A,ud,Juventus,Lazio,0.6208213010106447,0.32931218683663854,0.14364966830689385,0.3233235838169366,0.008850024733360606,2.4166666666666665
Serie A,ud,Empoli,Napoli,0.0,0.0,0.0,0.0,0.0,0.0
Serie A,ud,Lecce,Fiorentina,0.7502820465692333,0.42525232940537805,0.18272789726685557,0.1506314438493248,0.3233235838169366,3.333333333333333
Serie A,ud,Venezia,Atalanta,0.6049659441224872,0.2861651242716614,0.10736739055440714,0.25603030460278187,0.04050543974481391,2.5
Serie A,ud,Cagliari,Torino,0.8738794532975067,0.6823900408090329,0.4639461092895084,0.010089661629110847,0.6791528011378658,3.9375
Serie A,ud,Roma,Inter,0.9372366500801913,0.7612846947494454,0.5088802637962165,0.6472238435660596,0.3233235838169366,5.333333333333334
Serie A,ud,Verona,Monza,0.7819077863943664,0.47935144091689297,0.23199242359640893,0.41278086126554725,0.11336582079871493,3.4999999999999996
Ligue 1,ud,Monaco,Lille,0.43042840459109033,0.15020514738348467,0.04119237082613836,0.021500872868493892,0.13153233451754875,1.8333333333333333
Ligue 1,ud,Brest,Rennes,0.9888147533757299,0.9461820970955256,0.8545825468221334,0.938031195583341,0.13153233451754875,7.25
Ligue 1,ud,Saint-Etienne,Lens,0.6035103163289376,0.26235087290562276,0.0829840641544447,0.1506314438493248,0.13153233451754875,2.583333333333333
Ligue 1,ud,Paris Saint Germain,Strasbourg,0.9998533140734284,0.9987299705041697,0.9941468782713351,0.9984020316216453,0.20522238547799365,12.222222222222221
Ligue 1,ud,Le Havre,Lyon,0.7795871853043952,0.457473176762378,0.19926947655886718,0.2634357982920823,0.2634357982920823,3.5555555555555554
Ligue 1,ud,Auxerre,Reims,0.9360445636619613,0.7540585906586934,0.49280224831028185,0.38323878141612355,0.6012372342314194,5.333333333333334
Ligue 1,ud,Toulouse,Angers,0.5099427229201692,0.19508269027977287,0.056427159099513235,0.1506314438493248,0.05233446200539893,2.1666666666666665
Ligue 1,ud,Nantes,Nice,0.8066318674061472,0.4989368225211517,0.2325199570955131,0.3458666830036179,0.23400449960322134,3.75
Ligue 1,ud,Montpellier,Marseille,0.9898015536974686,0.9421900311581496,0.830213302099895,0.3458666830036179,0.9116235676432145,7.583333333333334
Bundesliga_2,fbxg,Hertha BSC,Braunschweig,0.9241980962602885,0.7404837601133487,0.4985932175198782,0.6791528011378658,0.19115316946194183,5.0
Bundesliga_2,fbxg,Darmstadt 98,Köln,0.9124015860684036,0.7213545822276186,0.483903756800695,0.13153233451754875,0.6791528011378658,4.75
Bundesliga_2,fbxg,Hannover 96,Schalke 04,0.9120624496975133,0.7628565049729668,0.5666642025333701,0.7618966944464556,0.00403106762537242,4.3125
Bundesliga_2,fbxg,Jahn R'burg,Düsseldorf,0.8650889447347003,0.6792479251263853,0.46337227256158453,0.00029647754088801825,0.6791528011378658,3.625
Bundesliga_2,fbxg,Preußen Münster,Elversberg,0.747967649093807,0.439591527432143,0.20593653544619306,0.08030139707139416,0.390660733001722,3.25
Bundesliga_2,fbxg,Kaiserslautern,Paderborn 07,0.9973807644059711,0.9775570543258018,0.9076333938319313,0.7738545386468851,0.9007588056823537,9.416666666666668
Bundesliga_2,fbxg,Ulm,Karlsruher,0.9643165511346417,0.835671138411896,0.6079618667971622,0.487828280343769,0.6791528011378658,6.125
Bundesliga_2,fbxg,Greuther Fürth,Nürnberg,0.7694604558900606,0.4562806941070656,0.2096449044556159,0.3739325855144102,0.13153233451754875,3.4375
Bundesliga_2,fbxg,Hamburger SV,Magdeburg,0.9178812709486459,0.7066295244587641,0.4309361526666956,0.390660733001722,0.5185432952869835,5.0
Liga MX,fbxg,Pachuca,Guadalajara,0.781134804999636,0.4614396432198319,0.20384778518335056,0.31249821916856346,0.21664151018073696,3.5599999999999996
Liga MX,fbxg,Querétaro,Toluca,0.39316633401568113,0.13187300159204496,0.03522925045220404,0.012916733390844093,0.12051290121636982,1.68
Liga MX,fbxg,Atlas,Mazatlán,0.4750690532138959,0.21664151018073696,0.07881348722971893,0.21664151018073696,0.0,1.5999999999999999
Liga MX,fbxg,Necaxa,Tijuana,0.9131069639831568,0.7633135926002388,0.5667577286516947,0.7618966944464556,0.00595077061399496,4.36
Liga MX,fbxg,Puebla,Cruz Azul,0.979590225007145,0.9010434797901571,0.7457018992959581,0.2924244353214507,0.860147063932601,6.714285714285715
Liga MX,fbxg,UNAM,Atlético,0.8005362490357334,0.555215376016957,0.3269237986971264,0.5493950317778417,0.012916733390844093,3.3600000000000003
Liga MX,fbxg,FC Juárez,León,0.8459391729725495,0.5656009485559754,0.29153397962086836,0.4302912533424894,0.23750678922756585,4.08
Liga MX,fbxg,América,Santos,0.731271663360435,0.46451248031171954,0.24710351274292208,0.46130684089053076,0.00595077061399496,2.88
Liga MX,fbxg,Monterrey,UANL,0.8176524058757484,0.5658961564266274,0.3301788231718753,0.03661993500402405,0.5493950317778417,3.6000000000000005
Primeira Liga,fbxg,Casa Pia,Nacional,0.20622124017476162,0.04437322720337955,0.007599784928860487,0.04050543974481391,0.00403106762537242,1.0625
Primeira Liga,fbxg,Santa Clara,Gil Vicente FC,0.6762848357531888,0.39471418835516225,0.19106193043371267,0.390660733001722,0.006652214247423016,2.625
Primeira Liga,fbxg,Estoril,Arouca,0.4249188743315182,0.13438309730108733,0.03101492737479672,0.08030139707139416,0.05880372119461774,1.875
Primeira Liga,fbxg,Boavista,Moreirense,0.4963317257665014,0.23400449960322134,0.08826715173473232,0.0,0.23400449960322134,1.6666666666666665
Primeira Liga,fbxg,Famalicão,Sporting CP,0.3061070696825726,0.09411160884577363,0.023192372572744313,0.00216149668976251,0.09214929254681503,1.3125
Primeira Liga,fbxg,Braga,Farense,0.7203156072206544,0.45736233436650153,0.24252490453104758,0.4561868841166703,0.00216149668976251,2.75
Primeira Liga,fbxg,Benfica,Rio Ave,0.9973180176227001,0.9875305009197055,0.9610618996643624,0.9875268028969014,0.00029647754088801825,8.25
Primeira Liga,fbxg,Estrela,Vitória,0.5652281986823097,0.2667343009973423,0.10238539077964781,0.014387677966970713,0.25603030460278187,2.25
Primeira Liga,fbxg,AVS Futebol,Porto,0.15031948451719934,0.023110371394468032,0.002652046603880631,0.014387677966970713,0.008850024733360606,0.9166666666666667
Liga Argentina,fbxg,Barracas Central,Independiente Rivadavia,0.36350291310789584,0.11880952228796104,0.031165640110251247,0.0075487523041727345,0.11210703824706991,1.5535714285714286
Liga Argentina,fbxg,Banfield,Estudiantes,0.6138750206658279,0.295305495836763,0.11294017345883178,0.26555654054378675,0.04050543974481391,2.5357142857142856
Liga Argentina,fbxg,Defensa y Just,Rosario Central,0.38093267699141375,0.11136489351182266,0.024045224813931787,0.07385081344094646,0.04050543974481391,1.7142857142857142
Liga Argentina,fbxg,Atlé Tucumán,Tigre,0.6069505240474784,0.2727804834807015,0.09249045159261571,0.2092849611779274,0.08030139707139416,2.571428571428571
Liga Argentina,fbxg,Belgrano,Platense,0.682854950668198,0.34427964288915325,0.12972865170313608,0.2502905732079246,0.12536733075826134,2.9506172839506175
Liga Argentina,fbxg,Sarmiento,Gimnasia–LP,0.24792490824200109,0.054310338488825716,0.009031015938167242,0.04050543974481391,0.014387677966970713,1.25
Liga Argentina,fbxg,Rosario Central,Banfield,0.6584878351004533,0.3729740123664771,0.1747110785535423,0.3683352629847636,0.007343689001277243,2.5555555555555554
Liga Argentina,fbxg,Deportivo Riestra,Atlé Tucumán,0.6104442648080274,0.30481080616380596,0.12372607297523308,0.28953519266372985,0.021500872868493892,2.4583333333333335
Liga Argentina,fbxg,Estudiantes,Instituto,0.46711732225583746,0.16670999921206742,0.045282156478956725,0.13153233451754875,0.04050543974481391,2.0
Liga Argentina,fbxg,Arg Juniors,Talleres,0.5722501101104586,0.2547983896336582,0.08935913462902101,0.22432618037238738,0.0392848237109511,2.3703703703703702
Liga Argentina,fbxg,Cen. Córdoba–SdE,Independiente Rivadavia,0.6581458406623532,0.3217033544468848,0.11886951569407711,0.2477343721254056,0.09832827605119576,2.8125
Liga Argentina,fbxg,Tigre,Boca Juniors,0.7028187886505597,0.3618859381110643,0.13693162633667322,0.22432618037238738,0.17734227230295974,3.0740740740740744
Liga Argentina,fbxg,Lanús,Independiente,0.4033673472355306,0.12649805382932033,0.029988692527834315,0.09625030587817784,0.03346916535394728,1.7777777777777777
Liga Argentina,fbxg,Unión,Huracán,0.24992520569185617,0.05929382299365937,0.011109544769766333,0.05233446200539893,0.007343689001277243,1.222222222222222
Brasileirao,fbxg,Atlético Mineiro,Grêmio,0.727434933235137,0.3939860607867339,0.15955054684781433,0.28176724529762776,0.15624296546543393,3.2032967032967035
Brasileirao,fbxg,Flamengo,Fluminense,0.6167244592633805,0.31570194450684974,0.13210945006373886,0.30399833873487225,0.016815485397985608,2.459183673469388
Brasileirao,fbxg,Corinthians,Ath Paranaense,0.6072533630138292,0.2811088350708296,0.10116993200891966,0.2384732884753874,0.055986935126784765,2.5408163265306123
Brasileirao,fbxg,São Paulo,Vasco da Gama,0.6728398497648672,0.3660879166078259,0.16217616596094142,0.34522328670190805,0.031865259533778056,2.761904761904762
Brasileirao,fbxg,Fortaleza,Atlético Mineiro,0.781270401429891,0.5164512202670538,0.28676435430934466,0.5044892946351988,0.024140599794001516,3.302564102564103
Brasileirao,fbxg,Atl Goianiense,Cuiabá,0.6826843328176195,0.3392193343163049,0.12328253477638818,0.19530210721977048,0.17884628304331796,2.967032967032967
Brasileirao,fbxg,Botafogo (RJ),Criciúma,0.8364659222920858,0.5881229047721872,0.346923805392679,0.5629541021174713,0.05758846559745279,3.8061224489795915
Brasileirao,fbxg,Vitória,Red Bull Bragantino,0.6952522694520011,0.35722347245836106,0.1369906340092939,0.2566639628064846,0.13528135946636122,3.019047619047619
Brasileirao,fbxg,Internacional,Grêmio,0.6671880973095474,0.34158516908283887,0.13699973260861076,0.2945227443724244,0.06671005242904515,2.8165680473372783
Brasileirao,fbxg,Cruzeiro,Bahia,0.8403543300273106,0.5917620238480235,0.3485622306663071,0.5629541021174713,0.06591509466196888,3.8571428571428568
MLS,fbxg,Columbus Crew,NE Revolution,0.9721374161076217,0.8825045160430012,0.7239625358386874,0.8590332299861477,0.16650226187737016,6.216666666666667
MLS,fbxg,Vancouver W'caps,LAFC,0.8970296438634462,0.6583931614410325,0.3752766217180258,0.4155285819144212,0.4155285819144212,4.6875
MLS,fbxg,Chicago Fire,Nashville SC,0.7758460136799845,0.46816753089173047,0.22114838943048465,0.39482567148279224,0.12119129307523624,3.46875
MLS,fbxg,NY Red Bulls,Columbus Crew,0.8704781989979884,0.6070268562225382,0.32629721461200256,0.30324414523004006,0.4359959215452802,4.34765625
MLS,fbxg,CF Montréal,NYCFC,0.8299593895370103,0.5365743328780829,0.2640267562989437,0.3864885579682831,0.24463402738304718,3.94140625
MLS,fbxg,Inter Miami,NE Revolution,0.9840036469922149,0.9262379809486911,0.8103646943139002,0.9131566402862885,0.1506314438493248,6.8583333333333325
MLS,fbxg,Philadelphia Union,FC Cincinnati,0.9174704305524004,0.7043251233342481,0.42619753427907214,0.46616718175657446,0.4461283260203659,5.0
MLS,fbxg,D.C. United,Charlotte,0.8870480627803521,0.6376236190912351,0.3538553127998131,0.3864885579682831,0.4093404685188724,4.5546875
MLS,fbxg,Orlando City,Atlanta Utd,0.7256790024479483,0.4176477559270112,0.19358327669996012,0.38126376273805285,0.05880372119461774,3.08984375
MLS,fbxg,Seattle Sounders FC,Portland Timbers,0.8540035241668327,0.5969289349855643,0.3384906397401106,0.5335206753522663,0.13592941055036334,4.08203125
MLS,fbxg,LAFC,SJ Earthquakes,0.9853742685774194,0.9298009082104312,0.8150999438501223,0.91424353343705,0.18141343034418467,7.00390625
MLS,fbxg,Real Salt Lake,Vancouver W'caps,0.9078973284755962,0.689536831037226,0.4197372475229979,0.5662263550691007,0.2842737852083401,4.80859375
MLS,fbxg,FC Dallas,Sporting KC,0.9517426621307779,0.8130954785666785,0.6003207913739323,0.7618966944464556,0.2150276074546531,5.59375
MLS,fbxg,Minnesota Utd,St. Louis,0.9645277458481177,0.8408299960418315,0.6250770282631105,0.740559029459894,0.3864885579682831,6.09375
Premier W,fbxg,Arsenal,Chelsea,0.9927049442755639,0.9703638361194782,0.9182345837552784,0.0,0.9703638361194782,7.0
Premier W,fbxg,Manchester Utd,Tottenham,0.9826487347633355,0.938031195583341,0.8487961172233521,0.938031195583341,0.0,6.0
Premier W,fbxg,Everton,West Ham,0.0,0.0,0.0,0.0,0.0,0.0
Premier W,fbxg,Aston Villa,Leicester City,0.8351592500013925,0.5421090277816456,0.26533937346299563,0.3233235838169366,0.3233235838169366,4.0
Premier W,fbxg,Crystal Palace,Brighton,0.0,0.0,0.0,0.0,0.0,0.0
Premier W,fbxg,Liverpool,Manchester City,0.8351592500013925,0.5421090277816456,0.26533937346299563,0.3233235838169366,0.3233235838169366,4.0
MLS W,fbxg,Red Stars,Gotham,0.5754430107669322,0.2526254643966761,0.08604187487959858,0.050072395029125416,0.21323000648429524,2.40495867768595
MLS W,fbxg,Thorns,Pride,0.760492212532854,0.44986333432924597,0.20925845593194137,0.10445721698337751,0.3856947137493232,3.355371900826446
MLS W,fbxg,Courage,Angel City,0.7971078006916016,0.538194467766621,0.30593049975993636,0.5250120418728886,0.027753179145237672,3.4214876033057853
MLS W,fbxg,Royals,Reign,0.633390783592825,0.29015179739266417,0.09711641869337306,0.17779434961754825,0.13665370424400813,2.71900826446281
MLS W,fbxg,Spirit,Louisville,0.8943353894076589,0.6835057265543958,0.43959291528734945,0.6417340293792837,0.11659409656669406,4.487603305785124
MLS W,fbxg,Bay FC,Current,0.78031285800494,0.48130265303663433,0.2367725474821033,0.09775976113448115,0.42510062772684787,3.4710743801652892
MLS W,fbxg,Wave,Dash,0.7993703010038813,0.5174346429868071,0.2730228538095495,0.4761628024879079,0.07878753302536623,3.570247933884297
Spain W,fbxg,Eibar,Athletic Club,0.6545748665437983,0.3225829327220042,0.12215580350302113,0.2634357982920823,0.08030139707139416,2.7777777777777777
Spain W,fbxg,Valencia,Granada,0.9140117230064657,0.7062856217608241,0.4430945718444045,0.6012372342314194,0.2634357982920823,4.888888888888889
Spain W,fbxg,Real Sociedad,Real Betis,0.593994150290162,0.3233235838169366,0.14287653950145296,0.3233235838169366,0.0,2.0
Spain W,fbxg,UDG Tenerife,Levante,0.9679061999852143,0.8493265465001333,0.6335093777466488,0.4561868841166703,0.7229315566338927,6.25
Spain W,fbxg,Dep La Coruña,Madrid CFF,0.4963317257665014,0.23400449960322134,0.08826715173473232,0.23400449960322134,0.0,1.6666666666666665
Spain W,fbxg,Barcelona,Espanyol,0.9897413278875117,0.9575832404460032,0.8883463066750785,0.956964053101017,0.014387677966970713,7.0
Spain W,fbxg,Real Madrid,Atlético Madrid,0.0,0.0,0.0,0.0,0.0,0.0
Spain W,fbxg,Sevilla,Levante Planas,0.8089183149199259,0.5071378651660592,0.24370006844598835,0.390660733001722,0.19115316946194183,3.75
Bundesliga W,fbxg,Leverkusen,Carl-Zeiss Jena,0.8353757790079362,0.5939514192048426,0.3574878339182511,0.5768099188731564,0.04050543974481391,3.75
Bundesliga W,fbxg,Turbine Potsdam,Essen,0.9945550668344385,0.9769860824868933,0.9340396763040053,0.0,0.9769860824868933,7.333333333333333
Bundesliga W,fbxg,Werder Bremen,Leverkusen,0.9702549738800037,0.885357711829181,0.740006438358551,0.08030139707139416,0.8753479805169189,6.0
Bundesliga W,fbxg,Wolfsburg,Bayern Munich,0.9084218055563291,0.7618966944464556,0.566529879633291,0.0,0.7618966944464556,4.0
Bundesliga W,fbxg,Köln,Hoffenheim,0.9350908945273773,0.7481717441489153,0.4795431642147392,0.4981750745019886,0.4981750745019886,5.333333333333333
Bundesliga W,fbxg,RB Leipzig,Carl-Zeiss Jena,0.80612896084139,0.5777246428326523,0.35285443230857716,0.5768099188731564,0.00216149668976251,3.25
Peru,fbxg_n,Unión Comercio,Comerciantes Unidos,0.9049805317226483,0.683995417418757,0.41472365956069157,0.5667791230693985,0.2705693575523037,4.76
Peru,fbxg_n,Cusco,CDC Santa Rosa,0.9094839394062579,0.7459742901424864,0.539694987374061,0.740308169629669,0.02181863212538182,4.444444444444445
Peru,fbxg_n,Sport Huancayo,Atlético Grau,0.5072819913025766,0.19844360612876122,0.060114834471195255,0.16650226187737016,0.03832205270686839,2.1333333333333333
Peru,fbxg_n,Sport Boys,Melgar,0.8246220411643774,0.5248676637203622,0.2510196275220542,0.3076892533341984,0.3137007643346639,3.9066666666666667
Peru,fbxg_n,UTC,Alianza Lima,0.8522449919924829,0.5743896776088406,0.29688049281939366,0.26937891406058756,0.41746778106749916,4.151111111111112
Peru,fbxg_n,U César Vallejo,Cienciano,0.7384298152234322,0.4221755079700169,0.1896394863489963,0.3629533763552164,0.09296357506137987,3.213333333333333
Peru,fbxg_n,Alianza Atlético,Sporting Cristal,0.734718903609623,0.4010938559989006,0.16273182364623173,0.27295195100121505,0.1762495686139991,3.253333333333334
Peru,fbxg_n,Deportivo Garcilaso,Mannucci,0.8006215808669974,0.525118270653357,0.2837160713422092,0.4926698737616153,0.06395913669139153,3.551111111111111
Peru,fbxg_n,Universitario,Asociación Deportiva Tarma,0.9251047943860454,0.7930238904444131,0.6087342495962326,0.7926840790318084,0.0016390994527474279,4.448888888888889
Ecuador,fbxg_n,Macará,Delfín,0.4943695189037244,0.21412651589777076,0.07531516232707725,0.2089821700627592,0.00650345117431772,1.9421487603305785
Ecuador,fbxg_n,Independiente,Imbabura Sporting Club,0.9481553620336739,0.8320872514308738,0.6595544446698781,0.8264219290899639,0.03263846816137339,5.1875
Ecuador,fbxg_n,Orense,Libertad FC,0.7948745382532987,0.5450946508063039,0.31668601319971657,0.5384540766948209,0.014387677966970713,3.333333333333333
Ecuador,fbxg_n,Técnico Univ.,LDU de Quito,0.7291347134363172,0.39744318252311706,0.1629039793303364,0.29328087601416497,0.14738854938788926,3.208333333333333
Ecuador,fbxg_n,Cumbayá FC,Univ Católica,0.72666689883658,0.39424957000816896,0.16066013518206823,0.14738854938788926,0.28953519266372985,3.1944444444444446
Ecuador,fbxg_n,Barcelona,CS Emelec,0.7010250033616419,0.42309533115091014,0.21259589872310902,0.41858926535374796,0.007750228072248788,2.7520661157024793
Ecuador,fbxg_n,Delfín,El Nacional,0.5037164585885836,0.1847939356009518,0.049505197380550925,0.0790284834244499,0.11484117616337342,2.1666666666666665
Ecuador,fbxg_n,SD Aucas,Macará,0.7646951410712517,0.44139862236257166,0.19169010152868715,0.3195643310348757,0.17905335784791232,3.4375
Paraguay,fbxg_n,Tacuary,Sport Luqueño,0.7456852914301904,0.4310196120126144,0.19574460114942283,0.09686410966845138,0.3699947105650865,3.259259259259259
Paraguay,fbxg_n,Guaraní,Sportivo Ameliano,0.33927787543323507,0.09551795650907902,0.020749691723777053,0.07804461148794894,0.018952484294636474,1.5432098765432098
Paraguay,fbxg_n,Olimpia,Sol de América,0.7976945605352829,0.5264025725947699,0.2884072519360844,0.5012203788543019,0.05048761551769976,3.5000000000000004
Paraguay,fbxg_n,Sportivo Trinidense,Libertad,0.7003854058651628,0.3706728169367084,0.15072329220660385,0.09995693981580933,0.30078102826046793,3.018518518518518
Paraguay,fbxg_n,Cerro Porteño,Club General Caballero JLM,0.6141779865777925,0.30346712333536097,0.12106932093826872,0.2833002940642586,0.028138464553675302,2.5
Paraguay,fbxg_n,Nacional,2 de Mayo,0.6452341578155285,0.30356157644743254,0.10545848180818784,0.20680013335372716,0.1219887283930371,2.768518518518518
Uruguay,fbxg_n,Liverpool,Fénix,0.6161409136753108,0.27350332508231434,0.0883216841278166,0.1446626206529742,0.1506314438493248,2.641025641025641
Uruguay,fbxg_n,Peñarol,Danubio,0.6635817223490642,0.3869553019565526,0.18665419867198507,0.3852099750645652,0.0028388991707708477,2.5051020408163267
Uruguay,fbxg_n,Cerro Largo,Nacional,0.8637518667561422,0.6252073524088129,0.37663464307931727,0.09775976113448115,0.5845977252550238,4.125874125874126
Uruguay,fbxg_n,Defensor,Boston River,0.7067343929990149,0.3731507983140113,0.14894875275152963,0.28472446584825506,0.12362555161434718,3.071428571428571
Uruguay,fbxg_n,Wanderers,River Plate,0.6505032608827164,0.32429782755582237,0.12650840927178975,0.2792346315398717,0.06252131135576822,2.7346938775510203
Uruguay,fbxg_n,Miramar Misiones,Racing,0.8551848731870947,0.5808065479980713,0.3040865120383991,0.25822464055204297,0.4348781653870246,4.175824175824176
Uruguay,fbxg_n,Rampla Juniors,Cerro,0.6784917423660286,0.36737493077072236,0.16078965216373808,0.3406684149819199,0.0405054397448138,2.8141025641025643
Chile,fbxg_n,Cobreloa,Deportes Copiapó,0.8230263614302918,0.5369070183319292,0.27589854841174677,0.45238669999134773,0.15434307081154908,3.834319526627219
Chile,fbxg_n,Everton,La Calera,0.5925523515534232,0.2740537908153141,0.10028541381849676,0.24387058906815962,0.03991803692698215,2.4497041420118344
Chile,fbxg_n,Huachipato,Colo-Colo,0.5468584127061,0.23538381684488385,0.08013820642324598,0.0323793219534656,0.20979759889097316,2.2587412587412583
Chile,fbxg_n,La Calera,Colo-Colo,0.7535818797656233,0.458051153838001,0.22707974918549823,0.05464502667994664,0.42672449877880925,3.2348484848484844
Chile,fbxg_n,Coquimbo Unido,Cobresal,0.7611931505513305,0.4739745778971486,0.24313782675811169,0.4493386277077629,0.04473883847496629,3.254437869822485
Chile,fbxg_n,Palestino,Colo-Colo,0.5804208261505942,0.24242197451625813,0.07355543722975899,0.12570941412720626,0.13349401477603595,2.4825174825174825
Chile,fbxg_n,O'Higgins,Ñublense,0.7180681322813884,0.3893992180559678,0.16157935612306562,0.11441266294073926,0.31051319684444323,3.1242603550295858
Chile,fbxg_n,Iquique,Cobreloa,0.9723592045764244,0.8929162621635701,0.7545339443765257,0.8845031813419176,0.07284253297537702,6.071005917159764
Hungary,fbxg_n,Debrecen,Paks,0.9555874546285908,0.8081556991603139,0.5659194879087964,0.6472238435660596,0.4561868841166703,5.833333333333334
Hungary,fbxg_n,Diósgyőr,MTK Budapest,0.5124661032057309,0.1911369439549626,0.05211591459635445,0.08030139707139416,0.12051290121636982,2.2
Hungary,fbxg_n,Újpest,Nyíregyháza,0.8496684131265673,0.6288778432149553,0.3995035783144367,0.6200962589216269,0.02311528775263294,3.8000000000000003
Hungary,fbxg_n,Kecskemét,Puskás,0.6893286933845288,0.34707247059648505,0.12830446326399658,0.21664151018073696,0.16650226187737016,3.0
Hungary,fbxg_n,Zalaegerszeg,Győr,0.43929590247323025,0.15381454939887007,0.04199776942934186,0.13153233451754875,0.025656930899025543,1.875
Hungary,fbxg_n,Ferencváros,Vidi,0.9429061298474235,0.8323314413814868,0.666114053009263,0.831968241291263,0.00216149668976251,4.8
