league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Liga Argentina,fbxg,Lanús,Gimnasia–LP,0.7287015795754049,0.40874558927079163,0.17924692924259011,0.34747490203261866,0.09389782466457075,3.1607142857142856
Liga Argentina,fbxg,Unión,Cen. Córdoba–SdE,0.6665296930904112,0.39197781781028107,0.19067484643320298,0.390660733001722,0.00216149668976251,2.5
Liga Argentina,fbxg,Vélez Sarsfield,Racing Club,0.7503575680338435,0.5014178927261415,0.28120686226016567,0.5011117812190199,0.0006135873640583656,2.839285714285714
Liga Argentina,fbxg,Newell's OB,Lanús,0.3828741192833409,0.11714562556460861,0.027469218707817156,0.09389782466457075,0.025656930899025543,1.6964285714285714
Liga Argentina,fbxg,Huracán,Sarmiento,0.4481695884134681,0.18141350127255929,0.05942382996602613,0.177830691078106,0.004357752296970774,1.767857142857143
Liga Argentina,fbxg,Independiente,Deportivo Riestra,0.27999224998241135,0.07946776116639076,0.01808295055488429,0.07704626010050175,0.002623642942443327,1.25
Liga Argentina,fbxg,Talleres,Belgrano,0.6949432648411863,0.40174948273096145,0.19183660077679543,0.389299166855118,0.02038693121102997,2.816326530612245
Liga Argentina,fbxg,Platense,River Plate,0.08929320325420098,0.010071703673204313,0.0008532097392017768,0.0062884956739249764,0.0038071492408101593,0.6734693877551021
Liga Argentina,fbxg,Instituto,San Lorenzo,0.6499080492984675,0.33696842047565434,0.14091972726655178,0.3122773550171061,0.03590265005620452,2.6734693877551017
Liga Argentina,fbxg,Barracas Central,Independiente Rivadavia,0.36350291310789584,0.11880952228796104,0.031165640110251247,0.0075487523041727345,0.11210703824706991,1.5535714285714286
Brasileirao,fbxg,Criciúma,Atl Goianiense,0.6880401113215497,0.3666368312874293,0.15430049985415262,0.3219426145384865,0.06591509466196888,2.913265306122449
Brasileirao,fbxg,Fluminense,Cruzeiro,0.47213997731425505,0.17169309186428217,0.04791328979884468,0.13961041610186598,0.03728854505311474,2.010989010989011
Brasileirao,fbxg,Red Bull Bragantino,Palmeiras,0.6089171800199457,0.26828306640855804,0.08655758969350769,0.11693995505898158,0.17138484774235818,2.603550295857988
Brasileirao,fbxg,Ath Paranaense,Botafogo (RJ),0.7451524354083461,0.4180011856643444,0.17717575905428373,0.15202820593424748,0.3136578145539981,3.3035714285714284
Brasileirao,fbxg,Atlético Mineiro,Vitória,0.8076511443250154,0.5129523648029674,0.25565692391431893,0.4305783344008065,0.1446626206529742,3.708791208791209
Brasileirao,fbxg,Cuiabá,São Paulo,0.5499359001410158,0.2200592179414108,0.06476953654980011,0.0854234595092459,0.14721103425626958,2.346153846153846
Brasileirao,fbxg,Corinthians,Internacional,0.5411611206763507,0.21397692974486604,0.06248007990233151,0.1472110342562697,0.07829122815908951,2.3076923076923075
Brasileirao,fbxg,Bahia,Flamengo,0.7176514549279349,0.40913980482385237,0.1881367000081714,0.37522289364679184,0.05428641803959777,3.0384615384615383
Brasileirao,fbxg,Grêmio,Fortaleza,0.664621522772108,0.32498416754574455,0.1185399992011229,0.23496575571328782,0.1176658594104979,2.857142857142857
Brasileirao,fbxg,Vasco da Gama,Juventude,0.8310204029318387,0.5647225480105065,0.31384300741585835,0.5178789608791242,0.0971614663753303,3.8351648351648358
MLS,fbxg,Atlanta Utd,CF Montréal,0.9750982768590315,0.8834220601474665,0.710501712971694,0.8330590178515271,0.3016817179807163,6.4799999999999995
MLS,fbxg,Columbus Crew,Inter Miami,0.9528806800785884,0.8022090180591765,0.5612182761941571,0.6702552988887065,0.40016933926690723,5.738095238095239
MLS,fbxg,Orlando City,Philadelphia Union,0.9260925446346454,0.7288880595649254,0.4613101651436964,0.5768099188731564,0.3593613070675594,5.133333333333333
MLS,fbxg,Toronto FC,NY Red Bulls,0.9209386485144154,0.7138572855158214,0.43933523159774956,0.5241655546627276,0.39865069187801194,5.053333333333333
MLS,fbxg,NYCFC,FC Cincinnati,0.9455530141097223,0.7766737983169495,0.5172569176855485,0.5389785335819613,0.5155839414198864,5.573333333333332
MLS,fbxg,Charlotte,Chicago Fire,0.7073822287082581,0.39557998146863926,0.17775665174063326,0.36048416343789835,0.054878731728378094,2.9875
MLS,fbxg,Houston Dynamo,NE Revolution,0.8163640058290703,0.5494990948941065,0.30588896863999393,0.5168149932752636,0.06764303768527868,3.671428571428571
MLS,fbxg,SJ Earthquakes,FC Dallas,0.8553664488922338,0.5789718002668782,0.29988835867541075,0.287289420721879,0.40925782221506224,4.1866666666666665
MLS,fbxg,Nashville SC,D.C. United,0.8745119570207361,0.6189597617362844,0.343095094830722,0.487828280343769,0.25603030460278187,4.375
MLS,fbxg,Real Salt Lake,Minnesota Utd,0.9729811362119738,0.8703586650329485,0.6763483122408358,0.7844159239628611,0.39865069187801194,6.4399999999999995
MLS,fbxg,Colorado Rapids,LA Galaxy,0.9141925865650804,0.7072268124978671,0.44492106307576795,0.6050580618464916,0.25869309075923974,4.888888888888888
MLS,fbxg,Portland Timbers,Austin,0.913361873202064,0.7317644724431034,0.5050869218265802,0.704272595695318,0.09296357506137987,4.706666666666666
MLS,fbxg,LAFC,St. Louis,0.9865050793604748,0.928464415182587,0.801289559284539,0.8957661890034564,0.3137007643346639,7.226666666666667
MLS,fbxg,Vancouver W'caps,Seattle Sounders FC,0.8905853290864206,0.6460226414496815,0.36398303051721836,0.4561868841166703,0.34908271203546826,4.595238095238095
Premier W,fbxg,Brighton,Aston Villa,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Premier W,fbxg,Chelsea,Manchester Utd,0.0,0.0,0.0,0.0,0.0,0.0
Premier W,fbxg,Manchester City,West Ham,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Premier W,fbxg,Arsenal,Everton,0.9969808363488774,0.986246032255997,0.957619888008316,0.986246032255997,0.0,8.0
Premier W,fbxg,Tottenham,Liverpool,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Premier W,fbxg,Leicester City,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0
MLS W,fbxg,Dash,Red Stars,0.5743634430028824,0.24861812802691186,0.08254996872538245,0.0576551078722598,0.2026466336793874,2.4132231404958677
MLS W,fbxg,Reign,Angel City,0.5867818625035661,0.24802634865713724,0.07629090672289307,0.1449861488782771,0.12051290121636982,2.5090909090909093
MLS W,fbxg,Courage,Wave,0.5797285550302247,0.2982215001111228,0.1254600594224482,0.29627964655750216,0.0027594108144256557,2.172727272727273
MLS W,fbxg,Louisville,Current,0.796889011641393,0.48242437046310993,0.21784556198221483,0.29627964655750216,0.2645151912901408,3.6818181818181817
MLS W,fbxg,Gotham,Bay FC,0.6790854612712764,0.34828931823952514,0.1375211120493406,0.2853602351116308,0.08805706905733723,2.9008264462809916
MLS W,fbxg,Pride,Spirit,0.7270542182860338,0.4261480690886078,0.20364383193029634,0.39891433575008994,0.04530757420824971,3.0661157024793386
MLS W,fbxg,Thorns,Royals,0.8842454265073271,0.67433849287811,0.43870656958100773,0.6496203078188644,0.07054685420086237,4.290909090909091
Spain W,fbxg,Real Madrid,Valencia,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Spain W,fbxg,Athletic Club,Atlético Madrid,0.9084218055563291,0.7618966944464556,0.566529879633291,0.0,0.7618966944464556,4.0
Spain W,fbxg,Madrid CFF,Barcelona,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Spain W,fbxg,Levante,Sevilla,0.8716218948190066,0.632473098188441,0.3775370635075508,0.13153233451754875,0.5768099188731564,4.25
Spain W,fbxg,Granada,Real Sociedad,0.9467131455415272,0.8443187977585793,0.6850387012073272,0.8443187977585793,0.0,4.666666666666667
Spain W,fbxg,Real Betis,UDG Tenerife,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.0,0.04050543974481391,0.75
Spain W,fbxg,Espanyol,Eibar,0.0,0.0,0.0,0.0,0.0,0.0
Spain W,fbxg,Levante Planas,Dep La Coruña,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Bundesliga W,fbxg,Carl-Zeiss Jena,Essen,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Bundesliga W,fbxg,Wolfsburg,RB Leipzig,0.9999967708485793,0.9999348994793721,0.9993926159374846,0.9994777419499671,0.8753479805169189,17.0
Bundesliga W,fbxg,Freiburg,Turbine Potsdam,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Bundesliga W,fbxg,Bayern Munich,Köln,0.9999999507104859,0.999999274603635,0.9999943149053884,0.9999991031721488,0.19115316946194183,20.75
Bundesliga W,fbxg,Essen,Eint Frankfurt,0.9972531770183563,0.9864439199146658,0.9576941219684187,0.014387677966970713,0.986246032255997,8.5
Bundesliga W,fbxg,Hoffenheim,Werder Bremen,0.9975298896137059,0.9783631429230866,0.9092827010023523,0.8753479805169189,0.8264219290899639,9.5
Peru,fbxg_n,Atlético Grau,UTC,0.6671215932319428,0.3910328849439221,0.18970311578722265,0.389299166855118,0.0028388991707708477,2.520408163265306
Peru,fbxg_n,CDC Santa Rosa,U César Vallejo,0.8848939738363825,0.7011636555621144,0.48556254487070327,0.6972531552839984,0.012916733390844093,4.08
Peru,fbxg_n,Sporting Cristal,Universitario,0.6851829606865254,0.3746771143537577,0.1656762883931645,0.34736769986830773,0.041845024342097914,2.8488888888888884
Peru,fbxg_n,Comerciantes Unidos,Sport Boys,0.8137983946608337,0.5397112259427062,0.2928692783506279,0.4981750745019886,0.0827702039700341,3.6799999999999997
Peru,fbxg_n,Atlético Grau,Deportivo Garcilaso,0.6492943347601677,0.3419730659966913,0.14654446911769214,0.3233235838169366,0.027560414008443,2.642857142857143
Peru,fbxg_n,Asociación Deportiva Tarma,Unión Comercio,0.8324396527142031,0.6077878967551302,0.3804496141664666,0.6031506959785363,0.011685041978410582,3.582222222222222
Peru,fbxg_n,Cienciano,Alianza Atlético,0.4954967674616175,0.20540929015451748,0.06865288900528743,0.19394741693105666,0.014219758690954376,2.008888888888889
Peru,fbxg_n,Alianza Lima,Sport Huancayo,0.9144463038497661,0.7620930300751378,0.5636248376378249,0.7592802092147783,0.011685041978410582,4.444444444444445
Peru,fbxg_n,Melgar,UTC,0.8519135710622233,0.6518010780544489,0.4312888495935697,0.6509844839824969,0.0023397070745446724,3.6095238095238096
Ecuador,fbxg_n,Técnico Univ.,Mushuc Runa,0.7744176039128897,0.49252781006048674,0.2587852804624665,0.4677925816978159,0.04647666964428954,3.3388429752066116
Ecuador,fbxg_n,El Nacional,Barcelona,0.6305255339802787,0.28771114563865485,0.09603802876079048,0.13153233451754875,0.1798326147633207,2.704545454545454
Ecuador,fbxg_n,LDU de Quito,Orense,0.8046302100446114,0.5617845559601631,0.33339848884968415,0.5561372178448462,0.012723162072514005,3.3863636363636362
Ecuador,fbxg_n,Libertad FC,Cumbayá FC,0.43539976872604524,0.16186754354820165,0.04833168178472236,0.15192417260538416,0.011724624876250367,1.8016528925619837
Ecuador,fbxg_n,Univ Católica,Imbabura Sporting Club,0.9881485096910826,0.9446015598396227,0.8526398707658375,0.9376614381436296,0.11132951241293176,7.148760330578512
Ecuador,fbxg_n,CS Emelec,SD Aucas,0.4721238444892448,0.1707604917037011,0.04718109052842878,0.13665370424400813,0.039505338271970336,2.015151515151515
Ecuador,fbxg_n,Deportivo Cuenca,Técnico Univ.,0.8860101103093457,0.6734122872295275,0.43408535537934456,0.6426990857531811,0.08595892216253898,4.340909090909091
Ecuador,fbxg_n,Macará,Delfín,0.4943695189037244,0.21412651589777076,0.07531516232707725,0.2089821700627592,0.00650345117431772,1.9421487603305785
Paraguay,fbxg_n,Club General Caballero JLM,Sol de América,0.6871824520710856,0.35580798519012524,0.14131386878646224,0.28778664220412065,0.09550697447814438,2.9480968858131487
Paraguay,fbxg_n,Sport Luqueño,Cerro Porteño,0.7788546160908254,0.49014631837319844,0.2515813794228058,0.0662602290307297,0.45396597908907,3.411764705882353
Paraguay,fbxg_n,Sportivo Trinidense,Olimpia,0.5191681634638273,0.21088888495986569,0.06719297665332047,0.0331804904906281,0.18380720777905957,2.162629757785467
Paraguay,fbxg_n,2 de Mayo,Tacuary,0.6660005252040566,0.3344737441384368,0.1292236945199654,0.27383052152514464,0.0835111147065265,2.8339100346020762
Paraguay,fbxg_n,Sportivo Ameliano,Nacional,0.5760157720483573,0.23875622823727816,0.07187909593174835,0.1305654625831758,0.12443808130229994,2.463667820069204
Paraguay,fbxg_n,Libertad,Guaraní,0.8067670906655087,0.516397620073033,0.26268960459735813,0.4486204252046748,0.122922933613414,3.6816608996539797
Uruguay,fbxg_n,Peñarol,Racing,0.7697309093325687,0.5153503462040854,0.29124436124311026,0.5117233195559115,0.007428220092089988,3.112426035502959
Uruguay,fbxg_n,River Plate,Liverpool,0.9356273334155808,0.7514946850397316,0.4870452142356374,0.5768099188731564,0.412780861265547,5.333333333333334
Uruguay,fbxg_n,Cerro,Miramar Misiones,0.7531097670919222,0.4442583703059082,0.20804542758999423,0.390660733001722,0.08796025499590476,3.290816326530612
Uruguay,fbxg_n,Racing,Cerro Largo,0.4251173737338694,0.1346559697459705,0.03116919218437708,0.05727880551897302,0.08207852404293725,1.875
Uruguay,fbxg_n,Danubio,Defensor,0.593701621267402,0.2573944798529876,0.08273409414493371,0.09265485706951082,0.1815622468109661,2.526627218934911
Uruguay,fbxg_n,Boston River,Wanderers,0.7608527174787616,0.4406849913197306,0.19493655541661725,0.34413432730982607,0.14721103425626958,3.395604395604395
Uruguay,fbxg_n,Fénix,Rampla Juniors,0.6778644132572448,0.34174092624885766,0.13016268594129277,0.26174071463542026,0.10836329891053165,2.9142857142857146
Uruguay,fbxg_n,Nacional,Peñarol,0.7654580760900216,0.44024314016115074,0.18894638328477031,0.2008678851897776,0.2995440309994548,3.4505494505494507
Chile,fbxg_n,Huachipato,Coquimbo Unido,0.5576572272810514,0.22509589729490276,0.06643209848292597,0.14256778426013716,0.09625030587817784,2.3819444444444446
Chile,fbxg_n,Audax Italiano,O'Higgins,0.8471616580937457,0.5682150341586132,0.29442290477503286,0.23400449960322145,0.43630874382718154,4.08974358974359
Chile,fbxg_n,Colo-Colo,Univ Católica,0.626482502792141,0.29977849114816457,0.11183401657464542,0.25603030460278187,0.05880372119461774,2.625
Chile,fbxg_n,Cobresal,Everton,0.9650462470234491,0.8363957488657712,0.6055871508766222,0.621165498712479,0.5681379320568817,6.166666666666667
Chile,fbxg_n,U de Chile,La Calera,0.554355946347401,0.2596389945829305,0.09902846912394592,0.25092039253155485,0.011639086105735275,2.1923076923076925
Chile,fbxg_n,Ñublense,Iquique,0.8492686191099186,0.5835797538712661,0.32082589065461753,0.505940561406326,0.15714544931261265,4.059171597633136
Chile,fbxg_n,Palestino,Coquimbo Unido,0.8190758054162187,0.5494493794325017,0.3027741712982025,0.5101105741241693,0.08030139707139416,3.715277777777778
Chile,fbxg_n,O'Higgins,Univ Católica,0.6771615995998077,0.3536865440807879,0.14539004155471125,0.06562910633999208,0.30829025143586297,2.861111111111111
Hungary,fbxg_n,Puskás,Debrecen,0.9204225948907128,0.7626162970114889,0.5574757457406987,0.7525950507469508,0.04050543974481391,4.6875
Hungary,fbxg_n,Győr,Vidi,0.8833555363484558,0.6320144896707235,0.3506637231778783,0.4561868841166703,0.3233235838169366,4.5
Hungary,fbxg_n,MTK Budapest,Kecskemét,0.7682088606989798,0.5053951699258531,0.2798367235306545,0.4981750745019886,0.014387677966970713,3.1666666666666665
Hungary,fbxg_n,Nyíregyháza,Diósgyőr,0.8432995339519409,0.573765687589334,0.3121152986603175,0.4981750745019886,0.1506314438493248,4.0
Hungary,fbxg_n,Zalaegerszeg,Újpest,0.7852297533606029,0.4761424142816819,0.22292604514202607,0.38323878141612355,0.1506314438493248,3.5555555555555554
Hungary,fbxg_n,Paks,Ferencváros,0.7886183160437705,0.49985583706784964,0.2568088413284946,0.08030139707139416,0.4561868841166703,3.5
