League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
Serbia,fbxg_n,Napredak Kruš,FK Jedinstvo Ub,0.7329031871211835,0.15765757957184695,0.1094392333069695
Serbia,fbxg_n,FK IMT Novi Beograd,Čukarički,0.34977732791129684,0.19159481825227723,0.45862785383642596
Turkey,fbxg_n,Kasımpaşa,Kayserispor,0.2576606694392908,0.2631811469448572,0.479158183615852
Turkey,fbxg_n,Antalyaspor,BB Bodrumspor,0.6063527424387847,0.24683088336086476,0.14681637420035057
Turkey,fbxg_n,Hatayspor,Gaziantep FK,0.13376995652428064,0.1851524849762716,0.6810775584994477
Turkey,fbxg_n,Rizespor,Trabzonspor,0.16585347652009266,0.4334899607327633,0.40065656274714406
Turkey,fbxg_n,Adana Demirspor,Eyüpspor,0.09275903164569631,0.11066624438781014,0.7965747239664936
Turkey,fbxg_n,Göztepe,Konyaspor,0.899309811529842,0.05951552738959346,0.041174661080564445
Turkey,fbxg_n,Galatasaray,Samsunspor,0.15268279896330197,0.18003708202580165,0.6672801190108963
Turkey,fbxg_n,Fenerbahçe,Sivasspor,0.7045961865045396,0.1567816992507434,0.13862211424471696
Turkey,fbxg_n,Başakşehir,Beşiktaş,0.3682933507593882,0.19219656674478228,0.43951008249582957
Poland,fbxg_n,Piast Gliwice,Motor Lublin,0.7006553051643675,0.14536329700430753,0.153981397831325
Poland,fbxg_n,Pogoń Szczecin,Radomiak Radom,0.9376832760102377,0.045343012042137365,0.016973711947624946
Poland,fbxg_n,Korona Kielce,Lechia Gdańsk,0.40869147762760033,0.18261704474479942,0.40869147762760016
Poland,fbxg_n,Cracovia,Katowice,0.48757343669185205,0.16605840474246875,0.3463681585656792
Poland,fbxg_n,Widzew Łódź,Zagłębie Lubin,0.6458666511771425,0.21696771007665444,0.13716563874620302
Poland,fbxg_n,Śląsk Wrocław,Górnik Zabrze,0.3764806606714731,0.22725019038584077,0.3962691489426861
Poland,fbxg_n,Stal Mielec,Puszcza Niepołomice,0.7159518473097838,0.22382760126529738,0.06022055142491886
Poland,fbxg_n,Jagiellonia,RKS Raków,0.0800342152842589,0.2869188466182375,0.6330469380975036
Poland,fbxg_n,Lech Poznań,Legia Warsaw,0.668344953084865,0.20916370712270851,0.12249133979242643
Sweden,fbxg_n,Malmö,Brommapojkarna,0.9227268539531275,0.05256281427015613,0.024710331776716384
Sweden,fbxg_n,Djurgården,Norrköping,0.6645021524920288,0.17703584004682504,0.15846200746114622
Sweden,fbxg_n,Kalmar,Häcken,0.25080697717116324,0.15924550212410574,0.5899475207047311
Sweden,fbxg_n,AIK Stockholm,Halmstad,0.8751965010135612,0.08021572698669584,0.044587771999743016
Sweden,fbxg_n,Mjällby,Göteborg,0.670160792882432,0.15700352115938776,0.17283568595818027
Sweden,fbxg_n,Värnamo,Elfsborg,0.2797197342163031,0.180241406634267,0.5400388591494298
Sweden,fbxg_n,GAIS,Sirius,0.6611370409669554,0.1888437048863442,0.15001925414670045
Sweden,fbxg_n,Västerås,Hammarby,0.13851924338383637,0.19317814988276583,0.6683026067333978
Norway,fbxg_n,Brann,Lillestrøm,0.832719681485974,0.10099734241568284,0.0662829760983431
Norway,fbxg_n,Sandefjord,Odd,0.7412231649501277,0.14557765118240532,0.11319918386746687
Norway,fbxg_n,HamKam,Rosenborg,0.5305634822835007,0.203642816174814,0.26579370154168536
Norway,fbxg_n,Strømsgodset,KFUM Oslo,0.366270670021855,0.23922868195977146,0.39450064801837353
Norway,fbxg_n,Kristiansund,Viking,0.337113234291081,0.1839663370794422,0.4789204286294768
Norway,fbxg_n,Sarpsborg 08,Molde,0.05536264238277096,0.09749485104946314,0.8471425065677659
Norway,fbxg_n,Haugesund,Tromsø,0.31898836214065523,0.3552272117714674,0.32578442608787733
Norway,fbxg_n,Bodø/Glimt,Fredrikstad,0.850333690029323,0.08886915538108674,0.06079715458959025
Czechia,fbxg_n,Baník Ostrava,Dukla Prague,0.8085054545000976,0.1543735275017988,0.0371210179981036
Czechia,fbxg_n,FK Pardubice,Jablonec,0.06344281223750542,0.20180214781017947,0.7347550399523151
Czechia,fbxg_n,Slovan Liberec,Hradec Králové,0.5791034829470927,0.2522360537279673,0.16866046332494003
Czechia,fbxg_n,Sigma Olomouc,Slovácko,0.7669956757874109,0.12670353207241386,0.10630079214017525
Czechia,fbxg_n,Teplice,České Budĕjov.,0.9042011278461223,0.061871248627695545,0.03392762352618214
Czechia,fbxg_n,Viktoria Plzeň,Bohemians 1905,0.6923024654036698,0.220788228349649,0.08690930624668113
Czechia,fbxg_n,Mladá Boleslav,Sparta Prague,0.35191632168631704,0.24371859314756325,0.4043650851661197
Czechia,fbxg_n,Slavia Prague,Karviná,0.9681638486357252,0.02565476984424008,0.006181381520034727
Croatia,fbxg_n,Šibenik,Lokomotiva,0.3584057019238741,0.23234244370616713,0.4092518543699587
Croatia,fbxg_n,Gorica,Dinamo Zagreb,0.3863661052259374,0.23931615157781688,0.3743177431962457
Croatia,fbxg_n,Hajduk Split,Istra 1961,0.9825701788017223,0.01592164047048509,0.0015081807277926738
Croatia,fbxg_n,Slaven Belupo,Varaždin,0.4051167039682242,0.3058657264389046,0.2890175695928712
Croatia,fbxg_n,Rijeka,Osijek,0.8340703564687816,0.11329721402401308,0.05263242950720531
Croatia,fbxg_n,Istra 1961,Slaven Belupo,0.6346501525175235,0.228008956738797,0.13734089074367947
Japan,fbxg_n,Kashima Antlers,Grampus,0.6749166791624732,0.1859459251095672,0.13913739572795955
Japan,fbxg_n,Shonan Bellmare,Consa Sapporo,0.662135441858882,0.16204560193344217,0.17581895620767593
Japan,fbxg_n,Sagan Tosu,Marinos,0.4634027831433602,0.1819550235105587,0.35464219334608116
Japan,fbxg_n,Machida Zelvia,FC Tokyo,0.48892941528200623,0.20194632694184161,0.30912425777615216
Japan,fbxg_n,Kyoto Sanga,Kawa Frontale,0.3604342340591445,0.1820515092037622,0.4575142567370934
Japan,fbxg_n,Kashiwa Reysol,Albirex Niigata,0.4058561612307293,0.243053258742456,0.35109058002681465
Japan,fbxg_n,Júbilo Iwata,Gamba Osaka,0.29591211784827826,0.3176616242466892,0.3864262579050325
Japan,fbxg_n,Cerezo Osaka,Avispa Fukuoka,0.30306992645276676,0.2980641200414833,0.3988659535057499
Japan,fbxg_n,Tokyo Verdy,Vissel Kobe,0.2556210439318847,0.20988829820762375,0.5344906578604915
Japan,fbxg_n,Urawa Reds,Sanfrecce,0.32107956231080936,0.211580282780391,0.46734015490879965
Saudi,fbxg_n,Al-Qadsiah,Al-Fayha,0.7999146396900789,0.15776174239792518,0.04232361791199592
Saudi,fbxg_n,Al Kholood Saudi Club,Al-Shabab,0.02640759124065372,0.07223549377200122,0.9013569149873452
Saudi,fbxg_n,Al-Orobah,Al-Ittihad,0.19833212352160906,0.2977211537223597,0.5039467227560313
Saudi,fbxg_n,Al-Hilal,Al-Ettifaq,0.633157159641671,0.20416829939785486,0.16267454096047404
Saudi,fbxg_n,Al-Ahli,Al-Raed,0.5477646407459801,0.1783727596389887,0.27386259961503134
Saudi,fbxg_n,Al-Riyadh SC,Al-Nassr,0.07954745847451647,0.09115839990295876,0.8292941416225247
Saudi,fbxg_n,Al-Fateh,Al-Khaleej,0.4166433545836639,0.20454552519923486,0.37881112021710117
Saudi,fbxg_n,Al-Wehda,Damac,0.6351959007330193,0.14385547942867366,0.22094861983830705
Saudi,fbxg_n,Al-Taawoun,Al Okhdood SC,0.7805678367709545,0.14770438411466674,0.07172777911437865
Denmark W,fbxg_n,Nordsjælland,B93 København,0.9185859834027191,0.054704105917372306,0.026709910679908595
Denmark W,fbxg_n,KoldingQ,Hjørring,0.0,0.022439964456547074,0.9775600355434529
Denmark W,fbxg_n,Odense Q,Aarhus GF,0.7464055929395642,0.15581767289558343,0.09777673416485239
Denmark W,fbxg_n,HB Køge,Brøndby,0.6243539996415781,0.1713179554515587,0.2043280449068631
Denmark W,fbxg_n,Brøndby,Nordsjælland,0.24950837742053414,0.28028280641863046,0.47020881616083543
Denmark W,fbxg_n,Aarhus GF,KoldingQ,0.7175626396368009,0.21963303165789752,0.06280432870530157
