league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Bundesliga W,fbxg,Turbine Potsdam,Carl-Zeiss Jena,0.2183837131027967,0.05880372119461774,0.01225955688806557,0.0,0.05880372119461774,0.875
Bundesliga W,fbxg,RB Leipzig,Hoffenheim,0.9190855691142583,0.7670161233487305,0.5678474730585682,0.7618966944464556,0.021500872868493892,4.583333333333333
Bundesliga W,fbxg,Wolfsburg,Freiburg,0.9997484684529883,0.9978786553431,0.9905762830774241,0.9972306042844884,0.23400449960322145,11.666666666666666
Bundesliga W,fbxg,Bayern Munich,Eint Frankfurt,0.9890758977281019,0.9306839701080749,0.7827741299908343,0.7618966944464556,0.7088825384814434,7.666666666666666
Peru,fbxg_n,Atlético Grau,Deportivo Garcilaso,0.6971213476400276,0.40213810607583445,0.19129414531338107,0.38799135002455154,0.02311528775263294,2.84
Peru,fbxg_n,CDC Santa Rosa,U César Vallejo,0.8848939738363825,0.7011636555621144,0.48556254487070327,0.6972531552839984,0.012916733390844093,4.08
Peru,fbxg_n,Melgar,UTC,0.8864573582630925,0.7147412543203742,0.5054393109410147,0.7141906225827758,0.0019265698787570562,3.937777777777778
Peru,fbxg_n,Asociación Deportiva Tarma,Unión Comercio,0.8324396527142031,0.6077878967551302,0.3804496141664666,0.6031506959785363,0.011685041978410582,3.582222222222222
Peru,fbxg_n,Cienciano,Alianza Atlético,0.4954967674616175,0.20540929015451748,0.06865288900528743,0.19394741693105666,0.014219758690954376,2.008888888888889
Peru,fbxg_n,Alianza Lima,Sport Huancayo,0.9144463038497661,0.7620930300751378,0.5636248376378249,0.7592802092147783,0.011685041978410582,4.444444444444445
Peru,fbxg_n,Comerciantes Unidos,Sport Boys,0.8137983946608337,0.5397112259427062,0.2928692783506279,0.4981750745019886,0.0827702039700341,3.6799999999999997
Peru,fbxg_n,Mannucci,Cusco,0.7731506015287437,0.44963952358414006,0.1946562576812958,0.2212458135958254,0.29328087601416497,3.506666666666667
Peru,fbxg_n,Sporting Cristal,Universitario,0.6851829606865254,0.3746771143537577,0.1656762883931645,0.34736769986830773,0.041845024342097914,2.8488888888888884
Ecuador,fbxg_n,Libertad FC,SD Aucas,0.5938423837247631,0.2573736669090789,0.08264217733551549,0.09350808325296767,0.18076894082425665,2.5277777777777777
Ecuador,fbxg_n,LDU de Quito,Mushuc Runa,0.9452921593300591,0.8181510426342264,0.6333597403895717,0.8067895491505914,0.05880372119461774,5.208333333333333
Ecuador,fbxg_n,Deportivo Cuenca,Independiente,0.7729835761061794,0.4509278898223268,0.1969693328741784,0.2008678851897776,0.31291447308676035,3.5
Ecuador,fbxg_n,Macará,Cumbayá FC,0.4381461129729709,0.16967080465505135,0.05310034615643655,0.1638235344551473,0.0069928662678804265,1.7708333333333335
Ecuador,fbxg_n,El Nacional,Orense,0.5331055530859355,0.2342425254749262,0.08304902111450796,0.2206248518403896,0.017472553065995156,2.1538461538461537
Ecuador,fbxg_n,Barcelona,Delfín,0.7698491607673841,0.5245161402307262,0.3016642474075608,0.5235649038614408,0.0019965707333381433,3.0138888888888884
Ecuador,fbxg_n,Univ Católica,CS Emelec,0.9271058028803095,0.7531531039598461,0.5218805839323921,0.7076873886007602,0.15553798770929184,5.013888888888889
Ecuador,fbxg_n,Imbabura Sporting Club,Técnico Univ.,0.7820170759396217,0.49380340636454245,0.254085185545328,0.4561868841166703,0.06917178190299933,3.4375
Paraguay,fbxg_n,Guaraní,Sport Luqueño,0.44194395265243014,0.14447040924591537,0.03446185251555656,0.08704308738103272,0.06290255440439452,1.9362880886426594
Paraguay,fbxg_n,Olimpia,Cerro Porteño,0.6776192389801234,0.3389048368921228,0.1267431741974031,0.12159598971513419,0.24739054538983207,2.9224376731301938
Paraguay,fbxg_n,Nacional,Club General Caballero JLM,0.553788613305008,0.24013617238573204,0.0821709534500571,0.21264055106989288,0.034921307356127196,2.290858725761773
Paraguay,fbxg_n,Tacuary,Sol de América,0.6643477373451863,0.3199785048067435,0.112495555776704,0.17093761805387309,0.17977041293685814,2.8725761772853184
Paraguay,fbxg_n,Sportivo Trinidense,2 de Mayo,0.7336912989070739,0.3992127354293814,0.16099881871963773,0.1825128083755445,0.26508051658060283,3.2493074792243766
Paraguay,fbxg_n,Libertad,Sportivo Ameliano,0.6598986076444167,0.34529256604009395,0.14527886011417235,0.3173255909521222,0.04096678404420795,2.731301939058172
Chile,fbxg_n,Ñublense,U de Chile,0.6850077174161894,0.3416374925353113,0.12460714899299796,0.19115316946194183,0.18604798509659093,2.979591836734694
Chile,fbxg_n,Everton,Huachipato,0.7617608968594292,0.4648523129005768,0.22996080851443268,0.42708881811363675,0.06591509466196876,3.306122448979592
Chile,fbxg_n,Colo-Colo,Iquique,0.8834725590498544,0.6606879775150709,0.4129459249362173,0.6166784491013191,0.1148109943481479,4.357142857142858
Chile,fbxg_n,Unión Española,Palestino,0.8432103556035303,0.5664702521623273,0.2982855382005496,0.4640150255033062,0.19115316946194183,4.030612244897959
Chile,fbxg_n,Coquimbo Unido,La Calera,0.5646090566903562,0.2612132451091562,0.09773529694275152,0.24655257162591349,0.01945812399264535,2.2755102040816326
Chile,fbxg_n,Audax Italiano,Deportes Copiapó,0.8351456133755257,0.5592731617509691,0.298122820619809,0.482082639444398,0.14904022955276885,3.928571428571429
Chile,fbxg_n,Cobreloa,Univ Católica,0.657973806796097,0.31747044952063264,0.11384676703244911,0.1191879054063697,0.22511333044960313,2.8265306122448983
Chile,fbxg_n,Cobresal,O'Higgins,0.9426437352725188,0.7697464491965585,0.5099971294165759,0.5836332332996785,0.44699344611918645,5.494897959183674
Hungary,fbxg_n,Puskás,Diósgyőr,0.4765098327207772,0.19756435787056292,0.06636775070910816,0.19115316946194183,0.007926331867253888,1.9
Hungary,fbxg_n,Vidi,Debrecen,0.7956185560942517,0.49894850725052786,0.24757375817190963,0.4302912533424894,0.12051290121636982,3.6000000000000005
Hungary,fbxg_n,MTK Budapest,Újpest,0.8687627126305905,0.6026426576870653,0.32069851829940976,0.412780861265547,0.3233235838169366,4.333333333333334
Hungary,fbxg_n,Nyíregyháza,Zalaegerszeg,0.9628187173500047,0.8388811085166867,0.6284625904085648,0.7618966944464556,0.3233235838169366,6.0
Hungary,fbxg_n,Paks,Kecskemét,0.9124176479248157,0.7561546334842384,0.5550059102095783,0.7525950507469508,0.014387677966970713,4.4375
Hungary,fbxg_n,Győr,Ferencváros,0.9448285855807351,0.7828902673315964,0.5400395506723116,0.3233235838169366,0.6791528011378658,5.5
Serbia,fbxg_n,FK Železničar Pančevo,Novi Pazar,0.8794498555712896,0.6509761569518601,0.4005812404376382,0.6031506959785363,0.12051290121636982,4.32
Serbia,fbxg_n,Radnički Niš,Mladost Lučani,0.812085516408209,0.5056059419787404,0.23605305495984907,0.3233235838169366,0.26937891406058756,3.8
Serbia,fbxg_n,Spartak Subotic,Red Star,0.914058620678521,0.7637839802649632,0.5668663614107703,0.007926331867253888,0.7618966944464556,4.4
Serbia,fbxg_n,FK IMT Novi Beograd,Tekstilac Odžaci,0.6746719982042525,0.3322008502979631,0.1203750122490509,0.21664151018073696,0.14751782436657845,2.92
Serbia,fbxg_n,Napredak Kruš,TSC Bačka Top,0.767818858840669,0.44564566285110285,0.19475160249495427,0.18076894082425665,0.3233235838169366,3.4583333333333335
Serbia,fbxg_n,Radnički Kragujevac,FK Jedinstvo Ub,0.918270271157375,0.7564443617754425,0.5482861280069832,0.745159822741698,0.044280847530202005,4.666666666666667
Serbia,fbxg_n,Vojvodina,OFK Beograd,0.7396156101652359,0.44974201244364875,0.2257574382084826,0.034141584125708446,0.4302912533424894,3.0999999999999996
Serbia,fbxg_n,Partizan,Čukarički,0.8526027058666106,0.5761539572840809,0.29978041810519784,0.4302912533424894,0.25603030460278187,4.15
Turkey,fbxg_n,Adana Demirspor,Sivasspor,0.86261029600059,0.6211049569391272,0.37064971413597503,0.10466936736330112,0.5768099188731564,4.125
Turkey,fbxg_n,Hatayspor,Kayserispor,0.42971121704542226,0.14093512835525301,0.03471851492841016,0.04050543974481391,0.10466936736330112,1.875
Turkey,fbxg_n,Kasımpaşa,Samsunspor,0.7729709682425404,0.5310854752841104,0.3081018972987781,0.0011484812448621096,0.5305463165333175,3.0
Turkey,fbxg_n,Göztepe,Trabzonspor,0.15324902252802985,0.02776297021758034,0.004009940180882743,0.025656930899025543,0.00216149668976251,0.875
Turkey,fbxg_n,Gaziantep FK,Konyaspor,0.34944455312833245,0.09660032121008755,0.019954359315830006,0.030212108493992806,0.06845642567572052,1.5999999999999999
Turkey,fbxg_n,Alanyaspor,Antalyaspor,0.7391218945384563,0.42729103410395486,0.1962055706168213,0.37728625000368377,0.08030139707139416,3.2
Turkey,fbxg_n,Fenerbahçe,BB Bodrumspor,0.7386178910687142,0.4640110921022146,0.24375085430983734,0.4561868841166703,0.014387677966970713,3.0
Turkey,fbxg_n,Başakşehir,Eyüpspor,0.9783652253772233,0.8946542020002047,0.7300392816557075,0.8443187977585793,0.3233235838169366,6.666666666666667
Turkey,fbxg_n,Galatasaray,Beşiktaş,0.7171759626775348,0.3799029416546368,0.14911953898583385,0.16650226187737016,0.25603030460278187,3.15
Poland,fbxg_n,Śląsk Wrocław,Stal Mielec,0.7542658971892385,0.4453333514856883,0.20854303857318668,0.390660733001722,0.08972443012460718,3.3
Poland,fbxg_n,Piast Gliwice,Lechia Gdańsk,0.8680389239797961,0.6278097833157432,0.3746244642787977,0.5768099188731564,0.12051290121636993,4.2
Poland,fbxg_n,Pogoń Szczecin,Puszcza Niepołomice,0.7843408291824836,0.5515022154637634,0.32789322673432264,0.5514615694391192,9.061882299243873e-05,2.972222222222222
