League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
Bundesliga,ud,Holstein Kiel,FC Heidenheim,0.016682182240900727,0.0291584641982065,0.9541593535608928
Bundesliga,ud,Borussia Dortmund,RasenBallsport Leipzig,0.3105861998646155,0.22364120368075877,0.46577259645462576
Bundesliga,ud,Freiburg,Mainz 05,0.28426014484260687,0.14858275463526285,0.5671571005221303
Bundesliga,ud,Borussia M.Gladbach,Werder Bremen,0.19445400346855748,0.1289186436005118,0.6766273529309308
Serie A,ud,Empoli,Inter,0.0,0.6456485410102223,0.35435145898977777
Serie A,ud,Venezia,Udinese,0.3958350565915561,0.29264397883590815,0.31152096457253564
Serie A,ud,Atalanta,Monza,0.6857380023971188,0.13509115944196765,0.1791708381609136
Serie A,ud,Juventus,Parma Calcio 1913,0.6445286143824289,0.29699600971385676,0.05847537590371428
Serie A,ud,Genoa,Fiorentina,0.03641970792702251,0.06242117901776176,0.9011591130552157
Serie A,ud,Como,Lazio,0.6403458585995105,0.15097976760632817,0.20867437379416134
Serie A,ud,Roma,Torino,0.5809398201628867,0.169921343031457,0.24913883680565627
Serie A,ud,Bologna,Lecce,0.650057179393983,0.34994282060601706,0.0
Serie A,ud,Udinese,Juventus,0.3119937463362087,0.2155425984387301,0.4724636552250612
Serie A,ud,Monza,AC Milan,0.3274833893552957,0.2089162103656722,0.4636004002790321
Ligue 1,ud,Monaco,Angers,0.6940378230720912,0.21692052765657532,0.08904164927133357
Ligue 1,ud,Lille,Lyon,0.2973468343277966,0.18556431936549037,0.517088846306713
Ligue 1,ud,Paris Saint Germain,Lens,0.7227175650106498,0.1414825509035087,0.13579988408584154
Ligue 1,ud,Brest,Nice,0.586404418121878,0.1913984103572242,0.22219717152089763
Ligue 1,ud,Saint-Etienne,Strasbourg,0.4428997830148736,0.17242072040498702,0.3846794965801394
Ligue 1,ud,Toulouse,Reims,0.23368219082260705,0.19244888845723346,0.5738689207201595
Ligue 1,ud,Auxerre,Rennes,0.8287523335899692,0.0970018588562672,0.07424580755376359
Ligue 1,ud,Le Havre,Montpellier,0.645013904386191,0.14586878227115396,0.20911731334265493
Ligue 1,ud,Nantes,Marseille,0.09668759537795583,0.10722390927337562,0.7960884953486685
Bundesliga_2,fbxg,Preußen Münster,Düsseldorf,0.026136174842111577,0.0833257408287499,0.8905380843291386
Bundesliga_2,fbxg,Ulm,Schalke 04,0.5059329032196168,0.20704034772538557,0.2870267490549976
Bundesliga_2,fbxg,Greuther Fürth,Darmstadt 98,0.37082994048676465,0.16178302242587564,0.4673870370873598
Bundesliga_2,fbxg,Jahn R'burg,Elversberg,0.01441056247177751,0.08249343195367977,0.9030960055745427
Bundesliga_2,fbxg,Hannover 96,Karlsruher,0.8431229501040455,0.12037838914021193,0.03649866075574269
Bundesliga_2,fbxg,Hertha BSC,Köln,0.40593487864874395,0.16127128126906262,0.4327938400821935
Bundesliga_2,fbxg,Kaiserslautern,Magdeburg,0.21825450715724148,0.13566568989647043,0.6460798029462882
Bundesliga_2,fbxg,Paderborn 07,Braunschweig,0.9908602040490527,0.007406374594957217,0.0017334213559900794
Bundesliga_2,fbxg,Hamburger SV,Nürnberg,0.7686769053411132,0.11301026317670052,0.11831283148218621
Liga MX,fbxg,Toluca,León,0.9717807811994338,0.01914859743917353,0.009070621361392814
Liga MX,fbxg,Atlético,Puebla,0.96577439303319,0.027379821093339682,0.006845785873470284
Liga MX,fbxg,Querétaro,FC Juárez,0.239849200337142,0.2606718366164417,0.4994789630464163
Liga MX,fbxg,Mazatlán,América,0.7628974803196517,0.13950120177255929,0.09760131790778899
Liga MX,fbxg,Tijuana,UANL,0.6014276341449468,0.16970345708055867,0.22886890877449453
Liga MX,fbxg,Guadalajara,UNAM,0.6979683507586155,0.18678688143449626,0.11524476780688835
Liga MX,fbxg,Monterrey,Atlas,0.5536853206926099,0.17620094805344172,0.27011373125394844
Liga MX,fbxg,Pachuca,Necaxa,0.5239825345483294,0.2289015232615922,0.24711594219007835
Liga MX,fbxg,Cruz Azul,Santos,0.9844320698827522,0.013947747837964068,0.0016201822792836712
Primeira Liga,fbxg,Sporting CP,Estrela,0.9696803685071401,0.028660562049253203,0.0016590694436066924
Primeira Liga,fbxg,Rio Ave,Casa Pia,0.7405481825044601,0.19374003590036118,0.06571178159517868
Primeira Liga,fbxg,Farense,Benfica,0.04831692588590583,0.12083052202618748,0.8308525520879066
Primeira Liga,fbxg,Gil Vicente FC,Boavista,0.738791887667795,0.16302282641938326,0.09818528591282168
Primeira Liga,fbxg,AVS Futebol,Famalicão,0.10900975417568187,0.25582649266616936,0.6351637531581489
Primeira Liga,fbxg,Vitória,Moreirense,0.4284802125306647,0.19807582677654975,0.37344396069278546
Primeira Liga,fbxg,Arouca,Braga,0.055628349201739834,0.23356958846132872,0.7108020623369313
Primeira Liga,fbxg,Porto,Estoril,0.8854531510109442,0.09730645744347893,0.01724039154557686
Primeira Liga,fbxg,Nacional,Santa Clara,0.05037576155550647,0.0659449286039003,0.8836793098405933
Liga Argentina,fbxg,Sarmiento,Independiente,0.2427561494996929,0.46229022301018724,0.29495362749011994
Liga Argentina,fbxg,Estudiantes,Independiente Rivadavia,0.7261635571391323,0.18709178822093706,0.08674465463993065
Liga Argentina,fbxg,Cen. Córdoba–SdE,San Lorenzo,0.4581141607112968,0.26093329432414564,0.28095254496455757
Liga Argentina,fbxg,Huracán,Gimnasia–LP,0.6327391151572653,0.2819509298627651,0.08530995497996947
Liga Argentina,fbxg,Rosario Central,Barracas Central,0.610403996038729,0.2729277493939181,0.116668254567353
Liga Argentina,fbxg,Godoy Cruz,Atlé Tucumán,0.6621222762527662,0.22723778735218855,0.11063993639504523
Liga Argentina,fbxg,Deportivo Riestra,Talleres,0.7422205248084696,0.1558676961452137,0.10191177904631675
Liga Argentina,fbxg,River Plate,Banfield,0.8225697908262348,0.1363404908434835,0.041089718330281744
Liga Argentina,fbxg,Belgrano,Defensa y Just,0.8227326323797768,0.11656446033415575,0.06070290728606752
Liga Argentina,fbxg,Unión,Newell's OB,0.7399231007488278,0.20655672558390328,0.053520173667268904
Liga Argentina,fbxg,Arg Juniors,Vélez Sarsfield,0.5615952747905922,0.25671644667840154,0.18168827853100614
Liga Argentina,fbxg,Tigre,Platense,0.34263534361318376,0.24409523574616554,0.41326942064065064
Liga Argentina,fbxg,Racing Club,Instituto,0.6668554252296842,0.19402211600418778,0.139122458766128
Liga Argentina,fbxg,Lanús,Boca Juniors,0.5756233110411273,0.21818268101178487,0.20619400794708795
Brasileirao,fbxg,Internacional,Flamengo,0.507163188451137,0.21446698945057505,0.27836982209828803
Brasileirao,fbxg,Red Bull Bragantino,Cuiabá,0.6673901339035998,0.1939183987061775,0.13869146739022262
Brasileirao,fbxg,Juventude,Fortaleza,0.6660183919369123,0.1734298161001819,0.16055179196290587
Brasileirao,fbxg,Ath Paranaense,Vitória,0.5841425629012085,0.20501553365744918,0.21084190344134243
Brasileirao,fbxg,Fluminense,Grêmio,0.4874817991402431,0.29305501208183293,0.21946318877792403
Brasileirao,fbxg,Corinthians,Palmeiras,0.3942582543924095,0.2405252178570177,0.36521652775057284
Brasileirao,fbxg,Bahia,São Paulo,0.6673258721399647,0.2123612951270279,0.1203128327330074
Brasileirao,fbxg,Internacional,Criciúma,0.6929187736922168,0.17038233206575246,0.1366988942420309
Brasileirao,fbxg,Botafogo (RJ),Vasco da Gama,0.7938302050216639,0.14320549755939505,0.062964297418941
Brasileirao,fbxg,Atl Goianiense,Atlético Mineiro,0.25443966276021446,0.2248696339841178,0.5206907032556677
Premier W,fbxg,Manchester Utd,Arsenal,0.0,1.0,0.0
Premier W,fbxg,Crystal Palace,Manchester City,0.0,0.0007405996741361444,0.9992594003258638
Premier W,fbxg,Brighton,Leicester City,0.6205793550818156,0.2575745413751503,0.12184610354303411
Premier W,fbxg,Tottenham,West Ham,0.9813117638566223,0.014466939718202204,0.0042212964251755174
Premier W,fbxg,Aston Villa,Liverpool,0.2904529574872229,0.2164568926149618,0.49309014989781536
Premier W,fbxg,Everton,Chelsea,0.004432742436402968,0.023526760117433237,0.9720404974461637
MLS W,fbxg,Pride,Reign,0.9632212872783552,0.02803188779642329,0.008746824925221396
MLS W,fbxg,Thorns,Angel City,0.5521757071337071,0.2015892251967309,0.24623506766956194
MLS W,fbxg,Courage,Spirit,0.6516569399032389,0.1964821801355332,0.15186087996122788
MLS W,fbxg,Royals,Gotham,0.21260456094803243,0.32860009387207284,0.4587953451798947
MLS W,fbxg,Red Stars,Current,0.13695253077957828,0.19411346022604659,0.668934008994375
MLS W,fbxg,Wave,Louisville,0.46766674535598585,0.22902671746121644,0.30330653718279776
MLS W,fbxg,Dash,Bay FC,0.26912660578453457,0.27527188169978667,0.4556015125156787
Spain W,fbxg,UDG Tenerife,Athletic Club,0.39848800538940593,0.20302398922118828,0.3984880053894058
Spain W,fbxg,Valencia,Dep La Coruña,0.20591641911874334,0.38541490957493735,0.4086686713063194
Spain W,fbxg,Real Betis,Levante Planas,0.0,0.2636172897094338,0.7363827102905662
Spain W,fbxg,Espanyol,Atlético Madrid,0.003317229283596751,0.019589432892437947,0.9770933378239653
Spain W,fbxg,Barcelona,Eibar,0.9991790157195959,0.0006834404058534198,0.0001375438745506657
Spain W,fbxg,Real Sociedad,Madrid CFF,0.9966682532127558,0.0033317467872441705,0.0
Spain W,fbxg,Granada,Sevilla,0.36479739096858016,0.22465162701437855,0.4105509820170414
Spain W,fbxg,Real Madrid,Levante,0.4778127037925827,0.3885401002776144,0.13364719592980287
Bundesliga W,fbxg,Köln,Leverkusen,0.016579114622153213,0.040554880007126204,0.9428660053707206
Bundesliga W,fbxg,Werder Bremen,Essen,0.02850749648544701,0.06429489206424366,0.9071976114503093
Bundesliga W,fbxg,Turbine Potsdam,Carl-Zeiss Jena,0.0,0.41686365825035127,0.5831363417496488
Bundesliga W,fbxg,RB Leipzig,Hoffenheim,0.9234778589329369,0.05497714417599191,0.021544996891071238
Bundesliga W,fbxg,Wolfsburg,Freiburg,0.9702042438541006,0.019256924676719755,0.010538831469179666
Bundesliga W,fbxg,Bayern Munich,Eint Frankfurt,0.4628422299179401,0.15803402563742736,0.37912374444463254
Peru,fbxg_n,Cienciano,Unión Comercio,0.8234392241887198,0.12584690498448964,0.05071387082679057
Peru,fbxg_n,Asociación Deportiva Tarma,Sport Boys,0.8723923933428952,0.0885628622131022,0.03904474444400259
Peru,fbxg_n,Atlético Grau,U César Vallejo,0.8987664350942617,0.07624371972376372,0.0249898451819746
Peru,fbxg_n,Mannucci,Alianza Atlético,0.5365836758400268,0.2743766068678675,0.18903971729210564
Peru,fbxg_n,UTC,Sport Huancayo,0.7847034198894016,0.11671605918893473,0.09858052092166372
Peru,fbxg_n,Sporting Cristal,Comerciantes Unidos,0.9875526994646168,0.009459729101302154,0.0029875714340811114
Peru,fbxg_n,Melgar,Deportivo Garcilaso,0.8447418227691724,0.10700220905743722,0.04825596817339037
Peru,fbxg_n,Alianza Lima,Cusco,0.8872389464744646,0.07815388836561894,0.03460716515991661
Peru,fbxg_n,CDC Santa Rosa,Universitario,0.446679829863423,0.27320207115661505,0.2801180989799621
Ecuador,fbxg_n,Cumbayá FC,Deportivo Cuenca,0.3531823371538756,0.26363520563864334,0.3831824572074811
Ecuador,fbxg_n,Libertad FC,Imbabura Sporting Club,0.600358227749142,0.20419107110980447,0.19545070114105345
Ecuador,fbxg_n,Orense,Delfín,0.8306601945997273,0.12130987638358683,0.04802992901668588
Ecuador,fbxg_n,Mushuc Runa,Macará,0.7105077712877547,0.18733844784242148,0.10215378086982399
Ecuador,fbxg_n,Independiente,El Nacional,0.6926298812216478,0.18279705175472138,0.12457306702363079
Ecuador,fbxg_n,CS Emelec,LDU de Quito,0.4592922098461289,0.2873552263428056,0.2533525638110655
Ecuador,fbxg_n,SD Aucas,Barcelona,0.5438411357124456,0.18336385406407113,0.2727950102234832
Ecuador,fbxg_n,Técnico Univ.,Univ Católica,0.5279249471951476,0.21599374096529628,0.2560813118395562
Paraguay,fbxg_n,Cerro Porteño,Tacuary,0.615295999843993,0.20944501335016452,0.17525898680584245
Paraguay,fbxg_n,Sportivo Ameliano,Olimpia,0.1576354966707539,0.3060835643153328,0.5362809390139133
Paraguay,fbxg_n,2 de Mayo,Libertad,0.39408793376421114,0.27632796016170436,0.3295841060740845
Paraguay,fbxg_n,Sol de América,Nacional,0.456089658010659,0.24174833202026186,0.30216200996907916
Paraguay,fbxg_n,Club General Caballero JLM,Sportivo Trinidense,0.3290844675990899,0.23752684201040886,0.43338869039050126
Paraguay,fbxg_n,Sport Luqueño,Sportivo Trinidense,0.3690282660235999,0.22738173003234746,0.4035900039440527
Uruguay,fbxg_n,Maldonado,Rampla Juniors,0.41402448950420423,0.24033565128954804,0.3456398592062478
Uruguay,fbxg_n,Danubio,Miramar Misiones,0.5766742584515201,0.23569082932415478,0.18763491222432507
Uruguay,fbxg_n,Nacional,Cerro,0.8783530525244693,0.08060104946402974,0.04104589801150086
Uruguay,fbxg_n,Liverpool,Progreso,0.42987789338721905,0.2366371410582243,0.33348496555455664
Uruguay,fbxg_n,Fénix,Racing,0.259138516957342,0.2271206513247595,0.5137408317178984
Uruguay,fbxg_n,River Plate,Peñarol,0.0977881510681792,0.11041210576007619,0.7917997431717446
Uruguay,fbxg_n,Boston River,Cerro Largo,0.47346530481831256,0.27411800978141526,0.2524166854002722
Uruguay,fbxg_n,Wanderers,Defensor,0.23443074113297893,0.2439099172436396,0.5216593416233815
Chile,fbxg_n,Everton,Huachipato,0.69843196698636,0.1740214198561569,0.1275466131574831
Chile,fbxg_n,Unión Española,Palestino,0.5979805287213987,0.1845266947780161,0.2174927765005852
Chile,fbxg_n,Coquimbo Unido,La Calera,0.6551244669025783,0.22816478731636644,0.11671074578105523
Chile,fbxg_n,Audax Italiano,Deportes Copiapó,0.6465033062717256,0.17517442676997977,0.17832226695829456
Chile,fbxg_n,Cobreloa,Univ Católica,0.2793984774670227,0.24476166363537633,0.47583985889760094
Chile,fbxg_n,Cobresal,O'Higgins,0.5040846783147686,0.17282766007195682,0.3230876616132746
Chile,fbxg_n,Ñublense,U de Chile,0.3824889074478911,0.24401359220734875,0.37349750034476015
Chile,fbxg_n,Colo-Colo,Iquique,0.7627107602925705,0.13117477684270992,0.10611446286471972
Hungary,fbxg_n,MTK Budapest,Zalaegerszeg,0.8962886922331575,0.0620069523902212,0.04170435537662137
Hungary,fbxg_n,Puskás,Újpest,0.821977734730868,0.11702348573492699,0.06099877953420501
Hungary,fbxg_n,Győr,Nyíregyháza,0.6389845625301545,0.17775693441489906,0.1832585030549465
Hungary,fbxg_n,Paks,Diósgyőr,0.5636293725660938,0.24979049063276354,0.1865801368011426
Hungary,fbxg_n,Ferencváros,Debrecen,0.9179688013721151,0.06997511227017068,0.01205608635771414
Hungary,fbxg_n,Vidi,Kecskemét,0.856312409352935,0.11299176610684086,0.03069582454022417
Serbia,fbxg_n,Novi Pazar,FK IMT Novi Beograd,0.71296219000903,0.138381124732111,0.148656685258859
Serbia,fbxg_n,Red Star,Vojvodina,0.6683382764134871,0.15376079424532044,0.17790092934119253
Serbia,fbxg_n,Tekstilac Odžaci,Radnički Niš,0.48090832889995394,0.19323902897558706,0.325852642124459
Serbia,fbxg_n,FK Jedinstvo Ub,OFK Beograd,0.07624332226343757,0.15601977248897606,0.7677369052475863
Serbia,fbxg_n,Radnički Kragujevac,Napredak Kruš,0.7473018167875048,0.16355803163827684,0.08914015157421831
Serbia,fbxg_n,TSC Bačka Top,Partizan,0.24237371412596603,0.19649842838922962,0.5611278574848043
Serbia,fbxg_n,Mladost Lučani,Spartak Subotic,0.7576223889524216,0.13934290991267115,0.10303470113490726
Serbia,fbxg_n,Čukarički,FK Železničar Pančevo,0.6238467066972494,0.18491659582970868,0.191236697473042
Turkey,fbxg_n,Gaziantep FK,Göztepe,0.5512387516717097,0.2618423990979224,0.186918849230368
Turkey,fbxg_n,Sivasspor,Rizespor,0.6797152486312784,0.1753338656014552,0.1449508857672664
Turkey,fbxg_n,Kayserispor,Adana Demirspor,0.4493355217729813,0.18876414602417474,0.3619003322028439
Turkey,fbxg_n,Beşiktaş,Kasımpaşa,0.7290627577215311,0.14172164500940262,0.12921559726906626
Turkey,fbxg_n,Konyaspor,Başakşehir,0.3508039886482518,0.3896980037386338,0.2594980076131144
Turkey,fbxg_n,Eyüpspor,Hatayspor,0.8785512611263128,0.07658149444800406,0.04486724442568319
Turkey,fbxg_n,BB Bodrumspor,Alanyaspor,0.6821622577024289,0.17705463497514562,0.1407831073224254
Turkey,fbxg_n,Trabzonspor,Fenerbahçe,0.13196830943303212,0.13870855542443852,0.7293231351425293
Turkey,fbxg_n,Samsunspor,Antalyaspor,0.657997647693365,0.1423803001455048,0.19962205216113005
Poland,fbxg_n,RKS Raków,Stal Mielec,0.8398623706086223,0.12460620125250282,0.03553142813887487
Poland,fbxg_n,Motor Lublin,Pogoń Szczecin,0.580454895836839,0.22673667770218334,0.19280842646097768
Poland,fbxg_n,Puszcza Niepołomice,Lech Poznań,0.08066341514917763,0.11718905259497045,0.802147532255852
Poland,fbxg_n,Radomiak Radom,Piast Gliwice,0.4723720984674021,0.2506686297355468,0.2769592717970511
Poland,fbxg_n,Górnik Zabrze,Jagiellonia,0.6583461050568538,0.16777392369408775,0.17387997124905843
Poland,fbxg_n,Lechia Gdańsk,Cracovia,0.06200640260498925,0.11096466081537264,0.827028936579638
Poland,fbxg_n,Legia Warsaw,Widzew Łódź,0.7291635229030775,0.12823649735385242,0.14259997974306995
Poland,fbxg_n,Katowice,Korona Kielce,0.7487597261665543,0.1696026305473404,0.0816376432861054
Poland,fbxg_n,Zagłębie Lubin,Śląsk Wrocław,0.6152546140045905,0.23869303831612515,0.1460523476792845
Sweden,fbxg_n,Hammarby,Malmö,0.5450128576127802,0.20865759907915754,0.24632954330806237
Sweden,fbxg_n,Elfsborg,Västerås,0.8276264052898613,0.10658277541564318,0.06579081929449553
Sweden,fbxg_n,Göteborg,Kalmar,0.41302151614871807,0.21920385413708943,0.3677746297141925
Sweden,fbxg_n,Brommapojkarna,Värnamo,0.25440938305014427,0.21745367495400517,0.5281369419958506
Sweden,fbxg_n,Häcken,GAIS,0.7427690914439985,0.1327474415800613,0.12448346697594014
Sweden,fbxg_n,Halmstad,Djurgården,0.39407697618461457,0.22443131080566767,0.38149171300971774
Sweden,fbxg_n,Sirius,Mjällby,0.5495157066957278,0.1945261160158236,0.25595817728844855
Sweden,fbxg_n,Norrköping,AIK Stockholm,0.3958132822667171,0.1920769904347318,0.41210972729855105
Sweden,fbxg_n,Malmö,Brommapojkarna,0.9227268539531275,0.05256281427015613,0.024710331776716384
Norway,fbxg_n,Viking,Sandefjord,0.7899287071062123,0.11863067020109404,0.09144062269269358
Norway,fbxg_n,Tromsø,HamKam,0.4566582718447334,0.21299430243008158,0.3303474257251851
Norway,fbxg_n,Lillestrøm,Haugesund,0.3894991237733067,0.18813934087766,0.42236153534903337
Norway,fbxg_n,Fredrikstad,Kristiansund,0.6494204974712428,0.20490419942578705,0.14567530310297006
Norway,fbxg_n,Odd,Brann,0.13782273800660055,0.13253308382624807,0.7296441781671513
Norway,fbxg_n,KFUM Oslo,Sarpsborg 08,0.33551135873958554,0.20932614225123378,0.4551624990091806
Norway,fbxg_n,Molde,Bodø/Glimt,0.4323042034013513,0.18323139815964365,0.3844643984390051
Norway,fbxg_n,Rosenborg,Strømsgodset,0.8039495970330126,0.11623823407844733,0.07981216888854013
Czechia,fbxg_n,Dukla Prague,Mladá Boleslav,0.44392307420246135,0.19065304360126573,0.36542388219627286
Czechia,fbxg_n,Karviná,Sigma Olomouc,0.4104472498904541,0.270083870263638,0.3194688798459079
Czechia,fbxg_n,Jablonec,Teplice,0.453931547387855,0.2999835438262606,0.24608490878588446
Czechia,fbxg_n,Sparta Prague,Baník Ostrava,0.54540562151468,0.18679831791655155,0.2677960605687685
Czechia,fbxg_n,České Budĕjov.,Slovan Liberec,0.008368494189741347,0.04505168059290189,0.9465798252173567
Czechia,fbxg_n,Slovácko,Viktoria Plzeň,0.2059164191187433,0.3854149095749373,0.40866867130631945
Czechia,fbxg_n,Bohemians 1905,FK Pardubice,0.43951008249582946,0.19219656674478233,0.36829335075938824
Czechia,fbxg_n,Hradec Králové,Slavia Prague,0.08186039519089855,0.31064646949110214,0.6074931353179993
Croatia,fbxg_n,Šibenik,Dinamo Zagreb,0.3941545625492286,0.2863918415230645,0.3194535959277068
Croatia,fbxg_n,Lokomotiva,Slaven Belupo,0.6499850762169841,0.25374588193501807,0.09626904184799785
Croatia,fbxg_n,Osijek,Gorica,0.6554579003643034,0.18220427217096608,0.1623378274647304
Croatia,fbxg_n,Istra 1961,Rijeka,0.14833921270933173,0.27494648637796426,0.5767143009127041
Croatia,fbxg_n,Varaždin,Hajduk Split,0.2379255230646762,0.5241489538706475,0.23792552306467626
Croatia,fbxg_n,Šibenik,Lokomotiva,0.6189036684890642,0.2138109259694909,0.16728540554144494
Japan,fbxg_n,Marinos,Urawa Reds,0.5517831522125578,0.2023916766935849,0.24582517109385732
Japan,fbxg_n,Kawa Frontale,Kashima Antlers,0.611167093674161,0.1620705494660042,0.22676235685983487
Japan,fbxg_n,Vissel Kobe,Júbilo Iwata,0.7183875191464897,0.14924288183641934,0.13236959901709097
Japan,fbxg_n,Sanfrecce,Kyoto Sanga,0.7401007421083182,0.141415528148286,0.11848372974339572
Japan,fbxg_n,Consa Sapporo,Cerezo Osaka,0.3680842707528138,0.24544997658958317,0.38646575265760313
Japan,fbxg_n,FC Tokyo,Shonan Bellmare,0.4887366606018526,0.21281256814764518,0.2984507712505023
Japan,fbxg_n,Sagan Tosu,Machida Zelvia,0.1257849228077611,0.1929155329613876,0.6812995442308513
Japan,fbxg_n,Avispa Fukuoka,Kashiwa Reysol,0.3165118544212859,0.27354010282974844,0.40994804274896574
Japan,fbxg_n,Kashima Antlers,Grampus,0.6749166791624732,0.1859459251095672,0.13913739572795955
Japan,fbxg_n,Shonan Bellmare,Consa Sapporo,0.662135441858882,0.16204560193344217,0.17581895620767593
Saudi,fbxg_n,Al-Shabab,Al-Wehda,0.8434262990217364,0.09500105042202106,0.06157265055624248
Saudi,fbxg_n,Al Okhdood SC,Al-Orobah,0.09365487908481364,0.18287390206132026,0.7234712188538661
Saudi,fbxg_n,Al-Ittihad,Al-Ahli,0.7723126943199148,0.13270262140602565,0.09498468427405954
Saudi,fbxg_n,Al-Khaleej,Al-Raed,0.02763833829891876,0.1585573004763205,0.8138043612247607
Saudi,fbxg_n,Damac,Al-Riyadh SC,0.5447911188765258,0.20154983463260898,0.2536590464908653
Saudi,fbxg_n,Al-Nassr,Al-Hilal,0.33218199439502605,0.2509660374330066,0.41685196817196735
Saudi,fbxg_n,Al-Fateh,Al-Fayha,0.6088769290184066,0.2206903368270167,0.17043273415457674
Saudi,fbxg_n,Al-Taawoun,Al Kholood Saudi Club,0.7929826597621281,0.1760455290543069,0.030971811183564926
Saudi,fbxg_n,Al-Ettifaq,Al-Qadsiah,0.26668178636944834,0.2809010143438561,0.45241719928669555
Denmark W,fbxg_n,KoldingQ,Odense Q,0.4375260368195218,0.23053750964538947,0.33193645353508866
Denmark W,fbxg_n,B93 København,Brøndby,0.07719070312162343,0.09412401227841298,0.8286852845999636
Denmark W,fbxg_n,Aarhus GF,HB Køge,0.03749084946583081,0.11402060597609764,0.8484885445580715
Denmark W,fbxg_n,Hjørring,Nordsjælland,0.16824243737003042,0.19549072975341325,0.6362668328765563
Denmark W,fbxg_n,Nordsjælland,B93 København,0.9185859834027191,0.054704105917372306,0.026709910679908595
Denmark W,fbxg_n,KoldingQ,Hjørring,0.0,0.028191725238525332,0.9718082747614747
