League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
Ligue 1,ud,Rennes,Le Havre,0.8965036353874337,0.07386081669757376,0.02963554791499247
Ligue 1,ud,Angers,Saint-Etienne,0.7217096650177351,0.1522738684041086,0.1260164665781563
Ligue 1,ud,Reims,Brest,0.9571153156770875,0.03237896909230214,0.01050571523061042
Ligue 1,ud,Lens,Lille,0.15351827509860622,0.8464817249013938,0.0
Ligue 1,ud,Lyon,Auxerre,0.8386834630580396,0.08208687162352978,0.07922966531843058
Ligue 1,ud,Nice,Monaco,0.2716175158450872,0.25265156817063666,0.4757309159842762
Ligue 1,ud,Montpellier,Toulouse,0.4441048698441415,0.20839017835162843,0.34750495180423
Ligue 1,ud,Strasbourg,Nantes,0.5496328465446163,0.23549353828768102,0.21487361516770273
Ligue 1,ud,Marseille,Paris Saint Germain,0.28720099372230323,0.2022097310455134,0.5105892752321833
Bundesliga_2,fbxg,Nürnberg,Jahn R'burg,0.987837932991558,0.012162067008442013,0.0
Bundesliga_2,fbxg,Köln,Paderborn 07,0.7442725889411419,0.11226590864433833,0.14346150241451971
Bundesliga_2,fbxg,Elversberg,Hamburger SV,0.3640506338536759,0.20177203210483471,0.4341773340414895
Bundesliga_2,fbxg,Karlsruher,Hertha BSC,0.44362154732009373,0.15774822422891327,0.398630228450993
Bundesliga_2,fbxg,Schalke 04,Greuther Fürth,0.28969946446282263,0.15079294997867357,0.5595075855585038
Bundesliga_2,fbxg,Düsseldorf,Kaiserslautern,0.265796716121301,0.33067996835782365,0.40352331552087534
Bundesliga_2,fbxg,Braunschweig,Preußen Münster,0.6554823695925837,0.14418032899484007,0.20033730141257614
Bundesliga_2,fbxg,Darmstadt 98,Ulm,0.5012758541919367,0.24961690530254838,0.24910724050551494
Bundesliga_2,fbxg,Magdeburg,Hannover 96,0.7405481825044601,0.19374003590036118,0.06571178159517868
Liga MX,fbxg,Santos,Pachuca,0.5423759589055469,0.22865801152345192,0.22896602957100118
Liga MX,fbxg,Guadalajara,Necaxa,0.8650177367197265,0.1055550680873807,0.02942719519289275
Liga MX,fbxg,Mazatlán,UANL,0.43024041020281467,0.22080790929615157,0.34895168050103376
Liga MX,fbxg,Toluca,Puebla,0.9314969844281119,0.0508858267273135,0.01761718884457461
Liga MX,fbxg,Cruz Azul,FC Juárez,0.9786705432856154,0.016450308519649303,0.00487914819473517
Liga MX,fbxg,Monterrey,UNAM,0.41507548427274327,0.21362045233448723,0.3713040633927695
Liga MX,fbxg,Tijuana,América,0.8371329752322488,0.09452184659174961,0.06834517817600158
Liga MX,fbxg,León,Atlas,0.5352965264596388,0.22045729354185054,0.24424617999851062
Liga MX,fbxg,León,Querétaro,0.5713860441791411,0.24243076944546657,0.18618318637539238
Primeira Liga,fbxg,Casa Pia,Nacional,0.42713352618902334,0.4314605247255383,0.14140594908543833
Primeira Liga,fbxg,Santa Clara,Gil Vicente FC,0.8039277393084681,0.14806383189585226,0.04800842879567975
Primeira Liga,fbxg,Estoril,Arouca,0.3736218045387989,0.3199136349922465,0.30646456046895465
Primeira Liga,fbxg,Boavista,Moreirense,0.0,0.18893996814798042,0.8110600318520196
Primeira Liga,fbxg,Famalicão,Sporting CP,0.08660692773006923,0.3455337767856729,0.567859295484258
Primeira Liga,fbxg,Braga,Farense,0.8646697228781959,0.1110482221511391,0.024282054970664966
Primeira Liga,fbxg,Benfica,Rio Ave,0.9984912003981592,0.0013820091979101098,0.00012679040393067647
Primeira Liga,fbxg,Estrela,Vitória,0.09996525127994943,0.21997308276280184,0.6800616659572487
Primeira Liga,fbxg,AVS Futebol,Porto,0.2850059088367718,0.48759210030331507,0.22740199085991314
Liga Argentina,fbxg,Barracas Central,Estudiantes,0.1062776622921054,0.2470464985264145,0.6466758391814801
Liga Argentina,fbxg,Newell's OB,Sarmiento,0.44949895839001525,0.3054899859483913,0.2450110556615935
Liga Argentina,fbxg,Instituto,Rosario Central,0.7415222865743094,0.17542575085916193,0.08305196256652864
Liga Argentina,fbxg,Independiente,Godoy Cruz,0.4698642335615445,0.34944393817547625,0.18069182826297925
Liga Argentina,fbxg,Defensa y Just,River Plate,0.42261273534930915,0.42925694702986306,0.14813031762082784
Liga Argentina,fbxg,Platense,Arg Juniors,0.4302170892254208,0.5697829107745792,0.0
Liga Argentina,fbxg,Banfield,Racing Club,0.503317507922709,0.24173815104034635,0.2549443410369446
Liga Argentina,fbxg,Boca Juniors,Deportivo Riestra,0.8398238124413396,0.12612177285465115,0.03405441470400916
Liga Argentina,fbxg,Vélez Sarsfield,Belgrano,0.8947361684124828,0.09552372667809945,0.009740104909417673
Liga Argentina,fbxg,Independiente Rivadavia,San Lorenzo,0.35640754498098615,0.4198656502240005,0.22372680479501333
Liga Argentina,fbxg,Gimnasia–LP,Unión,0.6276641098773408,0.2531372767946425,0.11919861332801679
Liga Argentina,fbxg,Talleres,Tigre,0.5972025292485926,0.2538672334136162,0.14893023733779118
Liga Argentina,fbxg,Atlé Tucumán,Lanús,0.7278590053880417,0.16913536059321652,0.10300563401874176
Liga Argentina,fbxg,Huracán,Cen. Córdoba–SdE,0.6878090992111345,0.21573573711946523,0.09645516366940024
Brasileirao,fbxg,Fluminense,Ath Paranaense,0.49275595570330194,0.28276289314299036,0.22448115115370765
Brasileirao,fbxg,Vasco da Gama,Cuiabá,0.65739058821306,0.1789879610675149,0.16362145071942522
Brasileirao,fbxg,Vitória,Fluminense,0.48883507286436584,0.27838755630791356,0.23277737082772065
Brasileirao,fbxg,Grêmio,Atl Goianiense,0.6652409053555007,0.19566774581582133,0.1390913488286779
Brasileirao,fbxg,Palmeiras,Fortaleza,0.8584395650413534,0.09731364893629922,0.044246786022347315
Brasileirao,fbxg,Ath Paranaense,Cruzeiro,0.5017410123474343,0.2655399842389395,0.23271900341362614
Brasileirao,fbxg,Atlético Mineiro,Internacional,0.35949352782879734,0.24557247193957682,0.39493400023162584
Brasileirao,fbxg,Red Bull Bragantino,Botafogo (RJ),0.33431904036597104,0.23841413214268448,0.42726682749134465
Brasileirao,fbxg,Flamengo,Juventude,0.7317221521780616,0.16384517255368342,0.10443267526825502
Brasileirao,fbxg,Criciúma,São Paulo,0.47600124890994183,0.23680065045555895,0.28719810063449924
Premier W,fbxg,Manchester Utd,Arsenal,0.0,1.0,0.0
Premier W,fbxg,Crystal Palace,Manchester City,0.0,0.0007405996741361444,0.9992594003258638
Premier W,fbxg,Brighton,Leicester City,0.6205793550818156,0.2575745413751503,0.12184610354303411
Premier W,fbxg,Tottenham,West Ham,0.9813117638566223,0.014466939718202204,0.0042212964251755174
Premier W,fbxg,Aston Villa,Liverpool,0.2904529574872229,0.2164568926149618,0.49309014989781536
Premier W,fbxg,Everton,Chelsea,0.004432742436402968,0.023526760117433237,0.9720404974461637
MLS W,fbxg,Pride,Reign,0.9632212872783552,0.02803188779642329,0.008746824925221396
MLS W,fbxg,Thorns,Angel City,0.5521757071337071,0.2015892251967309,0.24623506766956194
MLS W,fbxg,Courage,Spirit,0.6516569399032389,0.1964821801355332,0.15186087996122788
MLS W,fbxg,Royals,Gotham,0.21260456094803243,0.32860009387207284,0.4587953451798947
MLS W,fbxg,Red Stars,Current,0.13695253077957828,0.19411346022604659,0.668934008994375
MLS W,fbxg,Wave,Louisville,0.46766674535598585,0.22902671746121644,0.30330653718279776
MLS W,fbxg,Dash,Bay FC,0.26912660578453457,0.27527188169978667,0.4556015125156787
Spain W,fbxg,UDG Tenerife,Athletic Club,0.39848800538940593,0.20302398922118828,0.3984880053894058
Spain W,fbxg,Valencia,Dep La Coruña,0.20591641911874334,0.38541490957493735,0.4086686713063194
Spain W,fbxg,Real Betis,Levante Planas,0.0,0.2636172897094338,0.7363827102905662
Spain W,fbxg,Espanyol,Atlético Madrid,0.003317229283596751,0.019589432892437947,0.9770933378239653
Spain W,fbxg,Barcelona,Eibar,0.9991790157195959,0.0006834404058534198,0.0001375438745506657
Spain W,fbxg,Real Sociedad,Madrid CFF,0.9966682532127558,0.0033317467872441705,0.0
Spain W,fbxg,Granada,Sevilla,0.36479739096858016,0.22465162701437855,0.4105509820170414
Spain W,fbxg,Real Madrid,Levante,0.4778127037925827,0.3885401002776144,0.13364719592980287
Bundesliga W,fbxg,Köln,Leverkusen,0.016579114622153213,0.040554880007126204,0.9428660053707206
Bundesliga W,fbxg,Werder Bremen,Essen,0.02850749648544701,0.06429489206424366,0.9071976114503093
Bundesliga W,fbxg,Turbine Potsdam,Carl-Zeiss Jena,0.0,0.41686365825035127,0.5831363417496488
Bundesliga W,fbxg,RB Leipzig,Hoffenheim,0.9234778589329369,0.05497714417599191,0.021544996891071238
Bundesliga W,fbxg,Wolfsburg,Freiburg,0.9702042438541006,0.019256924676719755,0.010538831469179666
Bundesliga W,fbxg,Bayern Munich,Eint Frankfurt,0.4628422299179401,0.15803402563742736,0.37912374444463254
Peru,fbxg,Atlético Grau,Deportivo Garcilaso,0.7478286636395178,0.16799406913123502,0.08417726722924712
Peru,fbxg,CDC Santa Rosa,U César Vallejo,0.9145855689294842,0.06340100091437853,0.022013430156137305
Peru,fbxg,Melgar,UTC,0.9493003446653028,0.04252167403079966,0.008177981303897604
Peru,fbxg,Asociación Deportiva Tarma,Unión Comercio,0.8833070303433985,0.08619311545220784,0.030499854204393707
Peru,fbxg,Cienciano,Alianza Atlético,0.6240704856101884,0.2557176318356155,0.12021188255419599
Peru,fbxg,Alianza Lima,Sport Huancayo,0.9364491202078477,0.047997209667857435,0.015553670124294972
Peru,fbxg,Comerciantes Unidos,Sport Boys,0.7228912444323045,0.15682670484259487,0.12028205072510076
Peru,fbxg,Mannucci,Cusco,0.3343503641543055,0.22084091394720057,0.44480872189849385
Peru,fbxg,Sporting Cristal,Universitario,0.6815663046895847,0.19372508079460163,0.12470861451581373
Ecuador,fbxg,Libertad FC,SD Aucas,0.27730136213083895,0.2622246775542116,0.46047396031494947
Ecuador,fbxg,LDU de Quito,Mushuc Runa,0.90673834728158,0.06093447283810827,0.032327179880311675
Ecuador,fbxg,Deportivo Cuenca,Independiente,0.3049030193908888,0.2183037608616403,0.4767932197474708
Ecuador,fbxg,Macará,Cumbayá FC,0.626204579283702,0.2732042740186119,0.1005911466976862
Ecuador,fbxg,El Nacional,Orense,0.6383140730365234,0.2412243343281977,0.12046159263527874
Ecuador,fbxg,Barcelona,Delfín,0.8926251578815998,0.08885103799634485,0.018523804122055332
Ecuador,fbxg,Univ Católica,CS Emelec,0.7855758922496807,0.11525232670653492,0.09917178104378428
Ecuador,fbxg,Imbabura Sporting Club,Técnico Univ.,0.7129207522459888,0.16568224831042455,0.12139699944358665
Paraguay,fbxg,Guaraní,Sport Luqueño,0.3791888933661754,0.31359140320860557,0.30721970342521904
Paraguay,fbxg,Olimpia,Cerro Porteño,0.2683060358115422,0.23797134538586792,0.49372261880258994
Paraguay,fbxg,Nacional,Club General Caballero JLM,0.5845030668860678,0.25040027878893417,0.16509665432499795
Paraguay,fbxg,Tacuary,Sol de América,0.36737078582592636,0.24912836612820127,0.3835008480458724
Paraguay,fbxg,Sportivo Trinidense,2 de Mayo,0.3181026186792595,0.2294293712803733,0.45246801004036724
Paraguay,fbxg,Libertad,Sportivo Ameliano,0.6611905212809462,0.20515210257103408,0.13365737614801979
Chile,fbxg,Ñublense,U de Chile,0.3824889074478911,0.24401359220734875,0.37349750034476015
Chile,fbxg,Everton,Huachipato,0.69843196698636,0.1740214198561569,0.1275466131574831
Chile,fbxg,Colo-Colo,Iquique,0.7627107602925705,0.13117477684270992,0.10611446286471972
Chile,fbxg,Unión Española,Palestino,0.5979805287213987,0.1845266947780161,0.2174927765005852
Chile,fbxg,Coquimbo Unido,La Calera,0.6551244669025783,0.22816478731636644,0.11671074578105523
Chile,fbxg,Audax Italiano,Deportes Copiapó,0.6465033062717256,0.17517442676997977,0.17832226695829456
Chile,fbxg,Cobreloa,Univ Católica,0.2793984774670227,0.24476166363537633,0.47583985889760094
Chile,fbxg,Cobresal,O'Higgins,0.5040846783147686,0.17282766007195682,0.3230876616132746
Hungary,fbxg,Puskás,Diósgyőr,0.6499850762169841,0.25374588193501807,0.09626904184799785
Hungary,fbxg,Vidi,Debrecen,0.6378775325244865,0.1851013599473126,0.17702110752820088
Hungary,fbxg,MTK Budapest,Újpest,0.46273796770568826,0.1967479704857759,0.3405140618085358
Hungary,fbxg,Nyíregyháza,Zalaegerszeg,0.7162318479613776,0.12866023969685048,0.1551079123417719
Hungary,fbxg,Paks,Kecskemét,0.9301202412338428,0.05187016901123559,0.018009589754921573
Hungary,fbxg,Győr,Ferencváros,0.19644006577702858,0.14869479709611913,0.6548651371268522
Serbia,fbxg,FK Železničar Pančevo,Novi Pazar,0.7496456288347133,0.1363953784565361,0.11395899270875065
Serbia,fbxg,Radnički Niš,Mladost Lučani,0.4330983928492002,0.21229478985983052,0.35460681729096927
Serbia,fbxg,Spartak Subotic,Red Star,0.012513270936966749,0.04355145270046943,0.9439352763625639
Serbia,fbxg,FK IMT Novi Beograd,Tekstilac Odžaci,0.43995136653507183,0.244209726413045,0.3158389070518831
Serbia,fbxg,Napredak Kruš,TSC Bačka Top,0.2814497485988072,0.21668218951677706,0.5018680618844158
Serbia,fbxg,Radnički Kragujevac,FK Jedinstvo Ub,0.8926342342084923,0.07132377488495228,0.03604199090655539
Serbia,fbxg,Vojvodina,OFK Beograd,0.09011806483108895,0.15965214730719154,0.7502297878617195
Serbia,fbxg,Partizan,Čukarički,0.5232574266301316,0.19480879753373115,0.28193377583613716
Turkey,fbxg,Adana Demirspor,Sivasspor,0.11201530760095045,0.13985370649503845,0.7481309859040111
Turkey,fbxg,Hatayspor,Kayserispor,0.24352583062483696,0.31274828092275936,0.4437258884524037
Turkey,fbxg,Kasımpaşa,Samsunspor,0.014410562471777515,0.08249343195367978,0.9030960055745427
Turkey,fbxg,Göztepe,Trabzonspor,0.38792091038839244,0.4845858014889584,0.12749328812264907
Turkey,fbxg,Gaziantep FK,Konyaspor,0.24975036368991113,0.3484698682918315,0.4017797680182573
Turkey,fbxg,Alanyaspor,Antalyaspor,0.6455288438016523,0.19401651367163164,0.16045464252671604
Turkey,fbxg,Fenerbahçe,BB Bodrumspor,0.8099027276976347,0.1349652153377605,0.05513205696460476
Turkey,fbxg,Başakşehir,Eyüpspor,0.7806324083733959,0.10529763327053084,0.11406995835607334
Turkey,fbxg,Galatasaray,Beşiktaş,0.3088107869865348,0.23274574437249396,0.4584434686409713
Poland,fbxg,Śląsk Wrocław,Stal Mielec,0.6435428293509641,0.19162764558089052,0.16482952506814535
Poland,fbxg,Piast Gliwice,Lechia Gdańsk,0.7335718228992868,0.14378652447851126,0.12264165262220188
Poland,fbxg,Pogoń Szczecin,Puszcza Niepołomice,0.9300503957007579,0.06490269334195628,0.005046910957285811
Poland,fbxg,Cracovia,Motor Lublin,0.36861819361316595,0.21084146560273237,0.42054034078410163
Poland,fbxg,Śląsk Wrocław,RKS Raków,0.022934961870826623,0.12226450389540787,0.8548005342337656
Poland,fbxg,Lech Poznań,Radomiak Radom,0.9571153156770875,0.03237896909230212,0.010505715230610413
Poland,fbxg,Stal Mielec,Zagłębie Lubin,0.7207861034441295,0.20278573563226426,0.07642816092360613
Poland,fbxg,Jagiellonia,Korona Kielce,0.8236732410982766,0.12127078987168091,0.05505596903004259
Poland,fbxg,Widzew Łódź,Górnik Zabrze,0.6213069235659441,0.20997914890551317,0.16871392752854286
Sweden,fbxg,Sirius,Hammarby,0.39826017583000867,0.21769335128608835,0.38404647288390303
Sweden,fbxg,Mjällby,GAIS,0.8042469133026371,0.11685321668630527,0.07889987001105772
Sweden,fbxg,Brommapojkarna,Kalmar,0.5378599307753557,0.1717658556759909,0.29037421354865345
Sweden,fbxg,AIK Stockholm,Elfsborg,0.7353502861099048,0.13430903197680824,0.130340681913287
Sweden,fbxg,Värnamo,Norrköping,0.38380861205531536,0.2054193571879588,0.4107720307567258
Sweden,fbxg,Häcken,Halmstad,0.9025070850828584,0.05694161247717229,0.0405513024399694
Sweden,fbxg,Djurgården,Västerås,0.6187691732556032,0.22578696287447542,0.1554438638699214
Sweden,fbxg,Malmö,Göteborg,0.9304645851949598,0.05103085398698221,0.018504560818057993
Sweden,fbxg,Hammarby,Malmö,0.5450128576127802,0.20865759907915754,0.24632954330806237
Norway,fbxg,Strømsgodset,Fredrikstad,0.3880924583226463,0.22963705905585596,0.38227048262149765
Norway,fbxg,HamKam,Kristiansund,0.5958133710915724,0.22428532621160793,0.17990130269681961
Norway,fbxg,Sarpsborg 08,Viking,0.14259465246102362,0.13121075021010756,0.7261945973288688
Norway,fbxg,Sandefjord,KFUM Oslo,0.2963203837133057,0.19608028439663772,0.5075993318900566
Norway,fbxg,Lillestrøm,Odd,0.404553208826345,0.22861484378896557,0.3668319473846894
Norway,fbxg,Haugesund,Molde,0.10357259007473119,0.2312195469153501,0.6652078630099186
Norway,fbxg,Brann,Tromsø,0.6623342585823123,0.20484474844127903,0.13282099297640862
Norway,fbxg,Bodø/Glimt,Rosenborg,0.9482290905644897,0.034596609754511724,0.01717429968099859
Czechia,fbxg,Slovan Liberec,Slovácko,0.43024041020281467,0.22080790929615157,0.34895168050103376
Czechia,fbxg,FK Pardubice,Baník Ostrava,0.20957592107888912,0.34368359010469157,0.4467404888164193
Czechia,fbxg,České Budĕjov.,Hradec Králové,0.12626884045500159,0.5936025168705598,0.28012864267443865
Czechia,fbxg,Sigma Olomouc,Jablonec,0.11563927000932459,0.15361891039455042,0.730741819596125
Czechia,fbxg,Teplice,Bohemians 1905,0.13117530048862994,0.15786146107388285,0.7109632384374872
Czechia,fbxg,Slavia Prague,Dukla Prague,0.9288161166314378,0.06358045551975688,0.007603427848805258
Czechia,fbxg,Mladá Boleslav,Karviná,0.8374665392751562,0.09825835597114423,0.06427510475369956
Czechia,fbxg,Viktoria Plzeň,Sparta Prague,0.6017180172397231,0.22482802662934132,0.17345395613093564
Croatia,fbxg,Slaven Belupo,Šibenik,0.7583849002219089,0.14920480140076167,0.09241029837732948
Croatia,fbxg,Hajduk Split,Lokomotiva,0.9827642881250434,0.01262641370425671,0.0046092981706997846
Croatia,fbxg,Rijeka,Varaždin,0.8195668428887902,0.16189503944885344,0.018538117662356354
Croatia,fbxg,Dinamo Zagreb,Osijek,0.8624914562844925,0.08814744778780668,0.049361095927700736
Croatia,fbxg,Gorica,Istra 1961,0.8645377560152301,0.11482154570683592,0.02064069827793399
Croatia,fbxg,Šibenik,Dinamo Zagreb,0.3941545625492286,0.2863918415230645,0.3194535959277068
Japan,fbxg,Urawa Reds,Kashiwa Reysol,0.5707111058438584,0.19346144227566425,0.23582745188047732
Japan,fbxg,Marinos,Urawa Reds,0.5517831522125578,0.2023916766935849,0.24582517109385732
Japan,fbxg,Kawa Frontale,Kashima Antlers,0.611167093674161,0.1620705494660042,0.22676235685983487
Japan,fbxg,Vissel Kobe,Júbilo Iwata,0.7183875191464897,0.14924288183641934,0.13236959901709097
Japan,fbxg,Sanfrecce,Kyoto Sanga,0.7401007421083182,0.141415528148286,0.11848372974339572
Japan,fbxg,Consa Sapporo,Cerezo Osaka,0.3680842707528138,0.24544997658958317,0.38646575265760313
Japan,fbxg,Gamba Osaka,Grampus,0.5702726494702776,0.21312533503720618,0.21660201549251623
Japan,fbxg,FC Tokyo,Shonan Bellmare,0.4887366606018526,0.21281256814764518,0.2984507712505023
Japan,fbxg,Sagan Tosu,Machida Zelvia,0.1257849228077611,0.1929155329613876,0.6812995442308513
Japan,fbxg,Albirex Niigata,Tokyo Verdy,0.3983027631101945,0.2033944737796112,0.39830276311019436
Saudi,fbxg,Al-Orobah,Al-Shabab,0.2834686874110631,0.7165313125889369,0.0
Saudi,fbxg,Al-Riyadh SC,Al-Ittihad,0.4018377337227372,0.19632453255452567,0.4018377337227372
Saudi,fbxg,Al-Wehda,Al-Khaleej,0.8002114176511402,0.11318434381563462,0.0866042385332252
Saudi,fbxg,Al-Qadsiah,Damac,0.9167634545254301,0.06272767648711487,0.020508868987455027
Saudi,fbxg,Al Kholood Saudi Club,Al-Nassr,0.007346352210564719,0.01583942367340857,0.9768142241160267
Saudi,fbxg,Al-Ahli,Al Okhdood SC,0.7481916911710809,0.11421281303810424,0.13759549579081498
Saudi,fbxg,Al-Fayha,Al-Ettifaq,0.026341707989413467,0.06014652010320357,0.913511771907383
Saudi,fbxg,Al-Raed,Al-Fateh,0.864516129032258,0.13548387096774195,0.0
Saudi,fbxg,Al-Hilal,Al-Taawoun,0.9242777721101764,0.04878885422268584,0.0269333736671378
Denmark W,fbxg,KoldingQ,Odense Q,0.4375260368195218,0.23053750964538947,0.33193645353508866
Denmark W,fbxg,B93 København,Brøndby,0.07719070312162343,0.09412401227841298,0.8286852845999636
Denmark W,fbxg,Aarhus GF,HB Køge,0.03749084946583081,0.11402060597609764,0.8484885445580715
Denmark W,fbxg,Hjørring,Nordsjælland,0.16824243737003042,0.19549072975341325,0.6362668328765563
Denmark W,fbxg,Nordsjælland,B93 København,0.9185859834027191,0.054704105917372306,0.026709910679908595
Denmark W,fbxg,KoldingQ,Hjørring,0.0,0.028191725238525332,0.9718082747614747
