league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Liga MX,fbxg,Guadalajara,Atlas,0.9534408020948626,0.8577353928766263,0.7058036784654742,0.8574607811109731,0.0019265698787570562,5.04
Liga MX,fbxg,León,América,0.5324342487663214,0.21531395258533326,0.06688929910833574,0.1762495686139991,0.04742259607149024,2.24
Liga MX,fbxg,Santos,FC Juárez,0.9641177289995357,0.839349532048447,0.6224119845805693,0.7375029454926858,0.38799135002455154,6.08
Primeira Liga,fbxg,Rio Ave,Famalicão,0.39697718330428267,0.11835379976030924,0.025667045990727777,0.06103983032309046,0.06103983032309046,1.7777777777777777
Primeira Liga,fbxg,Moreirense,Santa Clara,0.811646900051897,0.509811989964221,0.24437055265564744,0.38323878141612355,0.20522238547799365,3.7777777777777777
Primeira Liga,fbxg,Gil Vicente FC,Estrela,0.518807881825377,0.2376947780653761,0.08862691369558628,0.23400449960322145,0.004817624203070525,2.0
Primeira Liga,fbxg,Arouca,AVS Futebol,0.5474641499661097,0.21883692553673695,0.06459961862483343,0.08030139707139416,0.1506314438493248,2.333333333333333
Primeira Liga,fbxg,Sporting CP,Casa Pia,0.8726428064818673,0.6897875657267263,0.47535113903294146,0.6893060964050756,0.001549658091387518,3.7777777777777777
Primeira Liga,fbxg,Vitória,Boavista,0.4586588670535492,0.15415447977117058,0.03761576365075425,0.08030139707139416,0.08030139707139416,2.0
Primeira Liga,fbxg,Farense,Estoril,0.5514691392876676,0.26698428781734573,0.10551762156796995,0.004817624203070525,0.2634357982920823,2.111111111111111
Primeira Liga,fbxg,Nacional,Benfica,0.9326205300091454,0.7810167225297223,0.5747606782799395,0.08030139707139416,0.7618966944464556,5.0
Primeira Liga,fbxg,Porto,Braga,0.0446249192349476,0.004817624203070525,0.00039459142175080064,0.0,0.004817624203070525,0.3333333333333333
Liga Argentina,fbxg,Unión,Cen. Córdoba–SdE,0.6665296930904112,0.39197781781028107,0.19067484643320298,0.390660733001722,0.00216149668976251,2.5
Liga Argentina,fbxg,Vélez Sarsfield,Racing Club,0.7503575680338435,0.5014178927261415,0.28120686226016567,0.5011117812190199,0.0006135873640583656,2.839285714285714
Liga Argentina,fbxg,Newell's OB,Lanús,0.3828741192833409,0.11714562556460861,0.027469218707817156,0.09389782466457075,0.025656930899025543,1.6964285714285714
Liga Argentina,fbxg,Gimnasia–LP,Godoy Cruz,0.5162654792796202,0.22681228723397717,0.08086950330630283,0.2184890580667822,0.010650176114752608,2.053571428571429
Liga Argentina,fbxg,Instituto,San Lorenzo,0.6499080492984675,0.33696842047565434,0.14091972726655178,0.3122773550171061,0.03590265005620452,2.6734693877551017
Liga Argentina,fbxg,Huracán,Sarmiento,0.4481695884134681,0.18141350127255929,0.05942382996602613,0.177830691078106,0.004357752296970774,1.767857142857143
Liga Argentina,fbxg,Independiente,Deportivo Riestra,0.27999224998241135,0.07946776116639076,0.01808295055488429,0.07704626010050175,0.002623642942443327,1.25
Liga Argentina,fbxg,Talleres,Belgrano,0.6949432648411863,0.40174948273096145,0.19183660077679543,0.389299166855118,0.02038693121102997,2.816326530612245
Liga Argentina,fbxg,Platense,River Plate,0.08929320325420098,0.010071703673204313,0.0008532097392017768,0.0062884956739249764,0.0038071492408101593,0.6734693877551021
Liga Argentina,fbxg,Barracas Central,Independiente Rivadavia,0.36350291310789584,0.11880952228796104,0.031165640110251247,0.0075487523041727345,0.11210703824706991,1.5535714285714286
Liga Argentina,fbxg,Banfield,Estudiantes,0.6138750206658279,0.295305495836763,0.11294017345883178,0.26555654054378675,0.04050543974481391,2.5357142857142856
Liga Argentina,fbxg,Defensa y Just,Rosario Central,0.38093267699141375,0.11136489351182266,0.024045224813931787,0.07385081344094646,0.04050543974481391,1.7142857142857142
Liga Argentina,fbxg,Boca Juniors,Arg Juniors,0.6562408647473612,0.389299166855118,0.18954687591534458,0.389299166855118,0.0,2.2448979591836733
Liga Argentina,fbxg,Atlé Tucumán,Tigre,0.6069505240474784,0.2727804834807015,0.09249045159261571,0.2092849611779274,0.08030139707139416,2.571428571428571
Brasileirao,fbxg,Criciúma,Atl Goianiense,0.6880401113215497,0.3666368312874293,0.15430049985415262,0.3219426145384865,0.06591509466196888,2.913265306122449
Brasileirao,fbxg,Fluminense,Cruzeiro,0.47213997731425505,0.17169309186428217,0.04791328979884468,0.13961041610186598,0.03728854505311474,2.010989010989011
Brasileirao,fbxg,Red Bull Bragantino,Palmeiras,0.6089171800199457,0.26828306640855804,0.08655758969350769,0.11693995505898158,0.17138484774235818,2.603550295857988
Brasileirao,fbxg,Ath Paranaense,Botafogo (RJ),0.7451524354083461,0.4180011856643444,0.17717575905428373,0.15202820593424748,0.3136578145539981,3.3035714285714284
Brasileirao,fbxg,Atlético Mineiro,Vitória,0.8076511443250154,0.5129523648029674,0.25565692391431893,0.4305783344008065,0.1446626206529742,3.708791208791209
Brasileirao,fbxg,Cuiabá,São Paulo,0.5499359001410158,0.2200592179414108,0.06476953654980011,0.0854234595092459,0.14721103425626958,2.346153846153846
Brasileirao,fbxg,Corinthians,Internacional,0.5411611206763507,0.21397692974486604,0.06248007990233151,0.1472110342562697,0.07829122815908951,2.3076923076923075
Brasileirao,fbxg,Bahia,Flamengo,0.7176514549279349,0.40913980482385237,0.1881367000081714,0.37522289364679184,0.05428641803959777,3.0384615384615383
Brasileirao,fbxg,Grêmio,Fortaleza,0.664621522772108,0.32498416754574455,0.1185399992011229,0.23496575571328782,0.1176658594104979,2.857142857142857
Brasileirao,fbxg,Vasco da Gama,Juventude,0.8310204029318387,0.5647225480105065,0.31384300741585835,0.5178789608791242,0.0971614663753303,3.8351648351648358
MLS,fbxg,Toronto FC,Inter Miami,0.9795061296774975,0.8906453137948536,0.7041487361183127,0.5418283297903748,0.7613237716004704,6.84375
MLS,fbxg,Vancouver W'caps,Minnesota Utd,0.9333163319499284,0.7436027851621355,0.47384461041635306,0.5084146663208238,0.478427859271332,5.295833333333334
MLS,fbxg,Charlotte,CF Montréal,0.9088496852204074,0.7165199666965423,0.48102347210877483,0.6798746923980021,0.11447165665546222,4.67578125
MLS,fbxg,Atlanta Utd,NY Red Bulls,0.9217603152176514,0.7153902958235228,0.44045119686903855,0.5147582892808314,0.4134681790758219,5.0703125
MLS,fbxg,NE Revolution,D.C. United,0.9143425697523437,0.6974808920299671,0.41906150408050546,0.4093404685188724,0.487828280343769,4.9453125
MLS,fbxg,Columbus Crew,Philadelphia Union,0.9703017227465326,0.8568723395299832,0.6446315442779196,0.7222418901653284,0.48470393697879843,6.358333333333333
MLS,fbxg,FC Cincinnati,Orlando City,0.9248328565028083,0.7265792063258683,0.459702834906322,0.5829080603377986,0.34445917632555423,5.10546875
MLS,fbxg,NYCFC,Nashville SC,0.8973958673501106,0.6992065414728985,0.4664842226989979,0.6729434430265723,0.08030139707139416,4.466666666666667
MLS,fbxg,Portland Timbers,FC Dallas,0.9786879841588754,0.8965687193922378,0.7350480831084447,0.8499608067599149,0.3106382514183694,6.67578125
MLS,fbxg,Sporting KC,LAFC,0.9593481380797338,0.8188900953470415,0.580266917079902,0.6405735336749161,0.49611416625854865,5.958333333333334
MLS,fbxg,Colorado Rapids,Seattle Sounders FC,0.902916460630293,0.6739001704029903,0.39587476818827894,0.5080963398830239,0.33706565728853843,4.7578125
MLS,fbxg,St. Louis,Houston Dynamo,0.7991090213958105,0.48767862471710954,0.223807044132883,0.22719137888158036,0.33706565728853843,3.69140625
MLS,fbxg,SJ Earthquakes,Real Salt Lake,0.9261939633929108,0.7322709920852295,0.47027793677924135,0.31486582234288174,0.6092312766671555,5.1171875
MLS,fbxg,LA Galaxy,Austin,0.8905902782096933,0.6830029916503104,0.44547295288604416,0.6531236205251707,0.08613838500729609,4.39453125
Premier W,fbxg,Brighton,Aston Villa,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Premier W,fbxg,Manchester City,West Ham,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Premier W,fbxg,Arsenal,Everton,0.9969808363488774,0.986246032255997,0.957619888008316,0.986246032255997,0.0,8.0
Premier W,fbxg,Tottenham,Liverpool,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Premier W,fbxg,Leicester City,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0
Premier W,fbxg,Arsenal,Chelsea,0.9999875270692135,0.9999060372547413,0.9995257514538712,0.0,0.9999060372547413,14.0
MLS W,fbxg,Dash,Red Stars,0.5743634430028824,0.24861812802691186,0.08254996872538245,0.0576551078722598,0.2026466336793874,2.4132231404958677
MLS W,fbxg,Reign,Angel City,0.5867818625035661,0.24802634865713724,0.07629090672289307,0.1449861488782771,0.12051290121636982,2.5090909090909093
MLS W,fbxg,Courage,Wave,0.5797285550302247,0.2982215001111228,0.1254600594224482,0.29627964655750216,0.0027594108144256557,2.172727272727273
MLS W,fbxg,Louisville,Current,0.796889011641393,0.48242437046310993,0.21784556198221483,0.29627964655750216,0.2645151912901408,3.6818181818181817
MLS W,fbxg,Gotham,Bay FC,0.6790854612712764,0.34828931823952514,0.1375211120493406,0.2853602351116308,0.08805706905733723,2.9008264462809916
MLS W,fbxg,Pride,Spirit,0.7270542182860338,0.4261480690886078,0.20364383193029634,0.39891433575008994,0.04530757420824971,3.0661157024793386
MLS W,fbxg,Thorns,Royals,0.8842454265073271,0.67433849287811,0.43870656958100773,0.6496203078188644,0.07054685420086237,4.290909090909091
Spain W,fbxg,Real Madrid,Valencia,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Spain W,fbxg,Athletic Club,Atlético Madrid,0.9084218055563291,0.7618966944464556,0.566529879633291,0.0,0.7618966944464556,4.0
Spain W,fbxg,Madrid CFF,Barcelona,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Spain W,fbxg,Levante,Sevilla,0.8716218948190066,0.632473098188441,0.3775370635075508,0.13153233451754875,0.5768099188731564,4.25
Spain W,fbxg,Granada,Real Sociedad,0.9467131455415272,0.8443187977585793,0.6850387012073272,0.8443187977585793,0.0,4.666666666666667
Spain W,fbxg,Real Betis,UDG Tenerife,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.0,0.04050543974481391,0.75
Spain W,fbxg,Espanyol,Eibar,0.0,0.0,0.0,0.0,0.0,0.0
Spain W,fbxg,Levante Planas,Dep La Coruña,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Bundesliga W,fbxg,Wolfsburg,RB Leipzig,0.9999967708485793,0.9999348994793721,0.9993926159374846,0.9994777419499671,0.8753479805169189,17.0
Bundesliga W,fbxg,Freiburg,Turbine Potsdam,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Bundesliga W,fbxg,Bayern Munich,Köln,0.9999999507104859,0.999999274603635,0.9999943149053884,0.9999991031721488,0.19115316946194183,20.75
Bundesliga W,fbxg,Essen,Eint Frankfurt,0.9972531770183563,0.9864439199146658,0.9576941219684187,0.014387677966970713,0.986246032255997,8.5
Bundesliga W,fbxg,Hoffenheim,Werder Bremen,0.9975298896137059,0.9783631429230866,0.9092827010023523,0.8753479805169189,0.8264219290899639,9.5
Bundesliga W,fbxg,Leverkusen,Carl-Zeiss Jena,0.8353757790079362,0.5939514192048426,0.3574878339182511,0.5768099188731564,0.04050543974481391,3.75
Peru,fbxg_n,Unión Comercio,Comerciantes Unidos,0.9049805317226483,0.683995417418757,0.41472365956069157,0.5667791230693985,0.2705693575523037,4.76
Peru,fbxg_n,Cusco,CDC Santa Rosa,0.9094839394062579,0.7459742901424864,0.539694987374061,0.740308169629669,0.02181863212538182,4.444444444444445
Peru,fbxg_n,Sport Huancayo,Atlético Grau,0.5072819913025766,0.19844360612876122,0.060114834471195255,0.16650226187737016,0.03832205270686839,2.1333333333333333
Peru,fbxg_n,Sport Boys,Melgar,0.8246220411643774,0.5248676637203622,0.2510196275220542,0.3076892533341984,0.3137007643346639,3.9066666666666667
Peru,fbxg_n,UTC,Alianza Lima,0.8522449919924829,0.5743896776088406,0.29688049281939366,0.26937891406058756,0.41746778106749916,4.151111111111112
Peru,fbxg_n,U César Vallejo,Cienciano,0.7384298152234322,0.4221755079700169,0.1896394863489963,0.3629533763552164,0.09296357506137987,3.213333333333333
Peru,fbxg_n,Alianza Atlético,Sporting Cristal,0.734718903609623,0.4010938559989006,0.16273182364623173,0.27295195100121505,0.1762495686139991,3.253333333333334
Peru,fbxg_n,Deportivo Garcilaso,Mannucci,0.8006215808669974,0.525118270653357,0.2837160713422092,0.4926698737616153,0.06395913669139153,3.551111111111111
Peru,fbxg_n,Universitario,Asociación Deportiva Tarma,0.9251047943860454,0.7930238904444131,0.6087342495962326,0.7926840790318084,0.0016390994527474279,4.448888888888889
Ecuador,fbxg_n,Mushuc Runa,Independiente,0.5711531914165204,0.24256319359658007,0.07791234169710626,0.18804782503712814,0.06714110786382799,2.4132231404958677
Ecuador,fbxg_n,Deportivo Cuenca,Técnico Univ.,0.8860101103093457,0.6734122872295275,0.43408535537934456,0.6426990857531811,0.08595892216253898,4.340909090909091
Ecuador,fbxg_n,El Nacional,Barcelona,0.6305255339802787,0.28771114563865485,0.09603802876079048,0.13153233451754875,0.1798326147633207,2.704545454545454
Ecuador,fbxg_n,Libertad FC,Cumbayá FC,0.43539976872604524,0.16186754354820165,0.04833168178472236,0.15192417260538416,0.011724624876250367,1.8016528925619837
Ecuador,fbxg_n,Univ Católica,Imbabura Sporting Club,0.9881485096910826,0.9446015598396227,0.8526398707658375,0.9376614381436296,0.11132951241293176,7.148760330578512
Ecuador,fbxg_n,LDU de Quito,Orense,0.8046302100446114,0.5617845559601631,0.33339848884968415,0.5561372178448462,0.012723162072514005,3.3863636363636362
Ecuador,fbxg_n,CS Emelec,SD Aucas,0.4721238444892448,0.1707604917037011,0.04718109052842878,0.13665370424400813,0.039505338271970336,2.015151515151515
Ecuador,fbxg_n,Macará,Delfín,0.4943695189037244,0.21412651589777076,0.07531516232707725,0.2089821700627592,0.00650345117431772,1.9421487603305785
Paraguay,fbxg_n,Club General Caballero JLM,Sol de América,0.6871824520710856,0.35580798519012524,0.14131386878646224,0.28778664220412065,0.09550697447814438,2.9480968858131487
Paraguay,fbxg_n,Sport Luqueño,Cerro Porteño,0.7788546160908254,0.49014631837319844,0.2515813794228058,0.0662602290307297,0.45396597908907,3.411764705882353
Paraguay,fbxg_n,Sportivo Trinidense,Olimpia,0.5191681634638273,0.21088888495986569,0.06719297665332047,0.0331804904906281,0.18380720777905957,2.162629757785467
Paraguay,fbxg_n,2 de Mayo,Tacuary,0.6660005252040566,0.3344737441384368,0.1292236945199654,0.27383052152514464,0.0835111147065265,2.8339100346020762
Paraguay,fbxg_n,Sportivo Ameliano,Nacional,0.5760157720483573,0.23875622823727816,0.07187909593174835,0.1305654625831758,0.12443808130229994,2.463667820069204
Paraguay,fbxg_n,Libertad,Guaraní,0.8067670906655087,0.516397620073033,0.26268960459735813,0.4486204252046748,0.122922933613414,3.6816608996539797
Uruguay,fbxg_n,River Plate,Liverpool,0.9356273334155808,0.7514946850397316,0.4870452142356374,0.5768099188731564,0.412780861265547,5.333333333333334
Uruguay,fbxg_n,Cerro,Miramar Misiones,0.7531097670919222,0.4442583703059082,0.20804542758999423,0.390660733001722,0.08796025499590476,3.290816326530612
Uruguay,fbxg_n,Racing,Cerro Largo,0.4251173737338694,0.1346559697459705,0.03116919218437708,0.05727880551897302,0.08207852404293725,1.875
Uruguay,fbxg_n,Danubio,Defensor,0.593701621267402,0.2573944798529876,0.08273409414493371,0.09265485706951082,0.1815622468109661,2.526627218934911
Uruguay,fbxg_n,Boston River,Wanderers,0.7608527174787616,0.4406849913197306,0.19493655541661725,0.34413432730982607,0.14721103425626958,3.395604395604395
Uruguay,fbxg_n,Fénix,Rampla Juniors,0.6778644132572448,0.34174092624885766,0.13016268594129277,0.26174071463542026,0.10836329891053165,2.9142857142857146
Uruguay,fbxg_n,Nacional,Peñarol,0.7654580760900216,0.44024314016115074,0.18894638328477031,0.2008678851897776,0.2995440309994548,3.4505494505494507
Uruguay,fbxg_n,Maldonado,Progreso,0.6571009724512633,0.31603979572749186,0.11268906540365908,0.12242492477776823,0.2206248518403896,2.824175824175824
Chile,fbxg_n,Colo-Colo,Univ Católica,0.626482502792141,0.29977849114816457,0.11183401657464542,0.25603030460278187,0.05880372119461774,2.625
Chile,fbxg_n,Cobresal,Everton,0.9650462470234491,0.8363957488657712,0.6055871508766222,0.621165498712479,0.5681379320568817,6.166666666666667
Chile,fbxg_n,U de Chile,La Calera,0.554355946347401,0.2596389945829305,0.09902846912394592,0.25092039253155485,0.011639086105735275,2.1923076923076925
Chile,fbxg_n,Ñublense,Iquique,0.8492686191099186,0.5835797538712661,0.32082589065461753,0.505940561406326,0.15714544931261265,4.059171597633136
Chile,fbxg_n,Palestino,Coquimbo Unido,0.8535926627399473,0.6065183618081954,0.35713694985930433,0.5652229773403156,0.09498060457579238,4.0256410256410255
Chile,fbxg_n,O'Higgins,Univ Católica,0.6771615995998077,0.3536865440807879,0.14539004155471125,0.06562910633999208,0.30829025143586297,2.861111111111111
Chile,fbxg_n,Colo-Colo,Audax Italiano,0.6652509943265197,0.3393501905757843,0.13551386766938422,0.29212801322496973,0.06671005242904515,2.8076923076923075
Chile,fbxg_n,Unión Española,Huachipato,0.9438675054651333,0.8044224189719076,0.6033930201941775,0.7800865015244434,0.11066131736415052,5.282051282051282
Hungary,fbxg_n,Puskás,Debrecen,0.9204225948907128,0.7626162970114889,0.5574757457406987,0.7525950507469508,0.04050543974481391,4.6875
Hungary,fbxg_n,Győr,Vidi,0.8833555363484558,0.6320144896707235,0.3506637231778783,0.4561868841166703,0.3233235838169366,4.5
Hungary,fbxg_n,MTK Budapest,Kecskemét,0.7682088606989798,0.5053951699258531,0.2798367235306545,0.4981750745019886,0.014387677966970713,3.1666666666666665
Hungary,fbxg_n,Nyíregyháza,Diósgyőr,0.8432995339519409,0.573765687589334,0.3121152986603175,0.4981750745019886,0.1506314438493248,4.0
Hungary,fbxg_n,Zalaegerszeg,Újpest,0.7852297533606029,0.4761424142816819,0.22292604514202607,0.38323878141612355,0.1506314438493248,3.5555555555555554
Hungary,fbxg_n,Paks,Ferencváros,0.7886183160437705,0.49985583706784964,0.2568088413284946,0.08030139707139416,0.4561868841166703,3.5
Serbia,fbxg_n,Radnički Niš,OFK Beograd,0.5428196726240149,0.21889337444000845,0.06646089787152387,0.06285693429791905,0.16650226187737016,2.3
Serbia,fbxg_n,Radnički Kragujevac,Čukarički,0.9176907882444143,0.7147389035466685,0.4530441456818881,0.6095635590826801,0.26937891406058745,4.949999999999999
Serbia,fbxg_n,FK Železničar Pančevo,Mladost Lučani,0.598778082039852,0.2581338586422167,0.08092475136182986,0.13153233451754875,0.14577574866225818,2.5625
Serbia,fbxg_n,Partizan,Tekstilac Odžaci,0.37041465720812716,0.10808743104484686,0.02375408574494786,0.08030139707139416,0.030212108493992806,1.6666666666666665
Serbia,fbxg_n,Napredak Kruš,Novi Pazar,0.8854384731993763,0.6418108020477087,0.3678337133718428,0.5185432952869835,0.25603030460278187,4.5
Serbia,fbxg_n,Spartak Subotic,Vojvodina,0.539058861212691,0.23474906708637722,0.0819068949662849,0.21664151018073696,0.02311528775263294,2.1999999999999997
Serbia,fbxg_n,FK IMT Novi Beograd,Red Star,0.9888992957033833,0.9570051586572954,0.8881553484666144,0.0009551446927597018,0.956964053101017,6.6875
Serbia,fbxg_n,TSC Bačka Top,FK Jedinstvo Ub,0.8775118854439747,0.6689609495869702,0.4380276456022766,0.6524806813096795,0.04742259607149024,4.16
Turkey,fbxg_n,Rizespor,Antalyaspor,0.7893943590705778,0.5185017137841941,0.28383382122080514,0.04050543974481391,0.4981750745019886,3.4166666666666665
Turkey,fbxg_n,Kasımpaşa,BB Bodrumspor,0.7260650171897034,0.40003556115266237,0.16940424470542104,0.3233235838169366,0.11336582079871493,3.1666666666666665
Turkey,fbxg_n,Göztepe,Sivasspor,0.7006315510046252,0.4189608094641051,0.20836905913564507,0.412780861265547,0.010524091929082435,2.7777777777777777
Turkey,fbxg_n,Başakşehir,Kayserispor,0.9971084694340344,0.9827945831799654,0.9436044670898863,0.9797432849433356,0.1506314438493248,8.833333333333334
Turkey,fbxg_n,Hatayspor,Trabzonspor,0.0,0.0,0.0,0.0,0.0,0.0
Turkey,fbxg_n,Konyaspor,Eyüpspor,0.25588337482145074,0.0607213254556046,0.01130980418944294,0.008850024733360606,0.05233446200539893,1.25
Turkey,fbxg_n,Adana Demirspor,Samsunspor,0.9595723180054873,0.8753479805169189,0.7349740847026385,0.0,0.8753479805169189,5.0
Turkey,fbxg_n,Gaziantep FK,Beşiktaş,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Turkey,fbxg_n,Galatasaray,Alanyaspor,0.9978001110750392,0.9854466305156286,0.9489569944841676,0.981000711522675,0.23400449960322134,9.25
Poland,fbxg_n,Puszcza Niepołomice,Katowice,0.8216178976821709,0.550665685083654,0.3017666088269775,0.5063755089265384,0.08972443012460707,3.75
Poland,fbxg_n,Widzew Łódź,Korona Kielce,0.7605242011505745,0.5081523069171634,0.2860976380747746,0.5063755089265384,0.003599493183089497,3.0
Poland,fbxg_n,Stal Mielec,Lechia Gdańsk,0.756075117586468,0.4355615790606945,0.1922378299405466,0.3449659114003929,0.1383067984354608,3.3600000000000003
Poland,fbxg_n,Radomiak Radom,RKS Raków,0.5720791482788308,0.27732758181096306,0.10977380212961996,0.010879329796724124,0.26937891406058745,2.25
Poland,fbxg_n,Górnik Zabrze,Zagłębie Lubin,0.8472603915196346,0.6418672867902753,0.4198160629120752,0.6405735336749161,0.003599493183089497,3.6000000000000005
Poland,fbxg_n,Lech Poznań,Motor Lublin,0.9025526686376439,0.7471656068031902,0.5467790025162403,0.7468748973702162,0.0011484812448621096,4.1000000000000005
Poland,fbxg_n,Śląsk Wrocław,Cracovia,0.7012775897928165,0.3776616454017008,0.1591517342316312,0.08030139707139416,0.3233235838169366,3.0
Poland,fbxg_n,Pogoń Szczecin,Piast Gliwice,0.7175298734186392,0.4376500293334964,0.22245398684845286,0.4302912533424894,0.012916733390844093,2.88
Poland,fbxg_n,Jagiellonia,Legia Warsaw,0.7309694537427831,0.40487182191585325,0.17182071437020752,0.3233235838169366,0.12051290121636982,3.2
Sweden,fbxg_n,Norrköping,Sirius,0.923987530755078,0.7202393626270251,0.4453311888872724,0.44251346802803737,0.4981750745019886,5.113636363636363
Sweden,fbxg_n,Mjällby,Västerås,0.8237743366680557,0.5655946944873714,0.32387883080255364,0.5384540766948213,0.05880372119461774,3.7083333333333335
Sweden,fbxg_n,Hammarby,Halmstad,0.9605063146862769,0.8627420223960827,0.706797991696029,0.8566688028019704,0.04237193097411451,5.555555555555555
Sweden,fbxg_n,Brommapojkarna,GAIS,0.8440810652706459,0.5589148155404784,0.28171237931436965,0.3888073031848409,0.2783205906124929,4.076388888888888
Sweden,fbxg_n,Djurgården,Kalmar,0.8406768226597724,0.5730740328742341,0.3150031881063189,0.5084146663208239,0.13153233451754875,3.958333333333333
Sweden,fbxg_n,AIK Stockholm,Häcken,0.9283687743914141,0.7556050073955182,0.5243984875244194,0.7088825384814434,0.16049352955455265,5.041666666666666
Sweden,fbxg_n,Norrköping,Göteborg,0.9306760057469448,0.7367765747931052,0.4652306875852854,0.4754676146353798,0.4981750745019886,5.242424242424242
Sweden,fbxg_n,Sirius,Elfsborg,0.9435245902386434,0.7767249746080954,0.5272848993946299,0.6526984918636067,0.35711472550179835,5.486111111111111
Sweden,fbxg_n,Malmö,Värnamo,0.7743181425660967,0.5220789635939757,0.297451877969897,0.5185432952869835,0.007343689001277243,3.138888888888889
Norway,fbxg_n,Kristiansund,Sandefjord,0.875500697568101,0.6275618356610815,0.3595692631774944,0.5329070145429565,0.2026466336793874,4.355371900826446
Norway,fbxg_n,Molde,Sandefjord,0.9801296379582931,0.9090393318571303,0.7716448697946481,0.8875427773112974,0.19115316946194183,6.651515151515151
Norway,fbxg_n,Tromsø,Bodø/Glimt,0.8828883677630819,0.6373740889314734,0.3640919628323316,0.2468151185376507,0.5185432952869835,4.465277777777778
Norway,fbxg_n,Rosenborg,Brann,0.8686468384429404,0.6069405260519827,0.33033655057531,0.4703565723312295,0.2578790684176493,4.3125
Norway,fbxg_n,Kristiansund,Strømsgodset,0.8972974117723643,0.6701555049803201,0.40288683773588463,0.5682701427473079,0.23599331971469018,4.636363636363637
Norway,fbxg_n,HamKam,Sarpsborg 08,0.8702583837550032,0.6127316719943947,0.33922066560478337,0.49442480040025827,0.23400449960322145,4.318181818181818
Norway,fbxg_n,Viking,Odd,0.791164639496112,0.5361871890003524,0.30702980769404375,0.5276519262598341,0.018069858257140914,3.3333333333333335
Norway,fbxg_n,KFUM Oslo,Haugesund,0.819756867016715,0.5181888155560075,0.24674385880754401,0.3458666830036179,0.2634357982920823,3.861111111111111
Czechia,fbxg_n,Karviná,Hradec Králové,0.24798767272474853,0.06488256593226804,0.013590295305082156,0.06285693429791905,0.00216149668976251,1.15
Czechia,fbxg_n,České Budĕjov.,Slovácko,0.4765098327207772,0.19756435787056292,0.06636775070910816,0.007926331867253888,0.19115316946194183,1.9
