league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Bundesliga_2,fbxg,Jahn R'burg,Elversberg,0.7729709682425404,0.5310854752841104,0.3081018972987781,0.0011484812448621096,0.5305463165333175,3.0
Bundesliga_2,fbxg,Hannover 96,Karlsruher,0.731271663360435,0.46451248031171954,0.24710351274292208,0.46130684089053076,0.00595077061399496,2.88
Bundesliga_2,fbxg,Hertha BSC,Köln,0.9829203280883958,0.9028645229085214,0.7235182040950854,0.6791528011378658,0.6972531552839984,7.1
Bundesliga_2,fbxg,Kaiserslautern,Magdeburg,0.9904941484876689,0.9396788163945958,0.8095650154096905,0.5768099188731564,0.8574607811109731,7.8
Bundesliga_2,fbxg,Paderborn 07,Braunschweig,0.9918472829725267,0.9658350388713898,0.9072663550885015,0.9655620724286387,0.007926331867253888,7.2
Bundesliga_2,fbxg,Hamburger SV,Nürnberg,0.9639093683077378,0.8463956936154684,0.6475802959697265,0.7897620129769024,0.26937891406058756,5.999999999999999
Liga MX,fbxg,Toluca,León,0.9961368017182956,0.979147039278384,0.9356018776991706,0.9769860824868933,0.09389782466457075,8.404761904761905
Liga MX,fbxg,Atlético,Puebla,0.9452806717538128,0.8352629328885115,0.669780104046195,0.8342981436868302,0.005822440515439897,4.928571428571428
Liga MX,fbxg,Querétaro,FC Juárez,0.5798067655666883,0.24919131066907307,0.08078498443750382,0.07175418016847912,0.19115316946194194,2.4523809523809526
Liga MX,fbxg,Mazatlán,América,0.8331312099317008,0.5767712647647374,0.33180664511204316,0.5440553286713645,0.07175418016847912,3.8095238095238093
Liga MX,fbxg,Tijuana,UANL,0.9057671731993068,0.6849924523787115,0.4148528774461292,0.5629541021174712,0.2792346315398717,4.775510204081633
Liga MX,fbxg,Guadalajara,UNAM,0.6932087584739182,0.3864918937708628,0.17517417005911617,0.36192739256902406,0.0384979717288616,2.877551020408163
Liga MX,fbxg,Monterrey,Atlas,0.9112766633435767,0.6939914946645009,0.4203550199589948,0.5440553286713645,0.3288472821849596,4.877551020408164
Liga MX,fbxg,Pachuca,Necaxa,0.6982742208658457,0.3638065156371525,0.14331162691309163,0.27832059061249304,0.11845415556086292,3.0238095238095237
Liga MX,fbxg,Cruz Azul,Santos,0.9548970078428565,0.8628486819188652,0.7143497335712718,0.8627887607510805,0.00043670743091306363,5.0
Primeira Liga,fbxg,Sporting CP,Estrela,0.888500008034138,0.7229423150969205,0.5162329110322079,0.7229315566338927,3.882962237444776e-05,3.8125
Primeira Liga,fbxg,Rio Ave,Casa Pia,0.58334369040388,0.29426135677738485,0.12159194479762714,0.28953519266372985,0.006652214247423016,2.25
Primeira Liga,fbxg,Farense,Benfica,0.7682088606989798,0.5053951699258531,0.2798367235306545,0.014387677966970713,0.4981750745019886,3.1666666666666665
Primeira Liga,fbxg,Gil Vicente FC,Boavista,0.745029845141111,0.45336755665231865,0.2269556660923827,0.4302912533424894,0.04050543974481391,3.15
Primeira Liga,fbxg,AVS Futebol,Famalicão,0.4842564904988881,0.1999528808864004,0.06675934076727763,0.010879329796724124,0.19115316946194183,1.95
Primeira Liga,fbxg,Vitória,Moreirense,0.8699638632516653,0.6041541082250798,0.321174712842654,0.390660733001722,0.3503686481179311,4.35
Primeira Liga,fbxg,Arouca,Braga,0.4771042179209145,0.20871161727563403,0.07385375047047071,0.00216149668976251,0.20699754509438195,1.8125
Primeira Liga,fbxg,Porto,Estoril,0.7373005294590584,0.4821658307086939,0.2640401901254259,0.48157042406394956,0.0011484812448621096,2.8000000000000003
Primeira Liga,fbxg,Nacional,Santa Clara,0.9817050059251379,0.9149785887855971,0.7835376321361855,0.19115316946194183,0.894885647066398,6.75
Liga Argentina,fbxg,Sarmiento,Independiente,0.1758927469335928,0.029753645852362287,0.0037392710354068326,0.01198630786978494,0.01798288639529877,1.011111111111111
Liga Argentina,fbxg,Estudiantes,Independiente Rivadavia,0.6401684036022629,0.3407674340464639,0.14879300814726915,0.32933823914241356,0.01704166775430227,2.5555555555555554
Liga Argentina,fbxg,Cen. Córdoba–SdE,San Lorenzo,0.5999059167930533,0.262389793057869,0.08492409450256821,0.18283348330130944,0.09735630147691665,2.5555555555555554
Liga Argentina,fbxg,Huracán,Gimnasia–LP,0.40919639705247934,0.15401332170170923,0.04678487474655624,0.1506314438493248,0.003981637685895767,1.6444444444444444
Liga Argentina,fbxg,Rosario Central,Barracas Central,0.45187445796414727,0.175274068696055,0.054806269371622474,0.16650226187737016,0.010524091929082435,1.8444444444444446
Liga Argentina,fbxg,Godoy Cruz,Atlé Tucumán,0.5594105875087112,0.25856702735346715,0.09685795862137137,0.24571271403475303,0.01704166775430227,2.2444444444444445
Liga Argentina,fbxg,Deportivo Riestra,Talleres,0.7798149224919931,0.4972761749200184,0.2611539623525636,0.46894706910965733,0.053345164224714026,3.3899999999999997
Liga Argentina,fbxg,River Plate,Banfield,0.6939248443727278,0.4177651411610528,0.20920824850501119,0.4145398803627096,0.005508933384465675,2.6900000000000004
Liga Argentina,fbxg,Belgrano,Defensa y Just,0.824161800117822,0.578145808094223,0.34312946448227344,0.563233922309497,0.034141584125708446,3.6399999999999997
Liga Argentina,fbxg,Unión,Newell's OB,0.5325518228790574,0.25377473348413615,0.09841811944227286,0.25160085863983683,0.002904699810783451,2.011111111111111
Liga Argentina,fbxg,Arg Juniors,Vélez Sarsfield,0.5498705770594883,0.2336122521128775,0.07753898130580894,0.20125889230336558,0.04050543974481391,2.29
Liga Argentina,fbxg,Tigre,Platense,0.6816245728907724,0.3385012600425259,0.12317938425273112,0.16650226187737016,0.2063580862889517,2.96
Liga Argentina,fbxg,Racing Club,Instituto,0.7073000763684212,0.39507034723606793,0.17717000054004428,0.3593613070675594,0.055739749350847134,2.988888888888889
Liga Argentina,fbxg,Lanús,Boca Juniors,0.7035352444584481,0.37576925107256154,0.15500510899385578,0.30979291021592625,0.09558919610239802,3.0300000000000002
Brasileirao,fbxg,Internacional,Flamengo,0.7747816824550966,0.45539181299597153,0.20199680892674432,0.33298937142669205,0.1835089822048117,3.5051020408163263
Brasileirao,fbxg,Red Bull Bragantino,Cuiabá,0.7070002275142262,0.39484921211412494,0.1770881754880952,0.3593613070675594,0.055394570197008,2.986666666666667
Brasileirao,fbxg,Juventude,Fortaleza,0.8176417453838069,0.5351760735103203,0.28047019534668627,0.4714829505372484,0.12051290121636982,3.7600000000000007
Brasileirao,fbxg,Ath Paranaense,Vitória,0.758212092935812,0.4414756206228305,0.19896665947509373,0.36192739256902406,0.12466955504340727,3.3619047619047624
Brasileirao,fbxg,Fluminense,Grêmio,0.47128925904047636,0.16992529736174145,0.046737444867726574,0.1352813594663611,0.040063826858179774,2.013333333333333
Brasileirao,fbxg,Corinthians,Palmeiras,0.6987170948786172,0.3567385960272029,0.1334491587659834,0.2063580862889517,0.18948156232711555,3.0533333333333332
Brasileirao,fbxg,Bahia,São Paulo,0.61665522934211,0.3067114511936725,0.12336296081072662,0.287289420721879,0.027250936125383984,2.5066666666666664
Brasileirao,fbxg,Internacional,Criciúma,0.791637649356526,0.5027542402702181,0.2581740617242698,0.4561868841166703,0.08563117511041862,3.5285714285714285
Brasileirao,fbxg,Botafogo (RJ),Vasco da Gama,0.731558219841725,0.45157883109179464,0.2323675760657269,0.4418589425195416,0.017414752851421245,2.982222222222222
Brasileirao,fbxg,Atl Goianiense,Atlético Mineiro,0.7188831603288732,0.38662718766163195,0.15701968432724078,0.13313454709671535,0.2924244353214507,3.142857142857143
Premier W,fbxg,Manchester Utd,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0
Premier W,fbxg,Crystal Palace,Manchester City,0.9969808363488774,0.986246032255997,0.957619888008316,0.0,0.986246032255997,8.0
Premier W,fbxg,Brighton,Leicester City,0.4924926878627023,0.20279059718432835,0.06727909613100125,0.19115316946194183,0.014387677966970713,2.0
Premier W,fbxg,Tottenham,West Ham,0.9842138884737355,0.9389227827852861,0.8490609693550225,0.938031195583341,0.014387677966970713,6.5
Premier W,fbxg,Aston Villa,Liverpool,0.7735196243326112,0.45267242547047715,0.1991402271539281,0.19115316946194183,0.3233235838169366,3.5
Premier W,fbxg,Everton,Chelsea,0.9405195954785457,0.8267971175156514,0.657749696057411,0.00216149668976251,0.8264219290899639,4.75
MLS W,fbxg,Pride,Reign,0.958527317095859,0.8649799867485717,0.7153849399942351,0.8631521683459112,0.013356575552330163,5.347222222222223
MLS W,fbxg,Thorns,Angel City,0.8031649709845601,0.4992919596276383,0.23825170046208133,0.3888073031848409,0.18076894082425665,3.701388888888889
MLS W,fbxg,Courage,Spirit,0.7175989098687694,0.40355336088233595,0.18095161476262278,0.36085838244137713,0.06680049814944611,3.0625
MLS W,fbxg,Royals,Gotham,0.3822407383877804,0.11676588372147145,0.027330693357572433,0.025656930899025543,0.09350808325296767,1.6944444444444444
MLS W,fbxg,Red Stars,Current,0.703564899010025,0.39143675021712043,0.17503926534435887,0.05338747997006432,0.35711472550179835,2.9652777777777777
MLS W,fbxg,Wave,Louisville,0.7297023348247909,0.39521648286618416,0.15912900658414564,0.27086705859385396,0.1705442412634931,3.2222222222222223
MLS W,fbxg,Dash,Bay FC,0.5466274759285934,0.2190952195414254,0.06518021496875159,0.0752635771735033,0.15553798770929184,2.326388888888889
Spain W,fbxg,UDG Tenerife,Athletic Club,0.8526057251594185,0.5721096035953106,0.29140354010013914,0.3458666830036179,0.3458666830036179,4.166666666666667
Spain W,fbxg,Valencia,Dep La Coruña,0.2751078701817514,0.06596916858646129,0.0121505720842775,0.014387677966970713,0.05233446200539893,1.3333333333333333
Spain W,fbxg,Real Betis,Levante Planas,0.3849400110633041,0.1506314438493248,0.04649430286533396,0.0,0.1506314438493248,1.3333333333333333
Spain W,fbxg,Espanyol,Atlético Madrid,0.9478492720071646,0.8445600503933096,0.6850655100209717,0.001549658091387518,0.8443187977585793,4.888888888888889
Spain W,fbxg,Barcelona,Eibar,0.9999788797951155,0.9998352269286881,0.9991943945047574,0.9998328216199935,0.014387677966970713,13.833333333333334
Spain W,fbxg,Real Sociedad,Madrid CFF,0.9826487347633355,0.938031195583341,0.8487961172233521,0.938031195583341,0.0,6.0
Spain W,fbxg,Granada,Sevilla,0.763537097519291,0.4357951357383899,0.1841491056247262,0.23400449960322145,0.2634357982920823,3.4444444444444446
Spain W,fbxg,Real Madrid,Levante,0.25810783981158136,0.06556338756224511,0.013306441257428858,0.06103983032309046,0.004817624203070525,1.2222222222222223
Bundesliga W,fbxg,Köln,Leverkusen,0.9544026945027031,0.8490222551311724,0.6865688388473469,0.030212108493992806,0.8443187977585793,5.333333333333334
Bundesliga W,fbxg,Werder Bremen,Essen,0.9143738776893107,0.7528590818256542,0.5467395909467734,0.030212108493992806,0.745159822741698,4.555555555555556
Bundesliga W,fbxg,Turbine Potsdam,Carl-Zeiss Jena,0.2183837131027967,0.05880372119461774,0.01225955688806557,0.0,0.05880372119461774,0.875
Bundesliga W,fbxg,RB Leipzig,Hoffenheim,0.9190855691142583,0.7670161233487305,0.5678474730585682,0.7618966944464556,0.021500872868493892,4.583333333333333
Bundesliga W,fbxg,Wolfsburg,Freiburg,0.9997484684529883,0.9978786553431,0.9905762830774241,0.9972306042844884,0.23400449960322145,11.666666666666666
Bundesliga W,fbxg,Bayern Munich,Eint Frankfurt,0.9890758977281019,0.9306839701080749,0.7827741299908343,0.7618966944464556,0.7088825384814434,7.666666666666666
Peru,fbxg_n,Cienciano,Unión Comercio,0.7576935064447529,0.49038171418889176,0.26647581295638434,0.4829424567664544,0.014387677966970713,3.10546875
Peru,fbxg_n,Asociación Deportiva Tarma,Sport Boys,0.8592167875466898,0.6455297521561794,0.417589281587743,0.6367940925343447,0.024051535072183716,3.890625
Peru,fbxg_n,Atlético Grau,U César Vallejo,0.8466929687400061,0.6339862146699948,0.4091895199223058,0.6304333316038996,0.00961364584505009,3.6796875
Peru,fbxg_n,Mannucci,Alianza Atlético,0.5044447931890226,0.19753832692918272,0.06017180162327673,0.16801468292278243,0.0354857752900225,2.1171875
Peru,fbxg_n,UTC,Sport Huancayo,0.9209056435424189,0.7392527427210479,0.5047766378056227,0.6947554967321359,0.14577574866225818,4.8984375
Peru,fbxg_n,Sporting Cristal,Comerciantes Unidos,0.9950078050816652,0.976528603309825,0.9316872765466513,0.9759105417439548,0.025656930899025543,7.8984375
Peru,fbxg_n,Melgar,Deportivo Garcilaso,0.8203052752403008,0.578753230333724,0.3470618891305294,0.5688874829475349,0.0228843909558496,3.5625
Peru,fbxg_n,Alianza Lima,Cusco,0.8835845368063922,0.6904530943957351,0.4688947915898578,0.6820331113151767,0.02648069148138399,4.1484375
Peru,fbxg_n,CDC Santa Rosa,Universitario,0.5576588780921596,0.22692702973042667,0.06822839398247293,0.15677235175835147,0.08319779138927208,2.375
Ecuador,fbxg_n,Cumbayá FC,Deportivo Cuenca,0.6077380161572492,0.2660278304744039,0.08471722423942596,0.13586138289372718,0.1506314438493248,2.602564102564102
Ecuador,fbxg_n,Libertad FC,Imbabura Sporting Club,0.7449264206575068,0.4271233964961525,0.19082729070760518,0.35851066455245206,0.10695849198464291,3.2662721893491122
Ecuador,fbxg_n,Orense,Delfín,0.7655406602858428,0.5020253481406753,0.2769707990679404,0.49500268092729005,0.013906345535220743,3.1474358974358974
Ecuador,fbxg_n,Mushuc Runa,Macará,0.6677685362556066,0.3634959924676564,0.16165440026546074,0.3457334402242733,0.027148800405559226,2.7218934911242605
Ecuador,fbxg_n,Independiente,El Nacional,0.7239286985171953,0.4187271781238512,0.19620180439624568,0.3871061844751633,0.05159293967032452,3.06508875739645
Ecuador,fbxg_n,CS Emelec,LDU de Quito,0.5027890399547732,0.18786192821963565,0.052469901930010665,0.13787575135986208,0.057980246975559147,2.1479289940828403
Ecuador,fbxg_n,SD Aucas,Barcelona,0.8887018547698313,0.6452860565617051,0.36740638333667996,0.4972000293294361,0.2945227443724244,4.556213017751479
Ecuador,fbxg_n,Técnico Univ.,Univ Católica,0.7544758284569792,0.43047267825719804,0.1861888228853359,0.32652674851330243,0.15434307081154908,3.3609467455621305
Paraguay,fbxg_n,Cerro Porteño,Tacuary,0.7014450735362909,0.37944818911271894,0.1613283798605153,0.32857187990241465,0.07577327741785655,2.994459833795014
Paraguay,fbxg_n,Sportivo Ameliano,Olimpia,0.4069412354898825,0.13844517956128632,0.037345085398758804,0.015789730893772336,0.12462321570663837,1.736842105263158
Paraguay,fbxg_n,2 de Mayo,Libertad,0.5597346443617772,0.22600693433577135,0.06642981750103027,0.13448903815843616,0.1057385754914194,2.3933518005540164
Paraguay,fbxg_n,Sol de América,Nacional,0.6794293775052224,0.33805177066332404,0.12429429211976606,0.22844549391962687,0.14205901965437995,2.9418282548476453
Paraguay,fbxg_n,Club General Caballero JLM,Sportivo Trinidense,0.7047118515929593,0.3644561614616938,0.13880701380859495,0.1716125845609917,0.23279394798447495,3.0831024930747923
Paraguay,fbxg_n,Sport Luqueño,Sportivo Trinidense,0.7527521870081074,0.4215863073588254,0.17439504162037545,0.22844549391962687,0.2503268556104823,3.3739612188365653
Uruguay,fbxg_n,Maldonado,Rampla Juniors,0.697097054373003,0.3553121737131598,0.13289606734958526,0.21664151018073696,0.1770206940176483,3.0431372549019606
Uruguay,fbxg_n,Danubio,Miramar Misiones,0.6225068319391434,0.2956095130906712,0.1092939980397114,0.25160085863983683,0.05880372119461774,2.6083333333333334
Uruguay,fbxg_n,Nacional,Cerro,0.9001243648453868,0.7175518488247634,0.498312160254497,0.7052857759039435,0.04162022704686974,4.404166666666667
Uruguay,fbxg_n,Liverpool,Progreso,0.7093663370044019,0.36960155469785494,0.1417947100854663,0.23400449960322145,0.1770206940176483,3.1098039215686275
Uruguay,fbxg_n,Fénix,Racing,0.7133945680040794,0.37966942756618705,0.15219105827440105,0.13328510313907616,0.2842737852083401,3.11328125
Uruguay,fbxg_n,River Plate,Peñarol,0.9407031238133788,0.7860787427050198,0.5652002149557431,0.1762495686139991,0.740308169629669,5.297777777777778
Uruguay,fbxg_n,Boston River,Cerro Largo,0.542927479545624,0.2178005111052559,0.06539641658963913,0.16137298426687907,0.06728560585309584,2.3051470588235294
Uruguay,fbxg_n,Wanderers,Defensor,0.6338733385415874,0.2986849563546694,0.10666391277553888,0.08574377780168896,0.2329119270755058,2.6916666666666664
Chile,fbxg_n,Everton,Huachipato,0.7617608968594292,0.4648523129005768,0.22996080851443268,0.42708881811363675,0.06591509466196876,3.306122448979592
Chile,fbxg_n,Unión Española,Palestino,0.8432103556035303,0.5664702521623273,0.2982855382005496,0.4640150255033062,0.19115316946194183,4.030612244897959
Chile,fbxg_n,Coquimbo Unido,La Calera,0.5646090566903562,0.2612132451091562,0.09773529694275152,0.24655257162591349,0.01945812399264535,2.2755102040816326
Chile,fbxg_n,Audax Italiano,Deportes Copiapó,0.8351456133755257,0.5592731617509691,0.298122820619809,0.482082639444398,0.14904022955276885,3.928571428571429
Chile,fbxg_n,Cobreloa,Univ Católica,0.657973806796097,0.31747044952063264,0.11384676703244911,0.1191879054063697,0.22511333044960313,2.8265306122448983
Chile,fbxg_n,Cobresal,O'Higgins,0.9426437352725188,0.7697464491965585,0.5099971294165759,0.5836332332996785,0.44699344611918645,5.494897959183674
Chile,fbxg_n,Ñublense,U de Chile,0.6850077174161894,0.3416374925353113,0.12460714899299796,0.19115316946194183,0.18604798509659093,2.979591836734694
Chile,fbxg_n,Colo-Colo,Iquique,0.8834725590498544,0.6606879775150709,0.4129459249362173,0.6166784491013191,0.1148109943481479,4.357142857142858
Hungary,fbxg_n,MTK Budapest,Zalaegerszeg,0.9728309973565908,0.8880311589443394,0.738298670956933,0.87107310323009,0.13153233451754875,6.2
Hungary,fbxg_n,Puskás,Újpest,0.8232851459403245,0.5766730775715085,0.3416454534379152,0.5617091330665711,0.034141584125708446,3.6333333333333337
Hungary,fbxg_n,Győr,Nyíregyháza,0.8315423147454724,0.5525275574763635,0.2913213028567154,0.47317046377184657,0.15063144384932492,3.9
Hungary,fbxg_n,Paks,Diósgyőr,0.5754399786055495,0.2537904034226085,0.0871777297730928,0.21664151018073696,0.04742259607149024,2.4000000000000004
Hungary,fbxg_n,Ferencváros,Debrecen,0.8043414209038422,0.5772959447443422,0.35280490003415343,0.5768099188731564,0.0011484812448621096,3.2
Hungary,fbxg_n,Vidi,Kecskemét,0.7362115224898391,0.47375792065831146,0.25557545001195625,0.4714829505372484,0.004304440364555018,2.880000000000001
Serbia,fbxg_n,Novi Pazar,FK IMT Novi Beograd,0.9272674149346549,0.7439874221528182,0.49798337064093157,0.6696128764278203,0.22511333044960313,5.081632653061225
Serbia,fbxg_n,Red Star,Vojvodina,0.9115561794588173,0.7036333560712713,0.4438907492460842,0.6130961033384486,0.23400449960322145,4.833333333333333
Serbia,fbxg_n,Tekstilac Odžaci,Radnički Niš,0.8772757682036512,0.6195305313853271,0.3376748839489119,0.4377379504951695,0.3233235838169366,4.428571428571429
Serbia,fbxg_n,FK Jedinstvo Ub,OFK Beograd,0.7203643237155677,0.43221213049024776,0.21494010760751714,0.022647491348847915,0.41905518788368545,2.9523809523809526
Serbia,fbxg_n,Radnički Kragujevac,Napredak Kruš,0.7234051757340891,0.4305219895947413,0.21131395157055766,0.412780861265547,0.030212108493992806,3.0
Serbia,fbxg_n,TSC Bačka Top,Partizan,0.8196885773375575,0.5250296608033496,0.25948769992870624,0.19115316946194194,0.412780861265547,3.833333333333334
Serbia,fbxg_n,Mladost Lučani,Spartak Subotic,0.8458456466828723,0.59542052969121,0.34797253664697136,0.5582743574802959,0.0840933118553494,3.9387755102040813
Serbia,fbxg_n,Čukarički,FK Železničar Pančevo,0.8138972062585286,0.5234042334370511,0.2651622970266879,0.4430342012356421,0.1442997619956412,3.7551020408163263
Turkey,fbxg_n,Gaziantep FK,Göztepe,0.5388783925418434,0.22391586601908486,0.07245594517652287,0.19115316946194183,0.04050543974481391,2.25
Turkey,fbxg_n,Sivasspor,Rizespor,0.7864290057456523,0.49324822492434206,0.24885174705926472,0.44329850009593597,0.08972443012460707,3.4999999999999996
Turkey,fbxg_n,Kayserispor,Adana Demirspor,0.9015869670645028,0.6686333145836023,0.38679279648311526,0.4561868841166703,0.390660733001722,4.75
Turkey,fbxg_n,Beşiktaş,Kasımpaşa,0.8871961478018987,0.6619188332202925,0.4082151836514001,0.6042243400954003,0.14577574866225818,4.4375
