League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
Croatia,fbxg_n,Rijeka,Gorica,0.9675326522201577,0.027331972038079612,0.005135375741762691
Croatia,fbxg_n,Lokomotiva,Istra 1961,0.6088961657591944,0.30517529634583634,0.0859285378949694
Croatia,fbxg_n,Hajduk Split,Dinamo Zagreb,0.7447805476623153,0.13437529359481917,0.1208441587428656
Croatia,fbxg_n,Dinamo Zagreb,Slaven Belupo,0.8766898065105735,0.07932852724691238,0.04398166624251414
Japan,fbxg_n,Cerezo Osaka,Kashima Antlers,0.40478039350457545,0.20443579892525268,0.39078380757017195
Japan,fbxg_n,Shonan Bellmare,Marinos,0.4874492234774648,0.18022699838751435,0.3323237781350208
Japan,fbxg_n,Tokyo Verdy,Kawa Frontale,0.5019471582930075,0.20279466620835057,0.295258175498642
Japan,fbxg_n,Machida Zelvia,Kyoto Sanga,0.5772485833732288,0.21073132368752162,0.2120200929392495
Japan,fbxg_n,Avispa Fukuoka,Urawa Reds,0.3258577619502287,0.27387607421303295,0.40026616383673835
Japan,fbxg_n,Albirex Niigata,Gamba Osaka,0.26575388007963807,0.23306848654440535,0.5011776333759566
Japan,fbxg_n,Grampus,Sagan Tosu,0.6834519188871626,0.17644637182940412,0.14010170928343324
Japan,fbxg_n,Júbilo Iwata,FC Tokyo,0.3548753169909282,0.19589576306373466,0.4492289199453371
Japan,fbxg_n,Kashiwa Reysol,Vissel Kobe,0.16886931811926292,0.194159028549925,0.636971653330812
Japan,fbxg_n,Sanfrecce,Consa Sapporo,0.8700940533654833,0.07809345972454393,0.05181248690997289
Saudi,fbxg_n,Al-Fayha,Al-Orobah,0.34514504282127206,0.18909100063367296,0.465763956545055
Saudi,fbxg_n,Al Okhdood SC,Al Kholood Saudi Club,0.44984913173633273,0.27740493506601566,0.2727459331976516
Saudi,fbxg_n,Al-Fateh,Al-Riyadh SC,0.26741153582784133,0.18294059037522598,0.5496478737969327
Saudi,fbxg_n,Al-Qadsiah,Al-Khaleej,0.8047288749411727,0.13476317028627682,0.060507954772550464
Saudi,fbxg_n,Al-Nassr,Damac,0.7827048013932087,0.11709920763704884,0.10019599096974248
Saudi,fbxg_n,Al-Ahli,Al-Wehda,0.9710530677454962,0.019819720242770643,0.009127212011733065
Saudi,fbxg_n,Al-Raed,Al-Taawoun,0.7437468006696549,0.15504749578953483,0.10120570354081024
Saudi,fbxg_n,Al-Ettifaq,Al-Ittihad,0.05161882603808252,0.13144749571464429,0.8169336782472731
Saudi,fbxg_n,Al-Shabab,Al-Hilal,0.24610153539220367,0.18862709481027412,0.5652713697975221
