league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Bundesliga,ud,Union Berlin,Freiburg,0.6654767327394173,0.3386793093665508,0.13458394497154347,0.28953519266372985,0.06917178190299933,2.8125
Bundesliga,ud,Werder Bremen,Holstein Kiel,0.9062525487199538,0.7127356744630526,0.4781933201981544,0.10466936736330112,0.6791528011378658,4.625
Bundesliga,ud,Mainz 05,Borussia Dortmund,0.596317786774038,0.25644000692091873,0.08038767391396562,0.15455269996858634,0.12051290121636993,2.55
Bundesliga,ud,Bochum,Bayer Leverkusen,0.9967566937894959,0.9818635424931753,0.9424885999926634,0.10466936736330112,0.9797432849433356,8.625
Bundesliga,ud,St. Pauli,Bayern Munich,0.9734359856499836,0.9116235676432145,0.7983008012974713,0.0,0.9116235676432145,5.5
Bundesliga,ud,RasenBallsport Leipzig,Borussia M.Gladbach,0.7203156072206544,0.45736233436650153,0.24252490453104758,0.4561868841166703,0.00216149668976251,2.75
Bundesliga,ud,Augsburg,Hoffenheim,0.8949088927482278,0.6838890599056999,0.4392592246526369,0.6405735336749161,0.12051290121636993,4.5
Bundesliga,ud,VfB Stuttgart,Eintracht Frankfurt,0.9795510882855695,0.8945228204387423,0.7200897840084091,0.8148577142617279,0.4302912533424894,6.800000000000001
Bundesliga,ud,FC Heidenheim,Wolfsburg,0.7382740971358766,0.4123284125504634,0.17567784374418083,0.13153233451754875,0.3233235838169366,3.25
Serie A,ud,Genoa,Como,0.6371445316700803,0.29336980054611284,0.09854077632273328,0.1734484661497936,0.14508633700999485,2.738095238095238
Serie A,ud,Lecce,Empoli,0.8775118854439747,0.6689609495869702,0.4380276456022766,0.04742259607149024,0.6524806813096795,4.16
Serie A,ud,Venezia,Parma Calcio 1913,0.7334273211569111,0.3982424698615955,0.15983536549001953,0.25603030460278187,0.19115316946194183,3.25
Serie A,ud,Cagliari,AC Milan,0.7917722649789903,0.5092353307624234,0.26803989946680995,0.06845642567572052,0.47317046377184657,3.4999999999999996
Serie A,ud,Juventus,Torino,0.7054237919492609,0.39430751514156814,0.17742703716517105,0.36085838244137713,0.05233446200539893,2.9722222222222223
Serie A,ud,Atalanta,Udinese,0.9969421678176148,0.9805766232618094,0.9345712916791091,0.9745264922181877,0.23750678922756585,8.88
Serie A,ud,Fiorentina,Verona,0.9788088716544532,0.9094437193288002,0.7797984208390056,0.8970351233162566,0.12051290121636982,6.48
Serie A,ud,Roma,Bologna,0.7813430525277482,0.4726363070174644,0.2219399753585789,0.38799135002455154,0.1383067984354608,3.52
Serie A,ud,Monza,Lazio,0.8432995339519409,0.573765687589334,0.3121152986603176,0.15063144384932492,0.4981750745019886,4.0
Serie A,ud,Inter,Napoli,0.7527180314066881,0.4235263068599484,0.17744198383890197,0.19115316946194183,0.287289420721879,3.3666666666666663
Ligue 1,ud,Marseille,Auxerre,0.9237289319895491,0.7299867994094303,0.47288333165742236,0.6304333316038996,0.26937891406058745,5.05
Ligue 1,ud,Strasbourg,Monaco,0.7735196243326112,0.45267242547047715,0.1991402271539281,0.19115316946194183,0.3233235838169366,3.5
Ligue 1,ud,Lens,Nantes,0.23195475962388468,0.048038043974996225,0.00749500226249511,0.034141584125708446,0.014387677966970713,1.2
Ligue 1,ud,Angers,Paris Saint Germain,0.9778786910878715,0.9077068302558541,0.7783114455267461,0.10364414821158585,0.8970351233162566,6.4
Ligue 1,ud,Nice,Lille,0.3700762997239263,0.11076571185646866,0.02549180745563573,0.02311528775263294,0.08972443012460707,1.65
Ligue 1,ud,Montpellier,Brest,0.8699638632516653,0.6041541082250798,0.321174712842654,0.390660733001722,0.3503686481179311,4.35
Ligue 1,ud,Le Havre,Reims,0.9384322165945294,0.7812092988043009,0.5596641746093713,0.16650226187737016,0.7375029454926858,5.24
Ligue 1,ud,Rennes,Toulouse,0.7168360486577738,0.41534228796526984,0.19646941361638437,0.390660733001722,0.04050543974481391,3.0
Ligue 1,ud,Lyon,Saint-Etienne,0.9977407589749226,0.9853066076902854,0.9489927226254459,0.9812430802746459,0.21664151018073696,9.2
Bundesliga_2,fbxg,Braunschweig,Hamburger SV,0.874299683136424,0.612318331804591,0.32881719473042126,0.38799135002455154,0.36654217516213006,4.4
Bundesliga_2,fbxg,Nürnberg,Kaiserslautern,0.9806220436989991,0.8936895771683905,0.7064414981027064,0.7201648435210382,0.6200962589216268,6.933333333333333
Bundesliga_2,fbxg,Magdeburg,Ulm,0.6169327050213195,0.27552212297856227,0.09013806771754318,0.12051290121636982,0.1762495686139991,2.64
Bundesliga_2,fbxg,Darmstadt 98,Hertha BSC,0.935009447332029,0.753202619098201,0.4947011418117766,0.3503686481179311,0.6200962589216268,5.299999999999999
Bundesliga_2,fbxg,Köln,Greuther Fürth,0.9928590071807243,0.9499416403368773,0.8286044537850643,0.7897620129769025,0.7618966944464556,8.2
Bundesliga_2,fbxg,Düsseldorf,Paderborn 07,0.9293879754142621,0.7364737176202578,0.46968898452265306,0.37728625000368354,0.5768099188731564,5.199999999999999
Bundesliga_2,fbxg,Elversberg,Hannover 96,0.7866472713098345,0.4893382311184973,0.24249278077766234,0.4302912533424894,0.10364414821158585,3.5199999999999996
Bundesliga_2,fbxg,Karlsruher,Preußen Münster,0.9945249041371175,0.9608832581481725,0.8626872969080508,0.8970351233162566,0.6200962589216269,8.48
Bundesliga_2,fbxg,Schalke 04,Jahn R'burg,0.9999227871474575,0.999251500054064,0.9962330918711587,0.9989755292307592,0.26937891406058745,13.0
Liga MX,fbxg,UANL,Toluca,0.47423378945902595,0.17273366997858342,0.04819531542799382,0.13961041610186598,0.03849797172886171,2.0204081632653064
Liga MX,fbxg,Necaxa,Atlético,0.8815424818338328,0.6582164369002015,0.4114370307115194,0.6166784491013191,0.10836329891053165,4.326530612244898
Liga MX,fbxg,América,Pachuca,0.8146671948868827,0.5808500041504231,0.3534154482839308,0.5768099188731564,0.009546739059925646,3.4285714285714284
Liga MX,fbxg,FC Juárez,Tijuana,0.7668992280279128,0.4452576916422436,0.19522282004407632,0.3288472821849596,0.1734484661497936,3.4489795918367347
Liga MX,fbxg,Atlas,Cruz Azul,0.43196377585410906,0.13902256503249832,0.03279272853350912,0.055986935126784765,0.08796025499590476,1.897959183673469
Liga MX,fbxg,Guadalajara,Atlético,0.8860990218546969,0.6889676723884218,0.46345050067032023,0.6758373205066881,0.04050543974481391,4.232142857142858
Liga MX,fbxg,Querétaro,Santos,0.2954605941563866,0.0735014921734698,0.01390009285901006,0.055986935126784765,0.018553299417564006,1.4081632653061225
Liga MX,fbxg,Mazatlán,UNAM,0.5426287500929307,0.21307955909786902,0.06104664756049416,0.13153233451754875,0.09389782466457075,2.321428571428571
Liga MX,fbxg,Necaxa,Atlas,0.9351532311286078,0.7764780093650734,0.5573865854038578,0.7402083953385116,0.13961041610186598,5.142857142857142
Primeira Liga,fbxg,Moreirense,Gil Vicente FC,0.7691252435931881,0.5202762954135507,0.29714688142900514,0.5185432952869835,0.003599493183089497,3.05
Primeira Liga,fbxg,Estoril,AVS Futebol,0.8954609082558107,0.6684904571419843,0.403778713418974,0.5768099188731564,0.21664151018073696,4.6
Primeira Liga,fbxg,Casa Pia,Farense,0.4185380281753923,0.16745951839723894,0.05377903685266783,0.16650226187737016,0.0011484812448621096,1.5999999999999999
Primeira Liga,fbxg,Famalicão,Arouca,0.6079532930644749,0.3107017090515116,0.1300538635327687,0.3016817179807163,0.012916733390844093,2.4
Primeira Liga,fbxg,Boavista,Rio Ave,0.03693631311376677,0.003599493183089497,0.0002658111900217808,0.0,0.003599493183089497,0.30000000000000004
Primeira Liga,fbxg,Estrela,Nacional,0.2879241390798294,0.07860871315432372,0.017149944752369417,0.07309290163144877,0.00595077061399496,1.3199999999999998
Primeira Liga,fbxg,Santa Clara,Vitória,0.43679469428004714,0.14084323099399287,0.03298943818054756,0.07309290163144877,0.07309290163144877,1.92
Primeira Liga,fbxg,Braga,Sporting CP,0.8393365120099198,0.6231075020510254,0.3979479823597045,0.007926331867253888,0.6200962589216269,3.6
Primeira Liga,fbxg,Benfica,Porto,0.6594636492987793,0.3280488079913415,0.1256323795328661,0.26937891406058756,0.08030139707139416,2.8
Liga Argentina,fbxg,Barracas Central,Racing Club,0.554072013016657,0.2500727621616655,0.0909460545898757,0.020976967293046545,0.23400449960322145,2.2444444444444445
Liga Argentina,fbxg,Banfield,Belgrano,0.6496891277382439,0.3178830784542548,0.11957663874520363,0.2601410761895784,0.07804461148794894,2.753086419753086
Liga Argentina,fbxg,Boca Juniors,Godoy Cruz,0.4900328901907063,0.1993971983211521,0.0652099107651728,0.18651917887462155,0.01583075975745185,2.0
Liga Argentina,fbxg,Talleres,Lanús,0.6695963840717531,0.3872050049163145,0.18551080361047967,0.38323878141612355,0.006430727777108958,2.5925925925925926
Liga Argentina,fbxg,Defensa y Just,Arg Juniors,0.4042934556535491,0.16242544302090245,0.05179734752697218,0.1623409798321661,0.00010083242310143792,1.4691358024691357
Liga Argentina,fbxg,Instituto,River Plate,0.28881797280413013,0.08807993911851042,0.021384995389006622,0.08723856683357345,0.0009217877249898532,1.222222222222222
Liga Argentina,fbxg,Platense,Deportivo Riestra,0.2780564993360113,0.07319170750855286,0.015353835933698101,0.06719308013831893,0.006430727777108958,1.2962962962962963
Liga Argentina,fbxg,Vélez Sarsfield,Tigre,0.6317844403384839,0.3518082241814128,0.16127708196112056,0.3500352847471575,0.002727747203270181,2.3703703703703702
Liga Argentina,fbxg,Unión,Atlé Tucumán,0.4737929018047037,0.20142774917116935,0.06942063560240064,0.19802966869912986,0.0042371648169671206,1.8454545454545452
Liga Argentina,fbxg,Gimnasia–LP,Newell's OB,0.5195870522592501,0.23259862367168882,0.08467713822873935,0.22608010985573235,0.008422724236666568,2.0454545454545454
Liga Argentina,fbxg,Rosario Central,San Lorenzo,0.4911237398957955,0.1905452926667126,0.05803774013234242,0.16650226187737016,0.028845946053191462,2.0545454545454547
Liga Argentina,fbxg,Cen. Córdoba–SdE,Estudiantes,0.6460504795466552,0.3017301882045641,0.10273304076941914,0.17091308823338602,0.15778454359197847,2.7818181818181817
Liga Argentina,fbxg,River Plate,Barracas Central,0.49529832394186857,0.2130123628376952,0.07435880451763377,0.20686538870818927,0.007750228072248788,1.9586776859504134
Liga Argentina,fbxg,Godoy Cruz,Talleres,0.6547499798343827,0.3294090317257853,0.12999918723344817,0.2853602351116308,0.06163776321771741,2.7520661157024793
Brasileirao,fbxg,Atl Goianiense,Atlético Mineiro,0.7188831603288732,0.38662718766163195,0.15701968432724078,0.13313454709671535,0.2924244353214507,3.142857142857143
Brasileirao,fbxg,Cruzeiro,Flamengo,0.7714191942686481,0.46056048910519676,0.2141525046577003,0.38323878141612355,0.12536733075826134,3.4444444444444446
Brasileirao,fbxg,Internacional,Fluminense,0.6069258874501597,0.3031921417120834,0.12334486632917341,0.28953519266372985,0.019222555300884236,2.43359375
Brasileirao,fbxg,Vitória,Corinthians,0.5925519003708808,0.2832375473295057,0.10918195792192942,0.2643633691243368,0.025656930899025543,2.40625
Brasileirao,fbxg,Botafogo (RJ),Cuiabá,0.7623468013586073,0.49581821996834796,0.2708774810456218,0.487828280343769,0.015600118706167176,3.140625
Brasileirao,fbxg,Cruzeiro,Criciúma,0.8168838944987463,0.5573504417942146,0.3177857652672409,0.5335206753522663,0.05108429287823957,3.6375
Brasileirao,fbxg,Fortaleza,Vasco da Gama,0.7337944237228514,0.4689661386064349,0.25113727510105277,0.46616718175657446,0.005243133719411319,2.8828125
Brasileirao,fbxg,Atl Goianiense,Red Bull Bragantino,0.5807297627686485,0.24282030151089218,0.07381961231462253,0.12051290121636993,0.1390667361279988,2.4833333333333334
Brasileirao,fbxg,Juventude,Bahia,0.8723156396703714,0.6152408070505728,0.3400248754453886,0.487828280343769,0.2487691565483603,4.34765625
Brasileirao,fbxg,Palmeiras,Grêmio,0.7829288119603687,0.5085740210733022,0.2747751876874488,0.487828280343769,0.04050543974481391,3.375
Premier W,fbxg,Arsenal,Brighton,0.22149194021350582,0.04416510437324872,0.006601289554332479,0.014387677966970713,0.030212108493992806,1.1666666666666665
Premier W,fbxg,Manchester City,Tottenham,0.9765283590184803,0.915892058629729,0.8047406888825465,0.9149974843407276,0.010524091929082435,6.000000000000001
Premier W,fbxg,Liverpool,Chelsea,0.9863048125727446,0.9474969043253544,0.8676041402882275,0.004817624203070525,0.9472427396711063,6.555555555555555
Premier W,fbxg,Crystal Palace,Everton,0.0,0.0,0.0,0.0,0.0,0.0
Premier W,fbxg,West Ham,Leicester City,0.1308035829858435,0.019135987744441585,0.0021455228028067763,0.004817624203070525,0.014387677966970713,0.8333333333333333
Premier W,fbxg,Manchester Utd,Aston Villa,0.9734008833426394,0.9085708444238834,0.7920073608942467,0.9081282408132466,0.004817624203070525,5.777777777777779
Spain W,fbxg,Madrid CFF,Sevilla,0.9311263210107443,0.7381775292470942,0.467393679552618,0.4561868841166703,0.5185432952869835,5.25
Spain W,fbxg,Levante Planas,Real Madrid,0.026499021160743874,0.00216149668976251,0.00013336965051402583,0.00216149668976251,0.0,0.25
Spain W,fbxg,Atlético Madrid,Barcelona,0.49240988486644155,0.1765656680048432,0.046091370640549356,0.10466936736330112,0.08030139707139416,2.125
Spain W,fbxg,Dep La Coruña,Real Sociedad,0.683344779011984,0.3456882510121596,0.13117505659304995,0.12051290121636993,0.25603030460278187,2.95
Spain W,fbxg,Eibar,UDG Tenerife,0.17227125736425475,0.02856835065666019,0.003500176931001908,0.014387677966970713,0.014387677966970713,1.0
Spain W,fbxg,Athletic Club,Real Betis,0.591081795207558,0.27850719775636545,0.10517877210405824,0.25603030460278187,0.030212108493992806,2.4166666666666665
Spain W,fbxg,Levante,Valencia,0.24394567495227615,0.05106339465866816,0.007883050290203975,0.030212108493992806,0.021500872868493892,1.25
Spain W,fbxg,Espanyol,Granada,0.7334273211569111,0.3982424698615955,0.15983536549001953,0.25603030460278187,0.19115316946194183,3.25
Bundesliga W,fbxg,Freiburg,Bayern Munich,0.9342208190446957,0.7463224249681646,0.477912490055048,0.4561868841166703,0.5335206753522663,5.3125
Bundesliga W,fbxg,Hoffenheim,Wolfsburg,0.8534748888901265,0.6107926736143985,0.36505785185721507,0.5768099188731564,0.08030139707139416,4.0
Bundesliga W,fbxg,Eint Frankfurt,Köln,0.9920784094315859,0.9675134234806799,0.9114929777075841,0.9674430517447975,0.00216149668976251,7.125
Bundesliga W,fbxg,Leverkusen,Turbine Potsdam,0.9878804684093327,0.9542396899444143,0.8822858026722276,0.9542396899444143,0.0,6.416666666666666
Bundesliga W,fbxg,Carl-Zeiss Jena,Werder Bremen,0.6294215934783918,0.2955150084354844,0.10557927808673595,0.08030139707139416,0.23400449960322145,2.666666666666667
Bundesliga W,fbxg,Essen,RB Leipzig,0.9339960576352966,0.7551829607293048,0.5044237640524337,0.28953519266372985,0.6554128554395506,5.25
Ecuador,fbxg_n,Delfín,Mushuc Runa,0.695599172826205,0.35849003619479447,0.13839473319994255,0.26273352694240937,0.12988046079901583,3.0177514792899407
Ecuador,fbxg_n,Univ Católica,SD Aucas,0.8706869927294992,0.6266821573318129,0.3675603170785072,0.5607149265472587,0.15016952491933666,4.260355029585798
Ecuador,fbxg_n,Macará,CS Emelec,0.5038323302380605,0.18669782848407357,0.051126634274860305,0.12856430776664518,0.06671005242904515,2.159763313609467
Ecuador,fbxg_n,LDU de Quito,Independiente,0.6371875044687725,0.29796857520907105,0.10389450045695081,0.2160300287329332,0.10451745536083135,2.7218934911242605
Ecuador,fbxg_n,El Nacional,Libertad FC,0.6018111428327981,0.30589148736295946,0.12735509479940355,0.2977175615917804,0.011639086105735275,2.3668639053254434
Ecuador,fbxg_n,Orense,Técnico Univ.,0.7231216062027308,0.4072636745362823,0.18173256973561758,0.3585106645524523,0.07599972016653489,3.106508875739645
Ecuador,fbxg_n,Barcelona,Cumbayá FC,0.8187801444441851,0.6005705723339578,0.3766381698554805,0.6002441453194213,0.0008165659382208812,3.2840236686390534
Ecuador,fbxg_n,Imbabura Sporting Club,Deportivo Cuenca,0.7921983400216384,0.4776079781890856,0.21620735716393324,0.329729690452059,0.2206248518403896,3.6390532544378695
Paraguay,fbxg_n,Sportivo Trinidense,Club General Caballero JLM,0.6123246187451272,0.2758233761399248,0.09300403150061887,0.20444242619934616,0.08972443012460707,2.6025
Paraguay,fbxg_n,Libertad,Sport Luqueño,0.7596902481354926,0.4405872536455211,0.19605103345650088,0.3503686481179311,0.13887661866413104,3.3825000000000003
Paraguay,fbxg_n,Olimpia,Tacuary,0.7651853567175786,0.45522348810146407,0.2125828319281372,0.38799135002455154,0.10985488208313665,3.3899999999999997
Paraguay,fbxg_n,Nacional,Cerro Porteño,0.5513513268398094,0.22102548741529748,0.06511993842758801,0.08685062486455819,0.14693637887102307,2.3525
Paraguay,fbxg_n,Guaraní,Sol de América,0.537119708185596,0.22487001371328752,0.07387640299617926,0.19619007307322023,0.03568000304464991,2.2325
Paraguay,fbxg_n,Sportivo Ameliano,2 de Mayo,0.5378794180995736,0.21003886362608026,0.060050689821919745,0.08685062486455819,0.13490480540848027,2.3
Uruguay,fbxg_n,Cerro,Maldonado,0.6086386875931802,0.2852051035285681,0.10480385441654072,0.2477343721254056,0.049810505777101666,2.53515625
Uruguay,fbxg_n,Racing,Nacional,0.756536816622724,0.4562554039983947,0.22218748339839134,0.06845642567572052,0.416297196407559,3.2800000000000002
Uruguay,fbxg_n,Cerro Largo,River Plate,0.4871765488695542,0.1789178220511648,0.04965529258100898,0.13757534948604078,0.047937489426451485,2.0803571428571432
Uruguay,fbxg_n,Rampla Juniors,Danubio,0.6184941952097714,0.2769047893583686,0.0908013341054622,0.1767322729616042,0.12167671962208781,2.6473214285714284
Uruguay,fbxg_n,Peñarol,Liverpool,0.7246542735801524,0.4649264972592504,0.2491799683804674,0.46417758605931914,0.0013976854652708592,2.7455357142857144
Uruguay,fbxg_n,Progreso,Wanderers,0.7725570827360246,0.4495364950282237,0.1952358655711065,0.3030329854453562,0.21020149666118992,3.5
Uruguay,fbxg_n,Defensor,Fénix,0.8055250226537233,0.504695419777275,0.24431533833687002,0.4028559389626609,0.1705442412634931,3.7125
Uruguay,fbxg_n,Miramar Misiones,Boston River,0.6535518242876552,0.3093433226083575,0.10691901879542909,0.1548152508966485,0.18283348330130944,2.8177777777777777
Chile,fbxg_n,Univ Católica,Coquimbo Unido,0.8487569823481645,0.5898606842959482,0.33360994571443214,0.5320044799804935,0.12362555161434718,4.020408163265306
Chile,fbxg_n,Iquique,Unión Española,0.8959498031284485,0.6602198466745264,0.3829048357520598,0.5098684909654112,0.30675717218275134,4.653061224489797
Chile,fbxg_n,Palestino,Audax Italiano,0.7784980427751653,0.467348285231461,0.2168099362179381,0.37838050956999036,0.14312256457712824,3.5051020408163263
Chile,fbxg_n,O'Higgins,Cobreloa,0.8106592706675388,0.5194975073112048,0.26284306941274693,0.4430342012356421,0.13728546033741829,3.724489795918368
Chile,fbxg_n,La Calera,Cobresal,0.7629982459395301,0.438480637637118,0.1890594702841838,0.3122773550171061,0.1835089822048117,3.428571428571428
Chile,fbxg_n,Huachipato,Ñublense,0.69181901381752,0.34924673616098134,0.12915798783670374,0.1797180537108236,0.20667123446648827,3.0153061224489797
Chile,fbxg_n,U de Chile,Everton,0.7881648786164731,0.492767001342702,0.24623262649899058,0.43641087566875014,0.09999505533543351,3.5255102040816326
Chile,fbxg_n,Deportes Copiapó,Colo-Colo,0.7979739230983253,0.4988104638457087,0.24441786796800835,0.13728546033741829,0.41905518788368545,3.63265306122449
Hungary,fbxg_n,Nyíregyháza,MTK Budapest,0.8279437527106627,0.539192885936263,0.2723943721248383,0.19115316946194183,0.4302912533424894,3.9
Hungary,fbxg_n,Zalaegerszeg,Puskás,0.8243002086504179,0.5253656362276342,0.25252466894669934,0.26937891406058745,0.3503686481179311,3.8999999999999995
Hungary,fbxg_n,Debrecen,Győr,0.7382740971358766,0.4123284125504634,0.17567784374418083,0.13153233451754875,0.3233235838169366,3.25
Hungary,fbxg_n,Újpest,Paks,0.784390682364646,0.48702496885170665,0.24132283126703113,0.4302912533424894,0.09958371859669479,3.5000000000000004
Hungary,fbxg_n,Diósgyőr,Vidi,0.7136050148826667,0.39509909638913476,0.17280812387736766,0.3458666830036179,0.0752635771735033,3.055555555555556
Hungary,fbxg_n,Kecskemét,Ferencváros,0.8311295193394903,0.5810209687561372,0.3410420190735698,0.05233446200539893,0.5578830141586834,3.75
Serbia,fbxg_n,Partizan,Radnički Kragujevac,0.9048641241133285,0.6754319439819284,0.3935906278271244,0.4302912533424894,0.4302912533424894,4.8
Serbia,fbxg_n,Vojvodina,Mladost Lučani,0.8689728989094625,0.6159856864852242,0.34886730746370687,0.19115316946194183,0.5252323443496426,4.277777777777779
Serbia,fbxg_n,FK Železničar Pančevo,TSC Bačka Top,0.6594636492987793,0.3280488079913415,0.1256323795328661,0.08030139707139416,0.26937891406058756,2.8
Serbia,fbxg_n,Spartak Subotic,Tekstilac Odžaci,0.7330889911079161,0.4190588238478219,0.18981495903874612,0.3683352629847636,0.08030139707139416,3.1666666666666665
Serbia,fbxg_n,OFK Beograd,Red Star,0.9969201523673674,0.9828293988500852,0.9453886280728427,0.09625030587817784,0.981000711522675,8.666666666666666
Serbia,fbxg_n,Radnički Niš,Novi Pazar,0.9368240844336507,0.7852556259185377,0.5746685744391087,0.7577982226278346,0.11336582079871493,5.138888888888888
Serbia,fbxg_n,Napredak Kruš,FK Jedinstvo Ub,0.7889463440532105,0.5072371192216356,0.26771049964141014,0.47437431192063584,0.06252131135576822,3.4693877551020407
Serbia,fbxg_n,FK IMT Novi Beograd,Čukarički,0.889495808423878,0.6432688216960596,0.3604640230432352,0.36085838244137713,0.4418589425195416,4.583333333333333
Turkey,fbxg_n,Kasımpaşa,Kayserispor,0.5813214237479141,0.24845309623217904,0.0793485817952797,0.08030139707139416,0.18283348330130944,2.466666666666667
Turkey,fbxg_n,Antalyaspor,BB Bodrumspor,0.546060937326866,0.23798876235007893,0.08269461052332794,0.21664151018073696,0.027250936125383984,2.24
Turkey,fbxg_n,Hatayspor,Gaziantep FK,0.7310298557219668,0.42446962537220545,0.19870707081405847,0.0596041826355187,0.38799135002455154,3.12
Turkey,fbxg_n,Rizespor,Trabzonspor,0.20561814641135834,0.04235278878491067,0.006862357586655543,0.00595077061399496,0.03661993500402405,1.08
Turkey,fbxg_n,Adana Demirspor,Eyüpspor,0.9303824877386357,0.762316817181266,0.5354347871722465,0.1506314438493248,0.7201648435210382,5.066666666666667
Turkey,fbxg_n,Göztepe,Konyaspor,0.9789632880800695,0.9076000398404773,0.7730031906762953,0.8912133496225976,0.1506314438493248,6.533333333333332
Turkey,fbxg_n,Galatasaray,Samsunspor,0.7806209518137509,0.48325341517550957,0.23946107588529464,0.09296357506137987,0.4302912533424894,3.466666666666667
Turkey,fbxg_n,Fenerbahçe,Sivasspor,0.8468812588901822,0.587121541914599,0.33142858055616586,0.5305463165333176,0.12051290121636993,4.0
Turkey,fbxg_n,Başakşehir,Beşiktaş,0.8906360270983867,0.6452345299632003,0.3619514970065205,0.37728625000368377,0.4302912533424894,4.6000000000000005
Poland,fbxg_n,Piast Gliwice,Motor Lublin,0.9111110049222362,0.7062766848853019,0.4516513898157758,0.6304333316038996,0.20522238547799365,4.805555555555555
Poland,fbxg_n,Pogoń Szczecin,Radomiak Radom,0.9354393359834563,0.8049065628562904,0.6213447942143955,0.8008464327809647,0.02038693121102997,4.857142857142857
Poland,fbxg_n,Korona Kielce,Lechia Gdańsk,0.9254977379694483,0.723717636031095,0.4491332658072672,0.47437431192063584,0.47437431192063584,5.142857142857142
Poland,fbxg_n,Cracovia,Katowice,0.9657549210446876,0.8391535913021477,0.6108275000806375,0.6472238435660596,0.5440553286713645,6.190476190476191
Poland,fbxg_n,Widzew Łódź,Zagłębie Lubin,0.6256671657595031,0.31040475304466997,0.12350231327144245,0.28472446584825506,0.03590265005620452,2.5714285714285716
Poland,fbxg_n,Śląsk Wrocław,Górnik Zabrze,0.7537958718309553,0.4228626600799257,0.1751899703694343,0.23400449960322145,0.2465525716259136,3.3809523809523814
Poland,fbxg_n,Stal Mielec,Puszcza Niepołomice,0.5029480903714076,0.22754830822855865,0.08358068702744625,0.22511333044960313,0.0031423663287023507,1.9183673469387754
Poland,fbxg_n,Jagiellonia,RKS Raków,0.3964671369410754,0.14698868561100864,0.043920374650831984,0.0031423663287023507,0.1442997619956412,1.5918367346938775
Poland,fbxg_n,Lech Poznań,Legia Warsaw,0.6299997217113609,0.3187874137383717,0.13035860375241703,0.2975653828758815,0.030212108493992806,2.571428571428571
Sweden,fbxg_n,Malmö,Brommapojkarna,0.9459170199371028,0.8236650546347697,0.6447702842416558,0.8158257168540212,0.042564779657836005,5.173469387755103
